t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
23.99,5.49992,0.193596,0.681068,2.50804,2.63148,-1.01603,0.349133,-0.0104153,-0.00408774,-0.00742583,-0.0129131,0.029615,0.4,0,0,0,-1,12,-0.344259,-0.0668291,0.661228,-60.1066,0.536574,0.0195488,0.113535,-67.7396,-0.184542,-0.160274,-0.442754,-57.7287,0.108743,0.175846,-1.06253,-54.1189,-0.00116338,-0.0620511,0.0643221,-4.16078,-0.00381912,0.00161302,-0.0332163,-4.44878,-0.0448902,0.0282123,-0.0548105,-4.26227,-0.0373215,0.0412884,-0.131641,-4.25048,-1.45518,-6.74893,-6.04625,-0.709171,-3.02541,-6.1913,-4.14022,-1.05183,4.34761,8.74453,6.3697,0.366422,3.12273,7.0682,4.83712,1.1769
23.995,5.50167,0.193544,0.681047,2.50577,2.62714,-1.00824,0.349435,-0.0106984,-0.00434145,-0.0111374,-0.0150028,0.0264561,0.4,0,0,0,-1,12,-0.344283,-0.0671502,0.661529,-60.1273,0.536538,0.0194871,0.113529,-67.762,-0.18477,-0.160118,-0.44309,-57.7499,0.108552,0.176002,-1.06315,-54.14,-0.00802538,-0.066325,0.0571164,-4.14279,-0.0105016,-0.0193915,0.0143856,-4.48405,-0.0471011,0.0340227,-0.0781963,-4.24728,-0.0394163,0.0244309,-0.121373,-4.20688,-1.4424,-6.87685,-6.10808,-0.693868,-2.95583,-5.94937,-3.97065,-0.996047,4.26091,8.80316,6.33482,0.419712,2.93146,7.06237,4.80481,1.20786
24,5.50342,0.19349,0.681026,2.50215,2.62229,-1.00135,0.349667,-0.0108958,-0.00412214,-0.0152054,-0.0162326,0.0236179,0.4,0,0,0,-1,12,-0.344343,-0.0674843,0.661784,-60.148,0.536464,0.0193861,0.11361,-67.7844,-0.185014,-0.159956,-0.443496,-57.7711,0.108346,0.176077,-1.06371,-54.1609,-0.0144503,-0.0665767,0.0468357,-4.13074,-0.0172345,-0.0200633,0.0162465,-4.48032,-0.0494982,0.0303483,-0.0806669,-4.23847,-0.0419861,0.00925185,-0.105014,-4.18112,-1.42423,-6.84775,-6.10939,-0.705289,-2.93597,-5.93701,-3.9862,-0.99781,4.28587,8.79352,6.38129,0.411008,2.95353,7.08677,4.81996,1.18412
24.005,5.50517,0.193435,0.681006,2.49767,2.61732,-0.995241,0.349866,-0.0109795,-0.00371768,-0.0172962,-0.0164799,0.0210172,0.4,0,0,0,-1,12,-0.344428,-0.0678094,0.661985,-60.1687,0.536364,0.019291,0.113688,-67.8068,-0.185262,-0.159826,-0.443876,-57.7923,0.108134,0.176087,-1.06419,-54.1818,-0.0183773,-0.0637361,0.0357171,-4.12639,-0.0213708,-0.0181441,0.0149704,-4.47766,-0.049543,0.0226884,-0.0719944,-4.23564,-0.0423969,-0.00232193,-0.088303,-4.16755,-1.40893,-6.82629,-6.10431,-0.709697,-2.91908,-5.93253,-3.99035,-1.0003,4.30675,8.79725,6.39725,0.408116,2.97216,7.10963,4.82526,1.17186
24.01,5.50691,0.19338,0.680989,2.49375,2.61174,-0.990363,0.349667,-0.0111452,-0.00146413,-0.00687656,-0.0235966,0.0129621,0.4,0,0,0,-1,12,-0.344512,-0.0680611,0.661996,-60.1893,0.536257,0.0192988,0.113563,-67.829,-0.185482,-0.159737,-0.44422,-57.8135,0.107951,0.176032,-1.06457,-54.2026,-0.0110131,-0.0242829,-0.0618083,-4.10613,-0.0188731,0.0383336,-0.101013,-4.40015,-0.0322514,0.0142616,-0.0707166,-4.25303,-0.024561,-0.0221607,-0.0654973,-4.14553,-1.43416,-7.13699,-7.03355,-0.819313,-2.54188,-5.75099,-4.06283,-1.00636,4.67643,8.4344,6.15127,0.20255,3.27056,6.55875,5.02539,1.02467
24.015,5.50866,0.193324,0.680988,2.49623,2.60349,-0.989437,0.350388,-0.0113016,0.00145176,0.0175464,-0.0308953,-0.000622321,0.4,0,0,0,-1,12,-0.344508,-0.0680146,0.661267,-60.2097,0.536204,0.0195574,0.112985,-67.8511,-0.185529,-0.159706,-0.444546,-57.8349,0.107944,0.175835,-1.0648,-54.2232,0.00799884,0.0257395,-0.188144,-4.0904,-0.00526009,0.0539964,-0.11212,-4.42376,0.00464865,0.00123203,-0.0609764,-4.30004,0.0125113,-0.0493153,-0.0323848,-4.11406,-1.47314,-7.2566,-6.68678,-0.837042,-2.56349,-5.83668,-3.91965,-1.00767,4.6057,8.45713,6.16413,0.241169,3.19569,6.63108,4.97862,0.996571
24.02,5.51042,0.193268,0.680999,2.50402,2.59432,-0.991815,0.351734,-0.010756,0.003163,0.0331953,-0.0328399,-0.0106738,0.4,0,0,0,-1,12,-0.344427,-0.0678244,0.660145,-60.2302,0.536211,0.0198191,0.112483,-67.8733,-0.185421,-0.159728,-0.444824,-57.8565,0.108089,0.175531,-1.06487,-54.2437,0.0207981,0.0431329,-0.241737,-4.08781,0.005279,0.0505708,-0.09222,-4.44563,0.0313818,-0.00775031,-0.052307,-4.3348,0.038779,-0.0676072,-0.00380532,-4.10125,-1.50661,-7.31519,-6.47222,-0.840184,-2.58576,-5.85342,-3.9165,-0.987248,4.54198,8.47782,6.16821,0.270939,3.1297,6.69368,4.92776,0.983527
24.025,5.51218,0.193216,0.681017,2.51496,2.58517,-0.996624,0.353317,-0.00981152,0.00413978,0.0420639,-0.0322306,-0.0181873,0.4,0,0,0,-1,12,-0.344299,-0.0676046,0.658881,-60.2506,0.53626,0.0200539,0.11208,-67.8955,-0.185206,-0.159785,-0.445069,-57.8783,0.108339,0.175155,-1.06482,-54.2643,0.0282191,0.0427894,-0.256399,-4.0885,0.0122833,0.0444194,-0.0734559,-4.45378,0.049935,-0.0134622,-0.0472118,-4.35889,0.0567557,-0.0793492,0.0199287,-4.10305,-1.53306,-7.33762,-6.33077,-0.839946,-2.60443,-5.86099,-3.92114,-0.979076,4.4862,8.49442,6.17671,0.291752,3.07219,6.74858,4.87593,0.98294
24.03,5.51395,0.193167,0.681039,2.52724,2.57667,-1.00294,0.355547,-0.0102664,0.00434845,0.0431452,-0.0295404,-0.021271,0.4,0,0,0,-1,12,-0.344159,-0.0673766,0.65758,-60.2712,0.536325,0.0201006,0.112088,-67.918,-0.184935,-0.15985,-0.445291,-57.9002,0.108642,0.174698,-1.06464,-54.2847,0.0252919,0.0533264,-0.267615,-4.13828,0.0109382,-0.0257844,0.0722812,-4.5425,0.0529202,-0.00960144,-0.0440815,-4.41166,0.0589752,-0.104859,0.0495742,-4.06562,-1.74124,-7.25952,-6.46039,-0.916247,-2.49114,-6.06802,-3.91915,-0.97898,4.03088,8.71854,6.25795,0.253694,2.99865,6.26575,4.64151,0.984862
24.035,5.51573,0.193115,0.681061,2.53826,2.56856,-1.00946,0.3576,-0.0108816,0.00461367,0.0369306,-0.0291331,-0.021552,0.4,0,0,0,-1,12,-0.344057,-0.0670761,0.656207,-60.292,0.536354,0.0199156,0.112499,-67.9407,-0.184693,-0.159873,-0.445532,-57.9224,0.108913,0.174097,-1.06432,-54.3049,0.0174343,0.0621446,-0.276098,-4.18357,0.00282616,-0.0409693,0.0824886,-4.51525,0.0453771,-0.00239249,-0.0505906,-4.45347,0.0511234,-0.128432,0.0723373,-4.0357,-1.73386,-7.30795,-6.32491,-0.874831,-2.47752,-6.00675,-4.00758,-0.992796,4.02583,8.70417,6.29041,0.291793,2.99196,6.36542,4.56634,0.954662
24.04,5.51752,0.19306,0.681084,2.5475,2.56062,-1.01595,0.35959,-0.0111067,0.00450642,0.0309635,-0.0283591,-0.0211381,0.4,0,0,0,-1,12,-0.343989,-0.0667774,0.654854,-60.313,0.53635,0.0196985,0.11289,-67.9632,-0.184487,-0.159878,-0.445793,-57.9448,0.109147,0.173417,-1.06392,-54.3251,0.0112396,0.0568049,-0.26475,-4.20817,-0.00299933,-0.0444576,0.0745097,-4.49455,0.0384635,-0.000453612,-0.0528033,-4.47621,0.0440454,-0.139831,0.0834936,-4.03272,-1.7267,-7.32599,-6.23213,-0.852692,-2.46504,-5.9806,-4.02553,-1.01151,4.02293,8.69916,6.31702,0.312367,2.98718,6.44569,4.50896,0.948976
24.045,5.51933,0.193004,0.681106,2.5552,2.55292,-1.02217,0.361508,-0.0111138,0.00410785,0.0258523,-0.0274134,-0.0199292,0.4,0,0,0,-1,12,-0.343947,-0.0665294,0.653595,-60.3341,0.536323,0.019474,0.113231,-67.9856,-0.184314,-0.159882,-0.446057,-57.9672,0.109349,0.172704,-1.06349,-54.3453,0.00677412,0.044154,-0.242434,-4.22247,-0.00663535,-0.0449197,0.0640498,-4.48448,0.0321992,-0.00131362,-0.0525398,-4.48802,0.0377739,-0.143772,0.0864021,-4.04407,-1.72082,-7.32364,-6.17095,-0.840042,-2.4551,-5.96094,-4.03339,-1.02094,4.02134,8.70031,6.33836,0.323215,2.98344,6.51275,4.4662,0.956317
24.05,5.52114,0.192948,0.681128,2.56196,2.54494,-1.0284,0.362761,-0.0115926,0.00515971,0.0246693,-0.0297754,-0.021204,0.4,0,0,0,-1,12,-0.343921,-0.0662718,0.652287,-60.3552,0.536276,0.0194008,0.113238,-68.0079,-0.18416,-0.159967,-0.446213,-57.9896,0.109531,0.171946,-1.06302,-54.3655,0.00466654,0.058898,-0.278802,-4.22151,-0.010797,0.00267781,-0.0298316,-4.46138,0.0311238,-0.0298179,-0.0130301,-4.48576,0.0367475,-0.157488,0.100511,-4.03683,-1.71257,-7.03133,-6.26299,-0.783975,-2.33279,-5.81012,-4.01353,-1.06727,3.93696,8.63184,6.39008,0.355597,3.08111,6.4401,4.54734,0.973544
24.055,5.52295,0.192889,0.681155,2.56883,2.53658,-1.03496,0.364044,-0.0118213,0.00523131,0.0250889,-0.0302975,-0.0215501,0.4,0,0,0,-1,12,-0.343897,-0.0659692,0.650865,-60.3763,0.536221,0.0194424,0.113064,-68.0303,-0.184003,-0.160164,-0.446216,-58.012,0.109716,0.171139,-1.0625,-54.3857,0.0047778,0.0595173,-0.283828,-4.22869,-0.0108526,0.0103212,-0.0360144,-4.49942,0.031429,-0.0433833,0.0040049,-4.48472,0.0370907,-0.162839,0.103954,-4.03745,-1.71423,-7.06359,-6.12516,-0.778966,-2.32727,-5.83542,-3.97631,-1.03607,3.92318,8.68104,6.34612,0.354643,3.06509,6.51883,4.49436,0.971777
24.06,5.52478,0.19283,0.68118,2.57568,2.52822,-1.04134,0.365301,-0.01173,0.00471418,0.0246784,-0.0300003,-0.0203256,0.4,0,0,0,-1,12,-0.343872,-0.0657,0.649494,-60.3975,0.536171,0.0194953,0.112887,-68.0529,-0.183849,-0.160391,-0.446191,-58.0345,0.109899,0.170327,-1.06199,-54.4059,0.0054139,0.0490627,-0.265757,-4.23669,-0.00942311,0.0101384,-0.0345401,-4.52292,0.0301191,-0.0459395,0.00463148,-4.48418,0.0359982,-0.161489,0.0990366,-4.04881,-1.71738,-7.06821,-6.04352,-0.772497,-2.32555,-5.84126,-3.96377,-1.01511,3.9128,8.70701,6.33883,0.354139,3.05204,6.58327,4.46068,0.979502
24.065,5.5266,0.192772,0.681202,2.58235,2.52,-1.04717,0.36651,-0.0115044,0.00392535,0.0238122,-0.0292614,-0.0180305,0.4,0,0,0,-1,12,-0.343842,-0.0654993,0.648248,-60.4187,0.53613,0.0195369,0.112722,-68.0756,-0.183705,-0.160617,-0.44618,-58.0569,0.110073,0.169534,-1.06152,-54.4262,0.00625225,0.0338437,-0.237333,-4.24391,-0.00727367,0.00686201,-0.0317128,-4.53663,0.0276312,-0.0444233,0.000140696,-4.48396,0.0338309,-0.156493,0.0896255,-4.06592,-1.72129,-7.05626,-5.99564,-0.766599,-2.3262,-5.83916,-3.95581,-1.00292,3.9057,8.7232,6.34551,0.353922,3.04193,6.63828,4.43989,0.992506
24.07,5.52844,0.192714,0.681225,2.58918,2.51269,-1.05206,0.368553,-0.0117013,0.00495859,0.0255022,-0.0246681,-0.0146295,0.4,0,0,0,-1,12,-0.343802,-0.0653116,0.647059,-60.44,0.536104,0.0196363,0.112366,-68.098,-0.18357,-0.160971,-0.445891,-58.0794,0.110233,0.168727,-1.061,-54.4466,0.00947668,0.0377143,-0.234599,-4.26317,-0.00323634,0.019486,-0.0753574,-4.48789,0.0272223,-0.0811566,0.0812507,-4.52313,0.0317129,-0.162213,0.109246,-4.10061,-1.83089,-6.92376,-6.04381,-0.76179,-2.16456,-6.14266,-4.12233,-1.04244,3.91885,8.58531,6.35072,0.298102,3.11959,6.69102,4.59014,0.965937
24.075,5.53029,0.192656,0.681249,2.59668,2.50615,-1.05608,0.369986,-0.0116025,0.00465842,0.0275815,-0.0228955,-0.0118903,0.4,0,0,0,-1,12,-0.343743,-0.0651417,0.645936,-60.4613,0.536103,0.0197088,0.112012,-68.1205,-0.183432,-0.16139,-0.445441,-58.1021,0.110392,0.167928,-1.06046,-54.4672,0.0131984,0.0305897,-0.216759,-4.27759,0.00164839,0.0110016,-0.0674148,-4.49096,0.027612,-0.083069,0.0906008,-4.54131,0.0317094,-0.157496,0.104365,-4.12689,-1.84287,-6.92664,-5.98432,-0.749394,-2.17398,-6.13318,-4.10689,-1.04114,3.90676,8.63087,6.27937,0.314859,3.10697,6.74843,4.55051,0.987695
24.08,5.53214,0.192598,0.681271,2.60466,2.49986,-1.0593,0.371151,-0.0113839,0.00392487,0.0286873,-0.0221899,-0.00908078,0.4,0,0,0,-1,12,-0.343668,-0.0650228,0.644923,-60.4828,0.536124,0.0197377,0.1117,-68.143,-0.183296,-0.161782,-0.445021,-58.1248,0.110549,0.167164,-1.05998,-54.4879,0.0161928,0.0188725,-0.192624,-4.28803,0.00584687,0.00237699,-0.0593121,-4.49499,0.0267819,-0.0747156,0.0784145,-4.55158,0.0310751,-0.14935,0.0913452,-4.15049,-1.85499,-6.91487,-5.9479,-0.740541,-2.18405,-6.11877,-4.09788,-1.03785,3.89694,8.64834,6.26456,0.323921,3.09526,6.79471,4.53481,1.00687
24.085,5.534,0.192541,0.681289,2.61283,2.49368,-1.06168,0.37218,-0.011161,0.00305593,0.0288954,-0.0217966,-0.00614574,0.4,0,0,0,-1,12,-0.34358,-0.0649678,0.644039,-60.5042,0.536164,0.0197255,0.111424,-68.1654,-0.183168,-0.162125,-0.444678,-58.1476,0.1107,0.166445,-1.05957,-54.5087,0.0182703,0.00571575,-0.166456,-4.29632,0.00917373,-0.00555074,-0.0525894,-4.49847,0.0247353,-0.0644855,0.061883,-4.55845,0.0294411,-0.140291,0.0760935,-4.17278,-1.86635,-6.89423,-5.92707,-0.733658,-2.19396,-6.10224,-4.08931,-1.03499,3.89017,8.65625,6.26843,0.329824,3.08593,6.83503,4.5308,1.02488
24.09,5.53586,0.192485,0.681302,2.62084,2.48797,-1.06293,0.372966,-0.0112068,0.0021813,0.0274839,-0.0194265,-0.0017381,0.4,0,0,0,-1,12,-0.343489,-0.0649446,0.643281,-60.5258,0.536218,0.0196441,0.111262,-68.188,-0.183061,-0.162449,-0.444341,-58.1704,0.110831,0.165753,-1.05921,-54.5296,0.0180873,0.00347626,-0.142562,-4.33628,0.01177,-0.0192156,-0.0287475,-4.52168,0.0192056,-0.0632555,0.0672458,-4.56512,0.0240373,-0.136485,0.0680805,-4.17848,-1.98202,-6.6171,-5.8226,-0.70793,-2.12111,-6.07738,-4.08197,-1.03561,3.73727,8.66164,6.30144,0.35017,3.19471,6.86664,4.53424,1.06684
24.095,5.53773,0.192429,0.681312,2.62839,2.48255,-1.06301,0.373468,-0.0111948,0.00131849,0.0255871,-0.0186031,0.00210146,0.4,0,0,0,-1,12,-0.3434,-0.064942,0.642633,-60.5476,0.536281,0.0195366,0.111122,-68.2106,-0.182981,-0.162743,-0.444032,-58.1933,0.110935,0.16509,-1.05891,-54.5505,0.0176993,-0.00170681,-0.121093,-4.35958,0.0130906,-0.0228832,-0.0277073,-4.52597,0.0136551,-0.0555274,0.0573636,-4.56696,0.0188957,-0.129482,0.0549131,-4.18909,-1.98846,-6.60831,-5.81242,-0.687359,-2.12896,-6.06112,-4.07381,-1.03197,3.74167,8.67146,6.29298,0.351958,3.19637,6.90699,4.53426,1.0748
24.1,5.53959,0.192373,0.681316,2.63543,2.47726,-1.06204,0.373853,-0.0112077,0.000508005,0.0236845,-0.0181634,0.00556557,0.4,0,0,0,-1,12,-0.343313,-0.0649695,0.642088,-60.5694,0.536349,0.0194129,0.110986,-68.2333,-0.182929,-0.162995,-0.443781,-58.2161,0.111015,0.164467,-1.05867,-54.5715,0.0171792,-0.00810289,-0.101028,-4.37446,0.0139018,-0.0259253,-0.0271917,-4.53033,0.00832738,-0.0471204,0.045431,-4.56801,0.0140538,-0.121448,0.0407837,-4.20163,-1.99448,-6.59405,-5.80806,-0.674411,-2.13614,-6.04519,-4.06392,-1.0285,3.74782,8.6754,6.29582,0.352846,3.19937,6.94164,4.5428,1.08463
24.105,5.54146,0.192317,0.681318,2.64203,2.472,-1.06018,0.374162,-0.0112798,2.43789e-05,0.0228133,-0.0180714,0.00806247,0.4,0,0,0,-1,12,-0.343229,-0.0650254,0.64163,-60.5913,0.536421,0.0192795,0.110843,-68.256,-0.182901,-0.163215,-0.443576,-58.2389,0.111073,0.163882,-1.05851,-54.5926,0.0171716,-0.0107357,-0.0912659,-4.38296,0.0147554,-0.0244245,-0.0343064,-4.53067,0.00485055,-0.0465822,0.0452078,-4.56611,0.0109692,-0.115606,0.0307659,-4.21239,-1.99848,-6.47655,-5.91786,-0.656213,-2.09037,-5.93268,-4.04275,-1.0162,3.8167,8.49157,6.32758,0.368645,3.2823,6.99352,4.68786,1.11607
24.11,5.54334,0.192261,0.681318,2.64911,2.46663,-1.05814,0.374331,-0.011322,5.39509e-05,0.0251978,-0.0185826,0.00796878,0.4,0,0,0,-1,12,-0.343136,-0.0650583,0.641136,-60.6133,0.536502,0.0191732,0.110648,-68.2786,-0.182869,-0.163493,-0.443288,-58.2617,0.111137,0.163305,-1.05836,-54.6136,0.0192433,-0.00490708,-0.101327,-4.38779,0.0171375,-0.0204343,-0.0393304,-4.5396,0.00725709,-0.0587927,0.0614939,-4.55551,0.0136148,-0.11449,0.0287387,-4.21549,-2.01021,-6.48891,-5.85077,-0.653334,-2.10154,-5.93862,-4.00226,-1.01347,3.80897,8.54667,6.25792,0.359369,3.27169,7.04,4.67617,1.11803
24.115,5.54521,0.192204,0.681318,2.65657,2.46117,-1.05606,0.374348,-0.0111989,-0.000216372,0.025933,-0.018747,0.00823157,0.4,0,0,0,-1,12,-0.343037,-0.0650816,0.640634,-60.6352,0.536593,0.0190717,0.110458,-68.3014,-0.18283,-0.163786,-0.442989,-58.2845,0.111208,0.162745,-1.05823,-54.6347,0.0201423,-0.00502412,-0.0987121,-4.39444,0.0186477,-0.0203858,-0.0369846,-4.54927,0.00794107,-0.0575714,0.0570253,-4.54936,0.0146182,-0.109912,0.0226925,-4.22224,-2.02036,-6.48855,-5.81197,-0.648057,-2.11206,-5.93115,-3.99086,-1.00519,3.80389,8.57116,6.23781,0.353784,3.26338,7.07686,4.67694,1.12289
24.12,5.54708,0.192149,0.681316,2.66404,2.45573,-1.05387,0.374298,-0.0110152,-0.000560971,0.0254652,-0.0184873,0.00875041,0.4,0,0,0,-1,12,-0.342936,-0.0651146,0.640164,-60.6572,0.536688,0.0189679,0.110282,-68.3241,-0.182792,-0.164058,-0.442734,-58.3072,0.111281,0.162213,-1.05814,-54.6559,0.0199908,-0.00786744,-0.0902222,-4.40057,0.0193117,-0.0210341,-0.034023,-4.55585,0.00729659,-0.0518671,0.0470153,-4.54651,0.0142547,-0.104081,0.0162093,-4.23156,-2.0285,-6.48119,-5.78906,-0.643025,-2.12129,-5.92176,-3.98236,-0.999509,3.80162,8.58298,6.23555,0.351069,3.25781,7.10857,4.68195,1.13002
24.125,5.54895,0.192094,0.681313,2.6715,2.45038,-1.05169,0.374594,-0.0109045,-0.000130188,0.027422,-0.0183867,0.00712106,0.4,0,0,0,-1,12,-0.342836,-0.0651542,0.639711,-60.6792,0.536787,0.0188711,0.1101,-68.3469,-0.182752,-0.164326,-0.442484,-58.33,0.111356,0.161706,-1.05806,-54.6771,0.0211011,-0.00460859,-0.101185,-4.39493,0.0204295,-0.0153717,-0.0434343,-4.55178,0.0111995,-0.0640983,0.0662019,-4.5481,0.017988,-0.101525,0.0199433,-4.25362,-2.10837,-6.68592,-6.06497,-0.688276,-2.10809,-5.92619,-4.00897,-1.00309,4.06771,8.27213,6.21743,0.278464,3.35722,7.02973,4.79151,1.06551
24.13,5.55082,0.19204,0.681314,2.68029,2.44494,-1.05066,0.375216,-0.0106269,0.000587853,0.0321981,-0.0190611,0.00285994,0.4,0,0,0,-1,12,-0.34272,-0.0651583,0.639131,-60.7012,0.536897,0.0188034,0.109881,-68.3697,-0.182665,-0.164701,-0.442081,-58.3527,0.111475,0.1612,-1.05793,-54.6984,0.0242154,0.00043049,-0.122741,-4.38529,0.0229719,-0.0131337,-0.0423308,-4.55776,0.02084,-0.0787616,0.0841335,-4.54949,0.0272516,-0.100403,0.027297,-4.2802,-2.12422,-6.69953,-5.96653,-0.698293,-2.12205,-5.92904,-3.98539,-1.00058,4.04089,8.34242,6.12969,0.280285,3.32882,7.06993,4.76213,1.08933
24.135,5.5527,0.191988,0.681317,2.68991,2.43941,-1.05067,0.375679,-0.0101203,0.000747658,0.0341452,-0.019349,-0.00031221,0.4,0,0,0,-1,12,-0.342595,-0.0651604,0.638502,-60.7231,0.537016,0.0187368,0.109685,-68.3925,-0.182541,-0.165093,-0.441682,-58.3755,0.111631,0.160708,-1.05779,-54.7199,0.0253946,-0.00163109,-0.126083,-4.384,0.0242775,-0.0135853,-0.0373164,-4.56333,0.0269207,-0.076907,0.0750906,-4.55006,0.033396,-0.0966984,0.0281798,-4.29819,-2.13731,-6.69752,-5.90421,-0.700221,-2.13465,-5.92328,-3.97901,-0.995689,4.01797,8.3742,6.10914,0.280652,3.30333,7.1028,4.74777,1.10455
24.14,5.55458,0.191938,0.681321,2.69967,2.43394,-1.05144,0.376094,-0.00954805,0.000685159,0.0339387,-0.0190246,-0.00263393,0.4,0,0,0,-1,12,-0.342469,-0.0651842,0.637888,-60.745,0.537138,0.018666,0.109513,-68.4153,-0.182396,-0.165458,-0.441352,-58.3982,0.111809,0.160239,-1.05765,-54.7414,0.0247819,-0.00715131,-0.119787,-4.3862,0.0242933,-0.0145437,-0.0324686,-4.56657,0.0301358,-0.0699837,0.0595374,-4.55148,0.0368327,-0.0920695,0.027521,-4.31381,-2.14685,-6.68599,-5.86427,-0.698862,-2.14491,-5.91588,-3.97476,-0.992789,3.99916,8.39118,6.11157,0.281664,3.28149,7.13173,4.73764,1.11722
24.145,5.55646,0.191891,0.681324,2.70885,2.42886,-1.05257,0.377333,-0.00966698,0.000434969,0.0294747,-0.0161767,-0.00241419,0.4,0,0,0,-1,12,-0.342356,-0.0652436,0.637335,-60.767,0.537252,0.0185379,0.109475,-68.4382,-0.182251,-0.16581,-0.441048,-58.421,0.111988,0.159782,-1.05751,-54.763,0.0189361,-0.0159471,-0.0998815,-4.40136,0.0201513,-0.046583,0.0370889,-4.62151,0.0251447,-0.0782313,0.0776672,-4.56329,0.031482,-0.0942583,0.0345584,-4.32261,-2.36461,-6.75754,-5.87154,-0.744044,-2.15021,-6.21389,-4.0648,-1.06359,3.78186,8.372,6.26749,0.244445,3.23518,6.81983,4.52436,1.0966
24.15,5.55835,0.191842,0.681326,2.71555,2.42444,-1.05301,0.378788,-0.0102926,0.000131785,0.019713,-0.0154828,0.000143459,0.4,0,0,0,-1,12,-0.342294,-0.0653445,0.636888,-60.789,0.537322,0.0182693,0.1097,-68.4614,-0.182168,-0.166229,-0.440608,-58.4438,0.112102,0.159292,-1.05732,-54.7846,0.00852145,-0.0227072,-0.0840187,-4.41881,0.0101125,-0.0549321,0.0427795,-4.62252,0.0111679,-0.0846042,0.0888456,-4.57065,0.0175966,-0.0993729,0.0371235,-4.3254,-2.34846,-6.73498,-5.8722,-0.727817,-2.13608,-6.15686,-4.13691,-1.0498,3.8032,8.42856,6.18765,0.253051,3.25433,6.87269,4.49728,1.0981
24.155,5.56025,0.191789,0.681326,2.71988,2.41986,-1.05284,0.379788,-0.0107221,-0.000346339,0.0123095,-0.0162885,0.00209473,0.4,0,0,0,-1,12,-0.342275,-0.0654755,0.636501,-60.8112,0.537349,0.0179966,0.109882,-68.4845,-0.182145,-0.166637,-0.440199,-58.4667,0.11216,0.158797,-1.05715,-54.8063,0.000960316,-0.0284476,-0.0731079,-4.42986,0.0026686,-0.0540626,0.0324156,-4.61928,0.000476019,-0.078936,0.0758102,-4.57296,0.00799561,-0.0982332,0.0294944,-4.32951,-2.33441,-6.71327,-5.8632,-0.718345,-2.12292,-6.13586,-4.1319,-1.05338,3.82311,8.45277,6.17538,0.255108,3.26984,6.912,4.49583,1.10159
24.16,5.56215,0.191735,0.681323,2.72245,2.415,-1.05218,0.380616,-0.0110448,-0.00083822,0.00678897,-0.0171747,0.00378354,0.4,0,0,0,-1,12,-0.342287,-0.0656336,0.636164,-60.8333,0.537346,0.0177315,0.110016,-68.5076,-0.182169,-0.167008,-0.43987,-58.4896,0.11218,0.158317,-1.05704,-54.8279,-0.00451192,-0.0336525,-0.0636309,-4.43855,-0.00260863,-0.0522869,0.0229851,-4.6207,-0.0077883,-0.0709688,0.0592874,-4.57589,0.00172838,-0.0940585,0.0181216,-4.33283,-2.3222,-6.6904,-5.85489,-0.711132,-2.11177,-6.11785,-4.12398,-1.05279,3.84168,8.46741,6.18073,0.257234,3.28134,6.94315,4.50788,1.10419
24.165,5.56405,0.19168,0.681319,2.72374,2.4099,-1.05117,0.380594,-0.0109913,-0.000383665,0.00337496,-0.0175096,0.00440843,0.4,0,0,0,-1,12,-0.34232,-0.0657952,0.635835,-60.8555,0.537322,0.0175779,0.109889,-68.5305,-0.182223,-0.167352,-0.439591,-58.5125,0.112181,0.15786,-1.05697,-54.8496,-0.00714444,-0.02881,-0.0713733,-4.43775,-0.00575562,-0.00885895,-0.0707982,-4.55888,-0.0114149,-0.0693916,0.058652,-4.58044,0.000793074,-0.0899319,0.0142824,-4.33022,-2.22221,-6.31732,-5.752,-0.617819,-2.09843,-5.92455,-4.06603,-1.0248,3.92711,8.53631,6.26097,0.307526,3.32194,7.20837,4.7359,1.1672
24.17,5.56596,0.191625,0.681318,2.7247,2.40518,-1.05018,0.380311,-0.0108309,-0.000127805,0.00308276,-0.0154927,0.00408321,0.4,0,0,0,-1,12,-0.342357,-0.0659277,0.635475,-60.8777,0.537294,0.0175609,0.109515,-68.5533,-0.182277,-0.16769,-0.439288,-58.5354,0.112197,0.157431,-1.0569,-54.8712,-0.00773028,-0.025617,-0.0712628,-4.44162,-0.00534265,-0.00188134,-0.0734022,-4.57479,-0.0104578,-0.0655874,0.0599547,-4.59034,0.00483857,-0.0824447,0.0112022,-4.32545,-2.21802,-6.31515,-5.71848,-0.615649,-2.09664,-5.94748,-4.00776,-1.01803,3.92982,8.55925,6.22893,0.31534,3.31323,7.22954,4.73517,1.16272
