t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
23.575,5.28383,0.365266,0.682956,2.47508,2.83372,2.11711,0.334445,0.012115,-0.00230862,0.0117547,0.00872241,0.0168773,0.4,0,0,0,-1,12,-0.342309,-0.0429262,0.64055,-53.7382,0.532299,0.010578,0.123208,-61.6469,-0.161799,-0.177727,-0.432774,-52.6614,0.11629,0.169422,-1.02818,-49.5241,0.015767,-0.00472395,0.0592275,-4.20637,0.0261896,-0.0126443,0.0612381,-4.34042,-0.00258902,0.0637937,-0.0465011,-4.2235,0.0083919,0.0614705,-0.0675466,-4.16392,-1.28169,-7.05089,-6.16556,-0.711047,-2.07941,-5.25687,-3.63441,-0.881514,2.91823,8.57235,6.20704,0.294937,3.2801,7.10166,4.79583,1.1591
23.58,5.2855,0.365327,0.682946,2.47837,2.83594,2.12175,0.334657,0.0120995,-0.0019314,0.0100002,0.00822834,0.0151197,0.4,0,0,0,-1,12,-0.342239,-0.042945,0.640821,-53.7592,0.532419,0.0105183,0.123497,-61.6686,-0.161813,-0.177423,-0.43299,-52.6825,0.116326,0.1697,-1.02847,-49.5449,0.0130209,-0.00299487,0.0506645,-4.20204,0.0226446,-0.0111706,0.055234,-4.32588,-0.00291234,0.0584863,-0.0405669,-4.22361,0.0064934,0.0516819,-0.0514694,-4.16358,-1.28197,-7.05226,-6.1715,-0.714643,-2.08209,-5.25394,-3.64659,-0.894507,2.92009,8.55702,6.21458,0.295493,3.28099,7.09849,4.78753,1.159
23.585,5.28718,0.365387,0.682937,2.48111,2.83799,2.12595,0.334724,0.0121689,-0.00175052,0.00735961,0.0070249,0.0145728,0.4,0,0,0,-1,12,-0.342181,-0.0429551,0.641052,-53.7802,0.532523,0.0104843,0.123724,-61.6902,-0.161831,-0.177143,-0.433183,-52.7036,0.116353,0.169936,-1.02869,-49.5657,0.0106686,-0.00253759,0.0470887,-4.20236,0.01913,0.00527131,0.0196421,-4.30508,-0.005196,0.0587093,-0.0453479,-4.21937,0.004701,0.0466861,-0.0470019,-4.15402,-1.28001,-6.92364,-5.92688,-0.711318,-2.19422,-5.38462,-3.9422,-0.994649,2.79905,8.68815,6.20406,0.285487,3.30208,7.04119,4.52632,1.15911
23.59,5.28885,0.365448,0.682927,2.4826,2.83967,2.13081,0.334855,0.0121429,-0.00221382,0.00257465,0.00664558,0.0179329,0.4,0,0,0,-1,12,-0.342135,-0.0429866,0.641346,-53.8013,0.532608,0.0105811,0.123695,-61.7118,-0.161883,-0.176817,-0.433464,-52.7247,0.116366,0.170186,-1.02898,-49.5864,0.00813728,-0.00824304,0.065031,-4.21562,0.0158275,0.0238003,-0.0122979,-4.32406,-0.0136424,0.0667306,-0.0577373,-4.21874,0.000627731,0.0511934,-0.0621273,-4.1342,-1.27925,-6.90903,-5.98706,-0.699819,-2.19415,-5.45334,-3.82153,-0.995053,2.82082,8.63584,6.27264,0.282397,3.30805,7.00878,4.58952,1.13802
23.595,5.29053,0.365509,0.682915,2.48333,2.84114,2.13639,0.334992,0.0118597,-0.00252908,0.00059997,0.00556182,0.0199421,0.4,0,0,0,-1,12,-0.342096,-0.0430338,0.641687,-53.8224,0.532683,0.0107123,0.123618,-61.7334,-0.161965,-0.17649,-0.433752,-52.7458,0.116418,0.170427,-1.02889,-49.6062,0.00685501,-0.00867551,0.0676707,-4.2198,0.0139072,0.0278753,-0.0169935,-4.34687,-0.0186384,0.0642474,-0.0562828,-4.21164,0.0109075,0.0605747,0.0407515,-3.93592,-1.28084,-6.90106,-6.02588,-0.69531,-2.19752,-5.47312,-3.80364,-0.9754,2.83649,8.61244,6.29727,0.27648,3.27277,6.99635,4.32338,0.902738
23.6,5.2922,0.365567,0.682902,2.48333,2.84243,2.14263,0.335383,0.0112233,-0.00253908,-0.00185495,0.00527111,0.0226585,0.4,0,0,0,-1,12,-0.342069,-0.0430701,0.642022,-53.8435,0.532743,0.01085,0.123533,-61.7552,-0.162079,-0.176191,-0.433987,-52.7668,0.116406,0.170817,-1.029,-49.6266,0.00476882,-0.00666302,0.0666114,-4.22269,0.0109637,0.0266701,-0.0169016,-4.35873,-0.0252438,0.0563722,-0.040523,-4.21477,-0.00860156,0.082699,-0.0536522,-4.14395,-1.27733,-6.90337,-6.04991,-0.69298,-2.19511,-5.48443,-3.7958,-0.964108,2.85962,8.60181,6.28727,0.279063,3.3194,6.89881,4.55273,1.12931
23.605,5.29388,0.365622,0.68289,2.48283,2.84353,2.14956,0.335839,0.0109093,-0.00260904,-0.00438576,0.00402903,0.024495,0.4,0,0,0,-1,12,-0.34205,-0.0431034,0.642353,-53.8646,0.532791,0.010985,0.123426,-61.777,-0.16222,-0.175929,-0.434156,-52.7879,0.116337,0.171215,-1.02939,-49.6475,0.00287159,-0.00870807,0.0675122,-4.21873,0.00807996,0.0344441,-0.0403269,-4.34455,-0.0303948,0.054266,-0.039958,-4.21156,-0.0159075,0.0793393,-0.0927396,-4.16531,-1.36487,-6.90135,-5.93216,-0.641604,-2.26229,-5.40589,-3.86083,-0.927676,2.9273,8.67859,6.18178,0.329041,3.36174,7.15049,4.62827,1.19358
23.61,5.29556,0.365677,0.682876,2.48102,2.8442,2.15662,0.335881,0.0110018,-0.00288903,-0.00944879,0.00348031,0.0244546,0.4,0,0,0,-1,12,-0.342051,-0.0431833,0.642732,-53.8856,0.532816,0.011187,0.123161,-61.7987,-0.162388,-0.175633,-0.434422,-52.8089,0.116253,0.171624,-1.02994,-49.6682,-0.00258842,-0.0197914,0.0804565,-4.20199,0.0029266,0.0405792,-0.0527687,-4.34046,-0.0354303,0.0597859,-0.0554004,-4.19849,-0.0174978,0.0810848,-0.115847,-4.14966,-1.35445,-6.87107,-5.98795,-0.6579,-2.25377,-5.455,-3.76536,-0.947238,2.95131,8.63347,6.25805,0.313689,3.37063,7.1072,4.73868,1.18017
23.615,5.29724,0.365731,0.682861,2.47796,2.84504,2.16359,0.336157,0.0109385,-0.00274063,-0.0133455,0.00433038,0.0238588,0.4,0,0,0,-1,12,-0.34208,-0.0432963,0.643149,-53.9066,0.532816,0.0113815,0.12292,-61.8204,-0.162576,-0.175348,-0.434676,-52.8299,0.116159,0.172007,-1.0305,-49.6889,-0.00765498,-0.0237101,0.0840855,-4.19404,-0.00175883,0.0376731,-0.0449126,-4.34682,-0.0388864,0.0544067,-0.0465772,-4.19729,-0.0196221,0.0731429,-0.10952,-4.13725,-1.34205,-6.852,-6.03216,-0.665186,-2.24452,-5.4655,-3.76036,-0.941588,2.97372,8.61907,6.26551,0.311863,3.38246,7.08958,4.77895,1.16985
23.62,5.29892,0.365786,0.682848,2.47402,2.8461,2.17031,0.336405,0.0108478,-0.00243823,-0.0157593,0.00491971,0.0227401,0.4,0,0,0,-1,12,-0.34213,-0.0434143,0.643559,-53.9276,0.532796,0.0115603,0.122719,-61.8422,-0.162776,-0.175097,-0.434874,-52.8509,0.116058,0.172343,-1.03101,-49.7096,-0.0113644,-0.0230809,0.0799743,-4.18983,-0.00539758,0.0344972,-0.0370775,-4.34989,-0.0404067,0.0474408,-0.0350615,-4.19811,-0.0205068,0.06296,-0.0943715,-4.12717,-1.33033,-6.84236,-6.05964,-0.668994,-2.23544,-5.47372,-3.7595,-0.938708,2.99339,8.61226,6.25912,0.312416,3.39285,7.082,4.792,1.16142
23.625,5.3006,0.36584,0.682836,2.46949,2.84718,2.17677,0.336317,0.0109555,-0.00300155,-0.0184107,0.0041477,0.0228245,0.4,0,0,0,-1,12,-0.342194,-0.0435365,0.643965,-53.9485,0.532762,0.0117182,0.122564,-61.8639,-0.162982,-0.174845,-0.435083,-52.8719,0.115957,0.172643,-1.03146,-49.7302,-0.0138971,-0.0299428,0.091654,-4.19098,-0.00752366,0.0281407,-0.0249323,-4.35697,-0.0433057,0.0629678,-0.0659177,-4.19121,-0.0198855,0.0630884,-0.0999377,-4.10503,-1.28143,-6.99821,-5.94225,-0.690489,-2.1559,-5.4152,-3.71879,-0.931042,2.86808,8.77506,6.16562,0.330546,3.20148,7.13236,4.60151,1.16943
23.63,5.30228,0.365895,0.682819,2.46415,2.84771,2.18362,0.335922,0.0109203,-0.00398334,-0.0214929,0.00261388,0.0245692,0.4,0,0,0,-1,12,-0.342267,-0.0437213,0.644486,-53.9695,0.532723,0.0118412,0.122461,-61.8857,-0.163213,-0.174466,-0.435548,-52.8928,0.115913,0.172984,-1.03151,-49.7497,-0.016126,-0.0388655,0.108724,-4.19066,-0.00916867,0.0230937,-0.0185072,-4.35986,-0.0489672,0.0799511,-0.100192,-4.17739,-0.0153647,0.0867593,-0.0287672,-3.97664,-1.27163,-6.95977,-6.02814,-0.689713,-2.15026,-5.41347,-3.72661,-0.92711,2.89724,8.6973,6.2978,0.317388,3.18581,7.07329,4.42799,1.00294
23.635,5.30396,0.365949,0.682798,2.45802,2.8481,2.19112,0.336139,0.0104999,-0.00420746,-0.0231619,0.00246932,0.0269709,0.4,0,0,0,-1,12,-0.342352,-0.0439206,0.645045,-53.9904,0.532672,0.0119401,0.122382,-61.9075,-0.163474,-0.174078,-0.436024,-52.9137,0.11579,0.173475,-1.03191,-49.7701,-0.0173347,-0.040052,0.112808,-4.19075,-0.0104749,0.0176395,-0.0144654,-4.35735,-0.0541257,0.0746747,-0.0894601,-4.17756,-0.0289148,0.100037,-0.10478,-4.12658,-1.2612,-6.94024,-6.08408,-0.689836,-2.14265,-5.41112,-3.72903,-0.928535,2.92955,8.6709,6.32432,0.316918,3.22881,6.98883,4.64128,1.1712
23.64,5.30564,0.366001,0.682777,2.45172,2.84848,2.19916,0.336613,0.0101253,-0.00409376,-0.0234124,0.00252877,0.0284773,0.4,0,0,0,-1,12,-0.34244,-0.0441151,0.645601,-54.0114,0.532618,0.0120156,0.122316,-61.9293,-0.163753,-0.173736,-0.436412,-52.9346,0.115628,0.173941,-1.0325,-49.7908,-0.0175143,-0.0377122,0.109078,-4.19177,-0.0110593,0.0136547,-0.012365,-4.35474,-0.0566575,0.0638553,-0.0691741,-4.18147,-0.034132,0.0871398,-0.121187,-4.13778,-1.25368,-6.92784,-6.12428,-0.689103,-2.13709,-5.40876,-3.72831,-0.930853,2.95767,8.66363,6.31754,0.319619,3.25369,6.97026,4.73709,1.19133
23.645,5.30733,0.366051,0.682757,2.44532,2.84878,2.2074,0.336565,0.00994394,-0.0045775,-0.0251443,0.00173346,0.0283343,0.4,0,0,0,-1,12,-0.342531,-0.0443024,0.64614,-54.0323,0.532559,0.0120528,0.122319,-61.9511,-0.164041,-0.173417,-0.436764,-52.9554,0.115451,0.174326,-1.0331,-49.8114,-0.0200575,-0.041006,0.112994,-4.18964,-0.0133903,-0.00247611,0.0244158,-4.38634,-0.0589397,0.0738578,-0.0912337,-4.17189,-0.0357534,0.0719241,-0.124302,-4.0951,-1.11162,-7.03686,-6.08406,-0.674816,-2.18633,-5.01147,-3.42983,-0.862054,2.89737,8.89819,6.2285,0.41992,3.05269,7.05029,4.75621,1.25064
23.65,5.30901,0.366101,0.682733,2.43754,2.8488,2.21537,0.336026,0.00989962,-0.00494009,-0.0304956,0.00119089,0.0274306,0.4,0,0,0,-1,12,-0.342651,-0.0445259,0.64673,-54.0533,0.532473,0.0120289,0.122477,-61.9731,-0.164352,-0.173003,-0.437316,-52.9763,0.115259,0.174639,-1.0337,-49.8317,-0.0264758,-0.0457108,0.119194,-4.18249,-0.0194271,-0.00445545,0.032397,-4.39135,-0.0639253,0.0848834,-0.115402,-4.15642,-0.0404096,0.0559795,-0.113057,-4.05448,-1.08901,-7.00513,-6.1508,-0.680782,-2.1675,-4.9959,-3.48073,-0.849745,2.93237,8.83021,6.34653,0.4047,3.0758,7.05371,4.79432,1.21065
23.655,5.31069,0.36615,0.682708,2.42904,2.84861,2.22299,0.335315,0.00976514,-0.00489997,-0.0314279,2.27237e-05,0.0259025,0.4,0,0,0,-1,12,-0.342789,-0.0447472,0.647302,-54.0741,0.53237,0.0120156,0.122631,-61.995,-0.164672,-0.17259,-0.437894,-52.997,0.115109,0.174862,-1.03378,-49.851,-0.0285881,-0.0414562,0.108351,-4.175,-0.0216659,-0.000675636,0.0292984,-4.3902,-0.064148,0.0801671,-0.113503,-4.13901,-0.0291887,0.052341,0.015612,-3.83337,-1.07371,-6.99134,-6.18206,-0.686745,-2.15493,-5.00071,-3.48794,-0.851097,2.95861,8.80306,6.39671,0.390009,3.05559,7.07077,4.48972,0.951302
23.66,5.31236,0.366198,0.682684,2.4204,2.84826,2.23036,0.334786,0.00937179,-0.00457651,-0.030867,-0.000299631,0.0257172,0.4,0,0,0,-1,12,-0.342935,-0.0449303,0.647802,-54.095,0.532258,0.0120194,0.122772,-62.017,-0.164995,-0.172222,-0.438404,-53.0177,0.114907,0.175185,-1.03397,-49.8709,-0.0287007,-0.0336894,0.0947869,-4.17107,-0.0222882,0.00138097,0.0272424,-4.38811,-0.0643595,0.0687338,-0.0936255,-4.13299,-0.0447152,0.0663957,-0.0645211,-4.04542,-1.05925,-6.99277,-6.19466,-0.690483,-2.14231,-5.00665,-3.49496,-0.852242,2.98667,8.79348,6.40168,0.385134,3.11099,6.99574,4.69536,1.18449
23.665,5.31404,0.366244,0.682663,2.41246,2.84764,2.2374,0.335328,0.00902973,-0.00310219,-0.026922,-0.00212243,0.0229677,0.4,0,0,0,-1,12,-0.34307,-0.0450788,0.648193,-54.1158,0.532146,0.0120802,0.122792,-62.0388,-0.165303,-0.171964,-0.438735,-53.0383,0.114674,0.175469,-1.03434,-49.8913,-0.025633,-0.0275111,0.0612647,-4.13168,-0.0226435,0.0231464,-0.0188246,-4.35942,-0.058439,0.0339131,-0.0389337,-4.13622,-0.0465802,0.0471302,-0.069891,-4.09896,-0.947458,-7.48348,-6.53812,-0.741135,-2.20634,-5.07001,-3.57894,-0.892499,3.23514,8.60167,6.3835,0.311631,3.04027,6.81861,4.81163,1.11759
23.67,5.31572,0.366289,0.68265,2.40621,2.84639,2.24319,0.336196,0.00888543,-0.0019256,-0.0201013,-0.00436215,0.0186708,0.4,0,0,0,-1,12,-0.343183,-0.0452069,0.648401,-54.1363,0.532039,0.0122119,0.12268,-62.0607,-0.165564,-0.171878,-0.438813,-53.059,0.114458,0.175635,-1.03465,-49.9118,-0.0202595,-0.0245387,0.0302438,-4.09545,-0.0202743,0.0272877,-0.0223941,-4.37007,-0.0478213,0.00918435,-0.00528011,-4.14106,-0.040196,0.0245641,-0.0572593,-4.09958,-0.948427,-7.47964,-6.4893,-0.774447,-2.20122,-5.09427,-3.55089,-0.886736,3.23586,8.65198,6.30834,0.316001,3.04717,6.85041,4.81246,1.12562
23.675,5.3174,0.366334,0.682642,2.40177,2.84463,2.24781,0.336853,0.00902993,-0.00123512,-0.0138737,-0.00613654,0.0148369,0.4,0,0,0,-1,12,-0.343268,-0.0453234,0.648487,-54.1567,0.531948,0.0123493,0.122578,-62.0825,-0.165772,-0.171866,-0.438805,-53.0797,0.114282,0.175704,-1.0349,-49.9323,-0.0150285,-0.0225858,0.00948864,-4.07696,-0.0167886,0.027384,-0.0190587,-4.3786,-0.0376732,-0.00113885,0.00472786,-4.1451,-0.0318197,0.0071027,-0.0446071,-4.08253,-0.951856,-7.47442,-6.45295,-0.791358,-2.20043,-5.10616,-3.5482,-0.879134,3.23271,8.67471,6.28249,0.319213,3.0455,6.88058,4.80784,1.11282
23.68,5.31909,0.366379,0.682637,2.3989,2.84251,2.25138,0.337404,0.00934223,-0.000771008,-0.00861403,-0.00731214,0.0114094,0.4,0,0,0,-1,12,-0.343329,-0.0454326,0.64849,-54.1771,0.531875,0.0124837,0.122495,-62.1045,-0.165933,-0.171887,-0.438774,-53.1005,0.114149,0.1757,-1.03509,-49.9526,-0.0105228,-0.0214688,-0.00459142,-4.06762,-0.013238,0.0264953,-0.0147967,-4.38302,-0.0285206,-0.0056788,0.00645099,-4.14944,-0.0234529,-0.00543169,-0.0330734,-4.06747,-0.955917,-7.46815,-6.42387,-0.799951,-2.20144,-5.11547,-3.54961,-0.875041,3.22756,8.68667,6.27462,0.322654,3.03998,6.90679,4.80012,1.10001
23.685,5.32077,0.366427,0.682634,2.39736,2.84031,2.2541,0.338117,0.00975347,-0.0003634,-0.0040491,-0.00708835,0.00884296,0.4,0,0,0,-1,12,-0.34337,-0.045538,0.648445,-54.1974,0.531821,0.0126134,0.122434,-62.1264,-0.166051,-0.171898,-0.438765,-53.1213,0.114054,0.175643,-1.03521,-49.973,-0.00659394,-0.0208812,-0.0114501,-4.06945,-0.00910235,0.0255794,-0.0106736,-4.38744,-0.0205157,0.00123613,-0.00202465,-4.17638,-0.0160171,-0.0150829,-0.0200554,-4.06243,-1.10725,-7.58262,-6.45161,-0.840715,-2.14259,-5.12894,-3.56575,-0.880679,3.26285,8.73427,6.27958,0.268249,3.08153,6.7812,4.71017,1.0566
23.69,5.32247,0.366477,0.682633,2.397,2.83823,2.25615,0.338898,0.0101832,-2.95887e-05,-5.75186e-05,-0.00686848,0.00652284,0.4,0,0,0,-1,12,-0.343392,-0.0456429,0.648371,-54.2178,0.531787,0.0127375,0.122391,-62.1483,-0.166131,-0.171879,-0.438791,-53.1422,0.113995,0.175545,-1.03528,-49.9933,-0.00306301,-0.0211574,-0.0166222,-4.0711,-0.00542333,0.0242462,-0.00726172,-4.38928,-0.0133049,0.00497975,-0.00685053,-4.19715,-0.00917033,-0.0220345,-0.00965898,-4.06121,-1.11245,-7.57404,-6.43542,-0.839182,-2.14719,-5.13649,-3.56904,-0.878826,3.25513,8.72363,6.29278,0.286603,3.07288,6.80342,4.69428,1.05517
23.695,5.32416,0.366528,0.682633,2.39764,2.83622,2.25756,0.339668,0.0106119,0.000213558,0.00325684,-0.0068181,0.0043834,0.4,0,0,0,-1,12,-0.343398,-0.0457513,0.648276,-54.2381,0.531769,0.012854,0.122364,-62.1703,-0.166179,-0.171851,-0.438832,-53.1633,0.113967,0.175421,-1.03531,-50.0136,-8.19397e-05,-0.0221235,-0.0205478,-4.07242,-0.0023993,0.02264,-0.00431129,-4.38955,-0.00700025,0.00558878,-0.00888872,-4.2099,-0.00307246,-0.0266841,-0.00215219,-4.06285,-1.11792,-7.56374,-6.41972,-0.838144,-2.15183,-5.14279,-3.57272,-0.878423,3.24642,8.71935,6.30074,0.297837,3.06302,6.82315,4.68082,1.05605
23.7,5.32586,0.366582,0.682635,2.39909,2.83422,2.2584,0.340413,0.0110244,0.00037906,0.00588908,-0.00686099,0.00247347,0.4,0,0,0,-1,12,-0.343391,-0.0458661,0.648165,-54.2585,0.531765,0.0129622,0.12235,-62.1922,-0.166197,-0.171825,-0.43888,-53.1844,0.113968,0.175278,-1.0353,-50.0339,0.00230137,-0.0235553,-0.0231851,-4.07418,6.67517e-06,0.0209802,-0.00187259,-4.38905,-0.00167406,0.00470693,-0.00979891,-4.2178,0.00214947,-0.0296495,0.00313822,-4.06671,-1.12329,-7.55197,-6.40527,-0.83683,-2.15632,-5.14826,-3.57649,-0.878731,3.23729,8.71855,6.30658,0.304788,3.05258,6.84087,4.66938,1.05885
23.705,5.32757,0.366636,0.682638,2.39953,2.83227,2.25887,0.341889,0.0106351,0.00098484,-0.000853432,-0.00681649,0.00142135,0.4,0,0,0,-1,12,-0.343409,-0.0459805,0.648021,-54.2789,0.531734,0.0130763,0.122292,-62.2141,-0.166229,-0.171868,-0.438825,-53.2055,0.113954,0.175049,-1.03519,-50.0541,-0.0067249,-0.0227672,-0.0318499,-4.07495,-0.0094911,0.0219965,-0.0124271,-4.37349,-0.00868595,-0.0143033,0.0189994,-4.22398,-0.00520957,-0.0538052,0.0306313,-4.03733,-1.3003,-7.595,-6.47396,-0.844149,-2.04665,-5.15641,-3.57643,-0.883029,3.05262,8.7367,6.34882,0.317116,3.02845,6.61552,4.61158,1.05439
23.71,5.32928,0.366689,0.682643,2.39863,2.83017,2.25897,0.342953,0.0104201,0.00108126,-0.00440615,-0.00774486,0.000218472,0.4,0,0,0,-1,12,-0.343459,-0.0460963,0.647845,-54.2993,0.531669,0.0131756,0.122237,-62.236,-0.166283,-0.171958,-0.438718,-53.2266,0.113917,0.174744,-1.03501,-50.0743,-0.0117625,-0.0235485,-0.0370753,-4.07753,-0.0148008,0.0184203,-0.00988621,-4.37349,-0.0120131,-0.0194076,0.0210491,-4.22484,-0.00845752,-0.064613,0.0401116,-4.02477,-1.28531,-7.58468,-6.44875,-0.842232,-2.02993,-5.15763,-3.57623,-0.883557,3.06443,8.757,6.33016,0.318266,3.03883,6.66462,4.57335,1.04214
23.715,5.33099,0.366741,0.682649,2.39705,2.82775,2.25877,0.343834,0.010323,0.0009794,-0.00601707,-0.00891612,-0.000698693,0.4,0,0,0,-1,12,-0.343526,-0.0462186,0.64765,-54.3197,0.531587,0.0132572,0.122196,-62.2578,-0.166348,-0.172058,-0.438627,-53.2477,0.113871,0.174407,-1.0348,-50.0944,-0.0141664,-0.0251664,-0.0398527,-4.0807,-0.0173814,0.0149213,-0.00727016,-4.37429,-0.0133959,-0.0203116,0.0158346,-4.2246,-0.00956522,-0.0686624,0.0411364,-4.0222,-1.27444,-7.57206,-6.42696,-0.83977,-2.01742,-5.15737,-3.57807,-0.882928,3.07289,8.76772,6.33148,0.318128,3.04534,6.70143,4.55239,1.03885
23.72,5.33272,0.366793,0.682653,2.39523,2.82502,2.25835,0.344623,0.010303,0.000788429,-0.0063156,-0.0100393,-0.00124734,0.4,0,0,0,-1,12,-0.343599,-0.0463506,0.647448,-54.3401,0.531497,0.0133218,0.122166,-62.2797,-0.166416,-0.172159,-0.438567,-53.2688,0.113823,0.174062,-1.0346,-50.1145,-0.0147602,-0.0272589,-0.0407178,-4.08426,-0.0180641,0.0116162,-0.00516678,-4.37492,-0.0135982,-0.0201498,0.00958833,-4.22449,-0.00940537,-0.0691107,0.0378897,-4.02501,-1.26682,-7.55762,-6.40842,-0.836981,-2.00829,-5.1561,-3.57996,-0.882384,3.0791,8.7757,6.33868,0.317987,3.04926,6.73105,4.54158,1.04043
23.725,5.33444,0.366844,0.682658,2.39293,2.82234,2.25798,0.345492,0.0102182,0.00118178,-0.00840719,-0.00905058,-0.000778945,0.4,0,0,0,-1,12,-0.343681,-0.046477,0.647234,-54.3605,0.531399,0.0134336,0.122016,-62.3015,-0.166494,-0.172299,-0.438441,-53.29,0.113765,0.173692,-1.03437,-50.1347,-0.016956,-0.0246287,-0.0432483,-4.09434,-0.01997,0.0239239,-0.0334571,-4.35996,-0.0161869,-0.0309248,0.0313285,-4.2362,-0.0124251,-0.0758629,0.0493564,-4.02991,-1.31135,-7.46265,-6.38577,-0.820011,-1.87501,-5.14199,-3.58542,-0.893767,2.99795,8.7786,6.36256,0.322004,3.04539,6.70306,4.58041,1.0311
23.73,5.33617,0.366895,0.682664,2.39055,2.81977,2.25769,0.346146,0.0101895,0.0010809,-0.0080049,-0.00910226,-0.000507085,0.4,0,0,0,-1,12,-0.343765,-0.0465997,0.647018,-54.381,0.531301,0.0135476,0.121857,-62.3233,-0.166575,-0.172457,-0.438279,-53.3112,0.113703,0.17331,-1.03412,-50.1548,-0.0165553,-0.0246627,-0.0428719,-4.10222,-0.0192357,0.0217205,-0.0301202,-4.36828,-0.0161675,-0.0313017,0.0313438,-4.24175,-0.0123847,-0.0760452,0.0481913,-4.03514,-1.30462,-7.45341,-6.3687,-0.813306,-1.86788,-5.14818,-3.57725,-0.88697,3.00502,8.79442,6.34435,0.327129,3.05106,6.73569,4.55958,1.03509
23.735,5.3379,0.366946,0.682669,2.38847,2.81708,2.2575,0.346691,0.0102158,0.000835581,-0.00661486,-0.0096168,-0.000108956,0.4,0,0,0,-1,12,-0.343843,-0.0467261,0.646808,-54.4015,0.53121,0.0136459,0.12172,-62.3452,-0.166653,-0.172607,-0.43814,-53.3324,0.113644,0.172937,-1.0339,-50.175,-0.0148397,-0.0257864,-0.0413221,-4.10831,-0.0173078,0.0181864,-0.0257896,-4.37364,-0.015241,-0.0288418,0.0253136,-4.24506,-0.0112092,-0.0734655,0.042012,-4.04138,-1.30127,-7.44147,-6.35444,-0.808216,-1.86395,-5.14954,-3.57453,-0.882211,3.00975,8.8022,6.34364,0.329986,3.05382,6.76136,4.55224,1.03994
23.74,5.33964,0.366997,0.682673,2.38689,2.81424,2.25741,0.34728,0.0102355,0.000696968,-0.0046093,-0.00990787,-9.95785e-05,0.4,0,0,0,-1,12,-0.343911,-0.0468592,0.646606,-54.4221,0.531131,0.0137229,0.121609,-62.3671,-0.166725,-0.172747,-0.438025,-53.3536,0.113593,0.172579,-1.03371,-50.1952,-0.0128518,-0.0268762,-0.0415631,-4.11047,-0.0150277,0.0118844,-0.0159152,-4.37938,-0.0132912,-0.0309013,0.0270659,-4.2483,-0.00910554,-0.0715991,0.0381213,-4.04875,-1.33791,-7.50443,-6.45437,-0.803661,-1.79854,-5.07756,-3.49115,-0.854482,3.06488,8.71199,6.37554,0.33257,3.0423,6.75905,4.66023,1.03449
23.745,5.34137,0.367048,0.682677,2.38594,2.8114,2.25694,0.347934,0.0103024,0.000924299,-0.00233378,-0.0101575,-0.00188233,0.4,0,0,0,-1,12,-0.343972,-0.0469921,0.646371,-54.4426,0.53106,0.0137633,0.121561,-62.389,-0.166779,-0.172935,-0.437844,-53.3749,0.11356,0.172214,-1.0335,-50.2155,-0.0116322,-0.0265849,-0.0495769,-4.10466,-0.0135989,0.00654019,-0.00763878,-4.37713,-0.0091507,-0.0398635,0.0383912,-4.24963,-0.00511479,-0.0730989,0.0420277,-4.05665,-1.33499,-7.49487,-6.41837,-0.809401,-1.79546,-5.06533,-3.51493,-0.853129,3.06099,8.75147,6.32561,0.334478,3.03729,6.79336,4.63152,1.04098
23.75,5.34311,0.3671,0.682681,2.3856,2.80842,2.25605,0.34837,0.0104983,0.000893895,-0.000228737,-0.0108065,-0.00317192,0.4,0,0,0,-1,12,-0.344025,-0.0471279,0.646113,-54.4632,0.530997,0.0137882,0.121531,-62.4108,-0.166814,-0.173135,-0.437664,-53.3961,0.113545,0.171854,-1.0333,-50.2358,-0.00982126,-0.0276784,-0.0524915,-4.10388,-0.0116629,0.00404249,-0.00494091,-4.37424,-0.00548316,-0.0396407,0.0336993,-4.24978,-0.00131403,-0.0711347,0.0395489,-4.06458,-1.3341,-7.48237,-6.39031,-0.810627,-1.79403,-5.06214,-3.51832,-0.855733,3.0565,8.7692,6.31678,0.334586,3.03097,6.81937,4.61836,1.04727
23.755,5.34486,0.367153,0.682686,2.3858,2.80528,2.25485,0.348727,0.0107397,0.000758262,0.00164069,-0.011326,-0.0040058,0.4,0,0,0,-1,12,-0.344068,-0.0472717,0.645851,-54.4837,0.530945,0.0138026,0.121512,-62.4327,-0.166831,-0.173325,-0.437519,-53.4174,0.113549,0.171508,-1.03312,-50.2562,-0.00788302,-0.0295569,-0.0520037,-4.10563,-0.00951878,0.00217783,-0.00315598,-4.37267,-0.00240373,-0.0368246,0.0255794,-4.25044,0.00198857,-0.0677405,0.0349067,-4.07287,-1.33435,-7.46748,-6.36918,-0.809528,-1.79396,-5.0595,-3.52053,-0.857151,3.05178,8.77955,6.32033,0.335018,3.02413,6.8409,4.61203,1.05384
