t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
29.05,6.66493,-0.050976,0.739747,0.790698,1.48235,-11.6945,0.000436536,0.000763231,0.00196296,0.00324029,-0.00831253,0.0101535,0,0,0,0,-1,12,-0.136149,-0.285508,0.59182,-74.1925,0.12578,-0.245735,0.708659,-85.7033,-0.0776058,0.230809,-0.511952,-72.4981,0.0729475,0.418416,-0.636911,-71.7479,0.0254778,-0.00887512,-0.00797957,0.0428252,-0.0266167,-0.00334667,0.00986293,-0.121689,0.00255768,0.0234772,-0.00337581,-0.081709,0.00379666,0.0215629,0.0150198,-0.254479,14.6834,-1.75902,-2.68864,-0.296959,-16.353,-3.64938,-3.42021,-0.517549,6.76604,8.12205,6.29386,1.35627,-1.32647,-3.73801,-0.489895,-0.650529
29.055,6.66494,-0.0509723,0.739757,0.791641,1.47993,-11.6916,0.000937361,0.000716684,0.00195011,0.00289827,-0.00832717,0.0103497,0,0,0,0,-1,12,-0.136022,-0.285558,0.591784,-74.1923,0.125647,-0.245755,0.708706,-85.7039,-0.0775939,0.230922,-0.51197,-72.4985,0.0729656,0.418521,-0.636837,-71.7491,0.0253498,-0.0106651,-0.00704289,0.0435799,-0.0266572,-0.00409291,0.00918883,-0.122493,0.00222596,0.0221717,-0.00351708,-0.080141,0.00349507,0.0207101,0.0146342,-0.255528,14.6735,-1.75126,-2.68789,-0.297709,-16.3422,-3.64625,-3.42326,-0.516745,6.7657,8.11521,6.2962,1.35478,-1.32737,-3.74503,-0.494997,-0.649428
29.06,6.66494,-0.0509688,0.739766,0.7925,1.47749,-11.6886,0.00143683,0.000658053,0.00196772,0.0026205,-0.00838164,0.0106652,0,0,0,0,-1,12,-0.135896,-0.285615,0.591749,-74.1921,0.125514,-0.245777,0.708748,-85.7046,-0.0775839,0.231028,-0.511985,-72.4989,0.0729821,0.418622,-0.636765,-71.7504,0.025339,-0.0119082,-0.00673505,0.0435429,-0.0265831,-0.00460173,0.00780878,-0.122931,0.00186812,0.020507,-0.00280051,-0.0792655,0.00316878,0.0195708,0.0142046,-0.255448,14.6634,-1.74413,-2.68593,-0.297791,-16.3316,-3.64345,-3.42414,-0.516379,6.76558,8.10984,6.29628,1.35402,-1.32806,-3.75092,-0.499975,-0.649359
29.065,6.66495,-0.0509657,0.739776,0.793476,1.47506,-11.6856,0.00194385,0.000557075,0.00141458,0.00446949,-0.00812935,0.0103519,0,0,0,0,-1,12,-0.135767,-0.285686,0.591729,-74.1918,0.125383,-0.245811,0.708808,-85.7052,-0.0775719,0.231132,-0.512012,-72.4992,0.0730007,0.418725,-0.636713,-71.7517,0.0268419,-0.0181161,0.00188303,0.0431307,-0.0251469,-0.0112212,0.0224229,-0.137528,0.00385171,0.0232092,-0.0117262,-0.0716938,0.00523965,0.0241155,0.00309106,-0.248394,14.6463,-1.82712,-2.69133,-0.29361,-16.3333,-3.62431,-3.30211,-0.521801,6.77081,8.11232,6.23888,1.35202,-1.32659,-3.72467,-0.526587,-0.649791
29.07,6.66496,-0.0509632,0.739782,0.795151,1.4728,-11.6829,0.00244051,0.000399627,0.000859724,0.0059205,-0.00759445,0.00931521,0,0,0,0,-1,12,-0.13563,-0.2858,0.591768,-74.1916,0.125261,-0.24589,0.708974,-85.7059,-0.0775458,0.23126,-0.512101,-72.4996,0.073034,0.418862,-0.636728,-71.7529,0.0273618,-0.0252314,0.00987626,0.0488479,-0.024503,-0.017746,0.0373205,-0.149719,0.00567342,0.026089,-0.0200804,-0.0673223,0.00710939,0.0285556,-0.00491684,-0.247539,14.633,-1.80104,-2.71586,-0.297388,-16.326,-3.60121,-3.35475,-0.508024,6.7636,8.0937,6.26872,1.34633,-1.33452,-3.74806,-0.501986,-0.652889
29.075,6.66497,-0.0509615,0.739786,0.796864,1.47063,-11.6803,0.00291308,0.00023961,0.000802407,0.00553174,-0.00739913,0.00862357,0,0,0,0,-1,12,-0.135496,-0.285935,0.591819,-74.1914,0.125136,-0.245983,0.709167,-85.7067,-0.0775176,0.231388,-0.512205,-72.4999,0.0730693,0.419004,-0.636752,-71.7542,0.0263804,-0.0275873,0.00983173,0.0542479,-0.0252897,-0.0187163,0.0384581,-0.1511,0.00548481,0.0251607,-0.0204937,-0.0680401,0.00688905,0.0280103,-0.00416301,-0.250569,14.6238,-1.78447,-2.7218,-0.302048,-16.3148,-3.59058,-3.37558,-0.506127,6.76125,8.08427,6.27954,1.34661,-1.3374,-3.75957,-0.499817,-0.650466
29.08,6.66499,-0.0509606,0.73979,0.798371,1.46847,-11.678,0.00337244,8.12207e-05,0.000906978,0.00470526,-0.00741186,0.00818844,0,0,0,0,-1,12,-0.135367,-0.286074,0.591861,-74.1911,0.125006,-0.246074,0.709351,-85.7074,-0.0774924,0.231507,-0.512302,-72.5003,0.0731014,0.419138,-0.636765,-71.7554,0.0251752,-0.0279228,0.0071562,0.0571058,-0.0263737,-0.0178704,0.0354175,-0.150874,0.00473926,0.0229165,-0.0186327,-0.0690764,0.00608535,0.0258798,-0.00168266,-0.252261,14.6159,-1.7721,-2.72064,-0.304733,-16.3024,-3.58445,-3.38544,-0.50626,6.76054,8.07869,6.28429,1.34747,-1.33855,-3.76658,-0.503225,-0.648853
29.085,6.66501,-0.0509605,0.739795,0.799643,1.46629,-11.6757,0.00383177,-5.74288e-05,0.000957747,0.00399055,-0.00763282,0.00814685,0,0,0,0,-1,12,-0.135244,-0.286214,0.591889,-74.1908,0.124872,-0.246161,0.709518,-85.7082,-0.0774711,0.231617,-0.512392,-72.5006,0.0731292,0.419261,-0.636771,-71.7567,0.0243715,-0.0285507,0.00573479,0.0577092,-0.0270883,-0.0172867,0.0324336,-0.151612,0.00393338,0.02195,-0.018798,-0.0706196,0.00525714,0.0241621,-0.00209134,-0.24892,14.6298,-1.76635,-2.6983,-0.30121,-16.2945,-3.58674,-3.38972,-0.507215,6.76292,8.09148,6.27659,1.34213,-1.36065,-3.78361,-0.526133,-0.647596
29.09,6.66503,-0.0509611,0.7398,0.800703,1.46403,-11.6733,0.00429869,-0.000178495,0.00102135,0.00312583,-0.00784582,0.00843753,0,0,0,0,-1,12,-0.135125,-0.28636,0.591917,-74.1905,0.124735,-0.246246,0.70967,-85.7089,-0.0774546,0.231725,-0.512487,-72.501,0.0731524,0.419377,-0.636783,-71.7579,0.0236452,-0.0293164,0.00494115,0.0580236,-0.0277183,-0.0165791,0.028918,-0.152311,0.00284363,0.0213164,-0.0185954,-0.0742267,0.00417293,0.0221825,-0.00236501,-0.245511,14.6215,-1.75252,-2.70006,-0.301427,-16.2825,-3.58077,-3.39613,-0.506492,6.76357,8.083,6.28565,1.34499,-1.36055,-3.78967,-0.522708,-0.651256
29.095,6.66505,-0.0509622,0.739805,0.801509,1.46172,-11.6709,0.00475907,-0.000298089,0.00116845,0.00226734,-0.00802787,0.00876278,0,0,0,0,-1,12,-0.135008,-0.286506,0.591935,-74.1902,0.124594,-0.246325,0.709801,-85.7097,-0.0774437,0.231826,-0.512573,-72.5013,0.0731699,0.41948,-0.636791,-71.7591,0.0229536,-0.0290249,0.00264226,0.057824,-0.028357,-0.0153001,0.0244455,-0.15294,0.00176021,0.0193085,-0.016257,-0.076829,0.00307975,0.0196111,-0.000896255,-0.244363,14.6136,-1.74112,-2.69745,-0.30139,-16.2699,-3.57681,-3.39817,-0.506031,6.76483,8.07844,6.28851,1.34727,-1.35981,-3.79307,-0.524685,-0.652324
29.1,6.66507,-0.0509639,0.739811,0.802104,1.45935,-11.6684,0.00521215,-0.000410367,0.00132855,0.00160034,-0.00822231,0.00913675,0,0,0,0,-1,12,-0.134895,-0.286649,0.59194,-74.1899,0.124451,-0.246397,0.70991,-85.7105,-0.0774377,0.231916,-0.512646,-72.5017,0.0731825,0.41957,-0.636791,-71.7604,0.0224982,-0.0283327,-1.98483e-05,0.0568355,-0.0287844,-0.0140317,0.0200737,-0.153921,0.00086358,0.0168456,-0.0134432,-0.0783336,0.00217298,0.0171087,0.000541394,-0.243532,14.6055,-1.7309,-2.6928,-0.300719,-16.2576,-3.57348,-3.39838,-0.505302,6.76615,8.07593,6.28902,1.34863,-1.35899,-3.79543,-0.52755,-0.653006
29.105,6.6651,-0.0509662,0.739818,0.802592,1.45697,-11.6657,0.00563928,-0.000508099,0.00130843,0.00150651,-0.00807695,0.00931709,0,0,0,0,-1,12,-0.134783,-0.286792,0.591941,-74.1896,0.124307,-0.246468,0.710009,-85.7113,-0.0774345,0.231994,-0.512709,-72.5021,0.0731922,0.419653,-0.636788,-71.7616,0.0224567,-0.0293095,0.00133345,0.0535948,-0.0287636,-0.0146895,0.0211201,-0.158776,0.000668649,0.0154093,-0.0127528,-0.0770425,0.00196267,0.0167883,0.000170633,-0.245851,14.5908,-1.72749,-2.67925,-0.297572,-16.2491,-3.56072,-3.37544,-0.501703,6.77125,8.0775,6.28117,1.35096,-1.35941,-3.76687,-0.524948,-0.656244
29.11,6.66513,-0.0509689,0.739824,0.803069,1.45462,-11.6631,0.00603544,-0.000603942,0.00133137,0.00134926,-0.00806108,0.00946265,0,0,0,0,-1,12,-0.134671,-0.28694,0.591948,-74.1894,0.124163,-0.246542,0.710115,-85.7121,-0.0774318,0.232067,-0.51277,-72.5025,0.0732014,0.419736,-0.636787,-71.7628,0.022334,-0.029735,0.00108112,0.0521326,-0.0287785,-0.0148093,0.0204671,-0.161345,0.000409995,0.0137571,-0.0116848,-0.0761956,0.00169295,0.016301,0.000267184,-0.248904,14.5821,-1.71417,-2.6808,-0.296079,-16.2377,-3.55393,-3.38435,-0.499049,6.77139,8.07454,6.28467,1.35001,-1.35975,-3.77313,-0.524706,-0.653516
29.115,6.66516,-0.0509721,0.739831,0.803483,1.45225,-11.6604,0.00641882,-0.000695047,0.00142433,0.00110809,-0.0082043,0.00970775,0,0,0,0,-1,12,-0.13456,-0.287088,0.591948,-74.1891,0.124019,-0.246615,0.710209,-85.7129,-0.0774309,0.23213,-0.512823,-72.5029,0.0732086,0.419814,-0.636784,-71.7641,0.0222208,-0.0292937,-0.000862664,0.0510334,-0.0288103,-0.0141777,0.0177518,-0.162477,1.95465e-05,0.0116947,-0.00978121,-0.0761909,0.00129671,0.0150674,0.000836583,-0.25041,14.5734,-1.703,-2.67739,-0.295236,-16.2261,-3.54919,-3.38713,-0.498059,6.77205,8.0734,6.28542,1.34993,-1.35959,-3.77717,-0.525975,-0.652102
29.12,6.66519,-0.0509758,0.739839,0.803834,1.44983,-11.6575,0.00679207,-0.000776382,0.00153259,0.000899866,-0.00839295,0.0100142,0,0,0,0,-1,12,-0.134449,-0.287232,0.591937,-74.1889,0.123875,-0.246683,0.710289,-85.7137,-0.0774319,0.232182,-0.512866,-72.5033,0.073214,0.419885,-0.636779,-71.7653,0.0222031,-0.0285884,-0.00308248,0.0494924,-0.0287708,-0.0133838,0.0146453,-0.163546,-0.000350314,0.0096043,-0.00774008,-0.0763967,0.000924925,0.0136281,0.00137317,-0.250976,14.5646,-1.69275,-2.67226,-0.29408,-16.2146,-3.54522,-3.38756,-0.49722,6.77287,8.07327,6.28492,1.35008,-1.35928,-3.78013,-0.527518,-0.651534
29.125,6.66523,-0.0509798,0.739846,0.804147,1.44741,-11.6547,0.00717744,-0.000836013,0.00154962,0.000801155,-0.00823757,0.0101926,0,0,0,0,-1,12,-0.134338,-0.287377,0.591923,-74.1886,0.123731,-0.246751,0.710362,-85.7145,-0.0774341,0.232225,-0.5129,-72.5037,0.0732181,0.419951,-0.636769,-71.7666,0.0222327,-0.0292265,-0.00218008,0.0465106,-0.0286763,-0.0139937,0.0149635,-0.165786,-0.000474764,0.00811907,-0.0064272,-0.0761957,0.000786141,0.012808,0.00211999,-0.253531,14.5524,-1.69602,-2.66735,-0.293138,-16.2045,-3.54442,-3.3785,-0.494736,6.77785,8.07234,6.27846,1.34985,-1.35955,-3.77671,-0.524394,-0.652915
29.13,6.66527,-0.050984,0.739854,0.804428,1.445,-11.6518,0.00754152,-0.000888278,0.00160506,0.000673159,-0.00831415,0.0103828,0,0,0,0,-1,12,-0.134226,-0.287523,0.59191,-74.1884,0.123588,-0.246822,0.710433,-85.7153,-0.077437,0.232261,-0.512929,-72.504,0.0732216,0.420012,-0.636758,-71.7679,0.0222673,-0.0292195,-0.00305974,0.0448719,-0.0285718,-0.0139404,0.0133902,-0.166625,-0.000638283,0.00664448,-0.00536848,-0.0761375,0.000617325,0.0117984,0.0025158,-0.25488,14.5435,-1.68403,-2.66529,-0.291715,-16.1932,-3.53862,-3.38187,-0.49394,6.77838,8.07224,6.27877,1.34975,-1.35951,-3.77977,-0.526217,-0.65161
29.135,6.6653,-0.0509886,0.739862,0.804678,1.44255,-11.6488,0.00788776,-0.000933311,0.00168013,0.000571699,-0.00848629,0.0106128,0,0,0,0,-1,12,-0.134115,-0.287668,0.591891,-74.1882,0.123446,-0.24689,0.710493,-85.7162,-0.0774406,0.23229,-0.512953,-72.5044,0.0732242,0.420067,-0.636744,-71.7691,0.0223716,-0.0288185,-0.00463695,0.043209,-0.0284111,-0.0134996,0.0110133,-0.1674,-0.00079146,0.00516706,-0.00426436,-0.0763556,0.000464455,0.0106649,0.00273727,-0.255373,14.5344,-1.67311,-2.66078,-0.290427,-16.1821,-3.5339,-3.38224,-0.49335,6.77898,8.07279,6.27854,1.34989,-1.35941,-3.78206,-0.527762,-0.651121
29.14,6.66534,-0.0509933,0.739871,0.804907,1.44004,-11.6457,0.00821987,-0.000969862,0.00175549,0.000513003,-0.00867524,0.0108663,0,0,0,0,-1,12,-0.134002,-0.287811,0.591863,-74.188,0.123305,-0.246956,0.71054,-85.717,-0.0774449,0.232312,-0.512971,-72.5048,0.0732262,0.420117,-0.63673,-71.7704,0.0225467,-0.0283196,-0.00622104,0.0412292,-0.0281884,-0.012967,0.0085736,-0.168425,-0.000902092,0.00377941,-0.00321315,-0.0767134,0.000357425,0.00954423,0.0028354,-0.255498,14.5251,-1.66265,-2.65545,-0.288892,-16.1712,-3.52964,-3.38135,-0.49257,6.77956,8.07377,6.27793,1.35016,-1.35934,-3.78389,-0.529118,-0.650981
29.145,6.66539,-0.0509982,0.739879,0.805231,1.43757,-11.6426,0.00852073,-0.000990399,0.00139165,0.00105176,-0.00825141,0.0112286,0,0,0,0,-1,12,-0.133887,-0.287965,0.591857,-74.1878,0.123167,-0.247028,0.710603,-85.7179,-0.0774481,0.232336,-0.513,-72.5052,0.0732295,0.420173,-0.636734,-71.7717,0.0232539,-0.0331183,0.00293653,0.037421,-0.0272035,-0.0156879,0.0157354,-0.178437,-0.000495723,0.00567518,-0.00796743,-0.0724894,0.000817003,0.0126217,-0.00340443,-0.254249,14.522,-1.64439,-2.61215,-0.274452,-16.1694,-3.4992,-3.3551,-0.488314,6.78098,8.08245,6.27185,1.35238,-1.38357,-3.75479,-0.54105,-0.652797
29.15,6.66543,-0.0510032,0.739886,0.805584,1.43519,-11.6393,0.00877715,-0.00102629,0.00128821,0.000822693,-0.00811558,0.0116121,0,0,0,0,-1,12,-0.133771,-0.288139,0.591883,-74.1876,0.123031,-0.247108,0.710686,-85.7188,-0.0774516,0.232365,-0.513044,-72.5055,0.0732326,0.42024,-0.636757,-71.773,0.0232009,-0.035294,0.00596324,0.0380592,-0.0269819,-0.0159341,0.016264,-0.182025,-0.000914903,0.00582802,-0.00889302,-0.0719431,0.000439486,0.0133438,-0.00495943,-0.256512,14.5126,-1.62509,-2.62264,-0.274604,-16.1592,-3.49142,-3.36517,-0.484572,6.78185,8.07905,6.27859,1.35146,-1.38332,-3.76245,-0.534612,-0.651204
29.155,6.66547,-0.0510085,0.739892,0.805838,1.43281,-11.636,0.00900671,-0.00106817,0.00132717,0.000439639,-0.00820147,0.0119942,0,0,0,0,-1,12,-0.133656,-0.288316,0.591912,-74.1874,0.122897,-0.247186,0.71076,-85.7197,-0.077458,0.232392,-0.513086,-72.5059,0.0732331,0.420305,-0.636781,-71.7742,0.0230191,-0.0355307,0.0054373,0.0387328,-0.0270003,-0.0150565,0.0138406,-0.183364,-0.00149578,0.0049703,-0.00797246,-0.0726233,-0.000116471,0.0127633,-0.00471208,-0.258458,14.5038,-1.60988,-2.62484,-0.275263,-16.1485,-3.48668,-3.36711,-0.483345,6.78347,8.07831,6.28062,1.35192,-1.3823,-3.76687,-0.532778,-0.649517
29.16,6.66552,-0.0510139,0.739899,0.805995,1.43038,-11.6325,0.0092168,-0.00110835,0.00141336,0.000136258,-0.00837566,0.0123583,0,0,0,0,-1,12,-0.133541,-0.288492,0.591934,-74.1872,0.122761,-0.247258,0.71082,-85.7206,-0.077467,0.232413,-0.513122,-72.5063,0.0732311,0.420366,-0.636803,-71.7755,0.0229273,-0.034903,0.00368362,0.0384259,-0.0270077,-0.0139105,0.0107891,-0.184416,-0.00198068,0.00377459,-0.00650948,-0.0734532,-0.000587432,0.0117728,-0.00409966,-0.259583,14.4948,-1.59676,-2.62355,-0.275176,-16.1376,-3.48309,-3.36614,-0.482498,6.78518,8.07882,6.28078,1.35258,-1.38119,-3.76993,-0.532156,-0.648499
29.165,6.66557,-0.0510194,0.739906,0.806116,1.42796,-11.629,0.00943873,-0.00110843,0.00135444,6.36059e-05,-0.00826891,0.0125941,0,0,0,0,-1,12,-0.133426,-0.288672,0.591962,-74.187,0.122627,-0.247328,0.710878,-85.7216,-0.077477,0.232432,-0.513158,-72.5066,0.073228,0.420426,-0.636826,-71.7768,0.0230548,-0.0362594,0.00610297,0.0364628,-0.0267516,-0.0141285,0.0114099,-0.187802,-0.00206136,0.00366712,-0.00719671,-0.0722623,-0.000664223,0.0120147,-0.00470803,-0.261661,14.4854,-1.60609,-2.61839,-0.27488,-16.1362,-3.47112,-3.35792,-0.479053,6.80357,8.0793,6.2774,1.35294,-1.38632,-3.76984,-0.535635,-0.650416
29.17,6.66561,-0.051025,0.739913,0.806199,1.42552,-11.6254,0.009633,-0.00111831,0.00141023,-7.50906e-05,-0.00838318,0.0128136,0,0,0,0,-1,12,-0.13331,-0.288853,0.59199,-74.1868,0.122494,-0.247397,0.71093,-85.7225,-0.0774878,0.232448,-0.513191,-72.507,0.0732242,0.420484,-0.636849,-71.7782,0.0231038,-0.0359768,0.00508311,0.0358374,-0.0266266,-0.013356,0.00936524,-0.189014,-0.00223704,0.00279372,-0.00639893,-0.0725225,-0.000839391,0.0113321,-0.00419104,-0.263197,14.476,-1.59173,-2.61949,-0.27436,-16.1258,-3.46691,-3.35863,-0.477936,6.80478,8.07953,6.27893,1.35303,-1.38567,-3.7734,-0.53464,-0.649062
29.175,6.66566,-0.0510306,0.73992,0.806256,1.42304,-11.6217,0.00980819,-0.0011293,0.00149843,-0.000136261,-0.00856001,0.0130091,0,0,0,0,-1,12,-0.133195,-0.28903,0.59201,-74.1867,0.122361,-0.247461,0.710969,-85.7235,-0.0774993,0.232459,-0.51322,-72.5073,0.0732196,0.420538,-0.636867,-71.7795,0.0232199,-0.0350451,0.00306216,0.034791,-0.0264784,-0.0123666,0.00684226,-0.189963,-0.00233093,0.00170766,-0.00517398,-0.0731362,-0.000937948,0.0103963,-0.0034845,-0.264035,14.4666,-1.57917,-2.61738,-0.273616,-16.1154,-3.46368,-3.35698,-0.477174,6.80592,8.08072,6.27894,1.35349,-1.38508,-3.77596,-0.53447,-0.648296
29.18,6.66571,-0.0510362,0.739928,0.806373,1.42054,-11.618,0.00998056,-0.00119152,0.00137678,0.000957665,-0.00811033,0.0131394,0,0,0,0,-1,12,-0.133077,-0.289204,0.592024,-74.1865,0.12223,-0.247522,0.711004,-85.7244,-0.0775101,0.232464,-0.513241,-72.5077,0.0732159,0.420589,-0.636886,-71.7808,0.0242422,-0.0357803,0.00608548,0.0295578,-0.0253953,-0.0140812,0.0122942,-0.197955,-0.00136621,0.000891767,-0.00347855,-0.0737626,1.67801e-05,0.0117092,-0.00570276,-0.264144,14.4123,-1.60171,-2.58159,-0.277287,-16.0924,-3.43535,-3.24889,-0.484169,6.82669,8.05596,6.2822,1.34939,-1.40449,-3.71364,-0.577088,-0.653946
29.185,6.66576,-0.0510427,0.739933,0.807269,1.41843,-11.6142,0.0101129,-0.00142209,0.000933713,0.00356671,-0.00685596,0.0130097,0,0,0,0,-1,12,-0.132949,-0.289395,0.592087,-74.1864,0.122111,-0.247612,0.711122,-85.7255,-0.077509,0.232468,-0.513252,-72.5081,0.0732238,0.420667,-0.636938,-71.7821,0.0260612,-0.0390518,0.0147485,0.0234057,-0.0232365,-0.0194513,0.0280184,-0.213062,0.000815803,0.000419112,-0.00152494,-0.0736094,0.0021812,0.0172736,-0.0124179,-0.267469,14.397,-1.57724,-2.61195,-0.269387,-16.0885,-3.41375,-3.30066,-0.467445,6.82088,8.05617,6.27855,1.34937,-1.41082,-3.73339,-0.555878,-0.652211
29.19,6.66581,-0.0510502,0.739938,0.808478,1.41644,-11.6106,0.0101799,-0.00160517,0.000891271,0.00396248,-0.00677588,0.0128414,0,0,0,0,-1,12,-0.132819,-0.28959,0.592159,-74.1863,0.121996,-0.247711,0.711268,-85.7265,-0.0775042,0.232467,-0.513256,-72.5085,0.0732353,0.420759,-0.637005,-71.7835,0.0259108,-0.0385461,0.0133906,0.023707,-0.0231467,-0.0195518,0.0290617,-0.215718,0.000912013,-0.000515803,-0.00036208,-0.0736254,0.0022488,0.0186879,-0.0134952,-0.271835,14.3864,-1.56174,-2.61717,-0.269325,-16.08,-3.40441,-3.31761,-0.464388,6.81979,8.05794,6.27647,1.34932,-1.4124,-3.74454,-0.547088,-0.648601
29.195,6.66586,-0.0510585,0.739942,0.809646,1.41441,-11.6069,0.0102227,-0.00175484,0.000976858,0.00357471,-0.00701581,0.012687,0,0,0,0,-1,12,-0.132692,-0.289777,0.592215,-74.1861,0.121878,-0.247805,0.711406,-85.7276,-0.0775013,0.232462,-0.513255,-72.5088,0.0732448,0.420852,-0.63707,-71.7848,0.0251206,-0.0368233,0.00966957,0.0238032,-0.0238253,-0.0180066,0.0261269,-0.216238,0.000296271,-0.00146055,0.000548223,-0.0739792,0.00159564,0.0184267,-0.0126495,-0.274801,14.3776,-1.54973,-2.61496,-0.269543,-16.0694,-3.39951,-3.32382,-0.463859,6.82057,8.06022,6.27456,1.34956,-1.41208,-3.75195,-0.543005,-0.645983
29.2,6.66591,-0.0510675,0.739948,0.81065,1.41234,-11.6033,0.0102984,-0.00195783,0.00100604,0.00290908,-0.00641507,0.0132843,0,0,0,0,-1,12,-0.132569,-0.289957,0.592258,-74.186,0.121757,-0.24789,0.711529,-85.7287,-0.0775029,0.232451,-0.513245,-72.5092,0.0732496,0.420942,-0.637129,-71.7862,0.0243027,-0.0367816,0.012379,0.0184586,-0.0243804,-0.0173782,0.0265123,-0.220522,-0.00115876,-0.00281753,0.00618342,-0.0813361,0.000146438,0.0179395,-0.0112948,-0.27637,14.3356,-1.49224,-2.48995,-0.253513,-16.0239,-3.41865,-3.32012,-0.478552,6.7139,8.08076,6.35658,1.32913,-1.45053,-3.7592,-0.630606,-0.65753
29.205,6.66597,-0.0510783,0.739952,0.811337,1.41077,-11.599,0.0104074,-0.00240246,0.000862886,0.00131524,-0.00494881,0.0161018,0,0,0,0,-1,12,-0.13245,-0.290154,0.592365,-74.186,0.121634,-0.247981,0.711678,-85.7298,-0.0775213,0.232433,-0.513175,-72.5097,0.0732383,0.421035,-0.637192,-71.7876,0.0230825,-0.0402503,0.0246864,0.0111903,-0.0248204,-0.0182889,0.02976,-0.22803,-0.00538579,-0.00386045,0.017135,-0.0979596,-0.00387498,0.0191187,-0.0140331,-0.27578,14.3279,-1.46721,-2.53199,-0.244168,-16.014,-3.40734,-3.34604,-0.469943,6.72341,8.08551,6.32205,1.34644,-1.44198,-3.76905,-0.622057,-0.657781
29.21,6.66602,-0.051091,0.739957,0.811495,1.40925,-11.5941,0.0104126,-0.0027574,0.00089528,-0.000658403,-0.00521904,0.0181863,0,0,0,0,-1,12,-0.13234,-0.290355,0.592492,-74.1859,0.121506,-0.248068,0.711813,-85.731,-0.0775603,0.232414,-0.513081,-72.5102,0.0732074,0.421133,-0.637272,-71.789,0.0213778,-0.0400541,0.025233,0.0119739,-0.0261698,-0.0165402,0.0247084,-0.229461,-0.0093368,-0.0037741,0.0196626,-0.103305,-0.00764171,0.0196471,-0.0171255,-0.276093,14.3223,-1.45052,-2.54583,-0.244353,-16.0014,-3.4032,-3.34866,-0.468433,6.73432,8.08702,6.30799,1.35166,-1.43209,-3.77811,-0.60941,-0.657722
29.215,6.66607,-0.0511054,0.739961,0.811134,1.40757,-11.5886,0.0103807,-0.0030426,0.000991472,-0.00239915,-0.0058742,0.0198056,0,0,0,0,-1,12,-0.132238,-0.290551,0.592611,-74.1858,0.121371,-0.248144,0.711917,-85.7321,-0.0776172,0.232395,-0.51298,-72.5107,0.0731596,0.421231,-0.637365,-71.7904,0.0198516,-0.0384632,0.0225068,0.0129659,-0.0275657,-0.0142119,0.0184438,-0.230372,-0.0126167,-0.00363775,0.0203925,-0.105817,-0.0107718,0.0197095,-0.0192635,-0.27714,14.3172,-1.43753,-2.55084,-0.245254,-15.9878,-3.40152,-3.34507,-0.467716,6.74546,8.08821,6.29816,1.35392,-1.42197,-3.78626,-0.597555,-0.656952
29.22,6.66612,-0.0511211,0.739966,0.810446,1.40577,-11.5828,0.0103539,-0.00321165,0.00085135,-0.00265312,-0.00565657,0.0206245,0,0,0,0,-1,12,-0.132141,-0.290743,0.592724,-74.1858,0.121231,-0.248212,0.712005,-85.7333,-0.0776858,0.232377,-0.512878,-72.5112,0.0731004,0.421334,-0.637466,-71.7918,0.0195696,-0.040111,0.0265118,0.0123297,-0.0276668,-0.0143997,0.0211484,-0.238597,-0.0136605,-0.00359748,0.0201261,-0.10198,-0.0117457,0.0223232,-0.0212076,-0.285592,14.2973,-1.4842,-2.52054,-0.239463,-15.9884,-3.35716,-3.29153,-0.459884,6.80878,8.0634,6.27991,1.36571,-1.38841,-3.71114,-0.571043,-0.66533
29.225,6.66617,-0.0511372,0.73997,0.809949,1.40415,-11.5769,0.0102914,-0.00327128,0.000664278,-0.00208721,-0.00533242,0.0207221,0,0,0,0,-1,12,-0.132042,-0.290953,0.592873,-74.1857,0.121095,-0.248286,0.712127,-85.7345,-0.0777526,0.232359,-0.512781,-72.5117,0.0730433,0.421458,-0.637577,-71.7932,0.0199299,-0.0425713,0.0302323,0.0161164,-0.0269892,-0.0147467,0.0248641,-0.245595,-0.0132624,-0.00380466,0.0189158,-0.0945508,-0.0113302,0.0259552,-0.0225648,-0.298105,14.2883,-1.46045,-2.54469,-0.241715,-15.9793,-3.34891,-3.31363,-0.452261,6.81292,8.0652,6.27461,1.35878,-1.38507,-3.72954,-0.558884,-0.653968
