t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
26.465,6.33074,0.811879,0.680339,2.76644,2.39601,13.1773,0.351092,0.0795374,-0.000976757,-0.00302316,-0.00936689,0.00416785,0.4,0,0,0,-1,12,-0.344313,-0.0782307,0.646984,-68.9526,0.540754,0.0212601,0.118338,-74.6869,-0.197047,-0.15683,-0.432819,-68.1054,0.103975,0.155546,-1.07032,-66.0222,-0.00565242,-0.0270148,-0.00827266,-4.33816,-0.00945067,-0.0324446,0.0500396,-4.53446,-0.0117026,-0.0121822,-0.0107722,-4.37343,-0.00735474,-0.0354721,-0.00267097,-4.25409,-1.20324,-6.57445,-5.82495,-0.716152,-3.46413,-6.70648,-4.47701,-1.12788,4.94522,8.53271,6.19254,0.369908,2.69722,7.5598,4.94757,1.22832
26.47,6.3325,0.812277,0.680334,2.76547,2.39329,13.1785,0.351385,0.0795623,-0.0010285,-0.00384334,-0.00926842,0.00500344,0.4,0,0,0,-1,12,-0.344343,-0.0783651,0.646948,-68.9744,0.540706,0.021111,0.118559,-74.7096,-0.197111,-0.156887,-0.432875,-68.1273,0.103933,0.155372,-1.07034,-66.0435,-0.00614715,-0.02675,-0.00645792,-4.34453,-0.00985575,-0.0281091,0.0404715,-4.53452,-0.0133851,-0.0110627,-0.0111574,-4.37839,-0.00904217,-0.0343117,-0.00446629,-4.25961,-1.19952,-6.5641,-5.82632,-0.710642,-3.45912,-6.70298,-4.4758,-1.12817,4.954,8.5346,6.19827,0.374128,2.70429,7.57148,4.95237,1.23284
26.475,6.33426,0.812675,0.680329,2.76437,2.39064,13.1799,0.351824,0.0796724,-0.000867571,-0.00420491,-0.00840589,0.00543145,0.4,0,0,0,-1,12,-0.344374,-0.0785026,0.646923,-68.9961,0.540656,0.0209838,0.118735,-74.7323,-0.197181,-0.15696,-0.432898,-68.1492,0.103885,0.155211,-1.07037,-66.0649,-0.0063658,-0.0296098,-0.00246598,-4.34102,-0.00990348,-0.0232293,0.0314054,-4.53653,-0.0138964,-0.0225456,0.00938101,-4.37899,-0.00985232,-0.028829,-0.00614631,-4.28361,-1.25895,-6.51116,-5.74487,-0.67463,-3.58718,-6.91329,-4.61375,-1.17095,5.07642,8.43567,6.2586,0.3816,2.80799,7.71883,4.9814,1.20116
26.48,6.33602,0.813074,0.680325,2.76322,2.3883,13.1813,0.352224,0.0799101,-0.000697696,-0.00417718,-0.00774782,0.00527078,0.4,0,0,0,-1,12,-0.344406,-0.0786664,0.646926,-69.0178,0.540607,0.0208843,0.118865,-74.755,-0.197248,-0.157117,-0.43278,-68.171,0.103837,0.155097,-1.07042,-66.0864,-0.00625301,-0.0343894,0.00194584,-4.33197,-0.00972194,-0.017914,0.0226659,-4.54002,-0.013138,-0.0351727,0.0288333,-4.37348,-0.0092906,-0.0193599,-0.0111152,-4.31643,-1.25622,-6.48738,-5.7556,-0.683312,-3.58331,-6.91618,-4.60632,-1.16829,5.08064,8.48015,6.19774,0.377121,2.81129,7.7083,4.99321,1.23124
26.485,6.33778,0.813474,0.680322,2.76215,2.386,13.1827,0.352453,0.0801358,-0.00068408,-0.00369146,-0.00784745,0.00506824,0.4,0,0,0,-1,12,-0.344435,-0.0788456,0.646941,-69.0394,0.54056,0.0208066,0.118959,-74.7777,-0.19731,-0.157302,-0.432629,-68.1929,0.103794,0.155019,-1.07049,-66.108,-0.00556478,-0.0365514,0.00331278,-4.32925,-0.00908483,-0.0141415,0.0164554,-4.54361,-0.0120156,-0.0373378,0.0301298,-4.37073,-0.00806926,-0.0134044,-0.016051,-4.33386,-1.25505,-6.46808,-5.76024,-0.686262,-3.58066,-6.91774,-4.60104,-1.16536,5.08357,8.50168,6.1789,0.374387,2.81252,7.7018,5.00888,1.24698
26.49,6.33954,0.813875,0.680319,2.76126,2.38365,13.184,0.352624,0.0803437,-0.000699088,-0.0030297,-0.00807921,0.00484835,0.4,0,0,0,-1,12,-0.344461,-0.0790308,0.646958,-69.061,0.540517,0.0207444,0.119027,-74.8004,-0.197367,-0.157485,-0.432489,-68.2147,0.103758,0.154963,-1.07058,-66.1297,-0.00470374,-0.0372445,0.00323719,-4.32985,-0.00827264,-0.0113964,0.0119355,-4.5466,-0.010773,-0.0359504,0.0262065,-4.37098,-0.00667428,-0.0100673,-0.0192065,-4.34367,-1.25465,-6.45146,-5.76188,-0.68618,-3.57874,-6.91838,-4.59725,-1.16286,5.08572,8.51455,6.17412,0.374164,2.81277,7.69899,5.02293,1.25575
26.495,6.3413,0.814277,0.680315,2.76086,2.38125,13.1848,0.352658,0.0806894,-0.000440626,0.000198693,-0.00836975,0.00123425,0.4,0,0,0,-1,12,-0.34448,-0.0792154,0.646949,-69.0827,0.540481,0.020658,0.119152,-74.8232,-0.197404,-0.157656,-0.432384,-68.2366,0.103742,0.154908,-1.07066,-66.1514,-0.00327713,-0.0362834,-0.00872215,-4.31553,-0.00652691,-0.0243252,0.0400718,-4.55076,-0.00323568,-0.0324503,0.0156757,-4.37223,0.000931554,-0.0129396,-0.0117867,-4.34138,-1.28038,-6.50642,-5.87293,-0.671678,-3.56042,-6.75023,-4.42565,-1.07286,5.28734,8.4805,6.10468,0.383887,2.8308,7.7917,5.23204,1.28467
26.5,6.34307,0.814682,0.680314,2.76139,2.37885,13.1842,0.352455,0.0812603,9.49162e-05,0.00288561,-0.00847866,-0.00361267,0.4,0,0,0,-1,12,-0.344493,-0.0793913,0.646861,-69.1042,0.540452,0.0205296,0.119367,-74.8459,-0.197393,-0.157807,-0.432339,-68.2585,0.103774,0.154831,-1.07068,-66.1731,-0.00223975,-0.0345441,-0.0223374,-4.30225,-0.00541331,-0.0254973,0.0431219,-4.53024,0.00553706,-0.029029,0.00511038,-4.37362,0.00972182,-0.0169659,0.000569124,-4.33947,-1.28162,-6.49595,-5.83654,-0.68437,-3.56053,-6.73304,-4.45713,-1.089,5.26857,8.48549,6.12359,0.3848,2.81028,7.80673,5.2093,1.28213
26.505,6.34483,0.815089,0.680316,2.76242,2.37658,13.1824,0.352214,0.0818545,0.000553783,0.00440378,-0.00797992,-0.00761612,0.4,0,0,0,-1,12,-0.344503,-0.0795607,0.646726,-69.1257,0.540427,0.0204106,0.119576,-74.8685,-0.197344,-0.157945,-0.432335,-68.2803,0.103843,0.15474,-1.07065,-66.1948,-0.00177014,-0.033537,-0.0296404,-4.29753,-0.00472052,-0.0223872,0.0405326,-4.51686,0.0123932,-0.02658,-0.00158851,-4.37536,0.0165317,-0.0187302,0.0109586,-4.34192,-1.28195,-6.48459,-5.80965,-0.689138,-3.56001,-6.72855,-4.46977,-1.10087,5.25083,8.49151,6.13723,0.386225,2.79095,7.81817,5.18576,1.28355
26.51,6.34659,0.815499,0.680319,2.76371,2.37456,13.1795,0.351956,0.0824241,0.00092662,0.00518292,-0.00717795,-0.0109194,0.4,0,0,0,-1,12,-0.344511,-0.0797268,0.646566,-69.1472,0.540404,0.0203117,0.119767,-74.891,-0.197265,-0.158071,-0.432358,-68.3022,0.103943,0.154645,-1.07057,-66.2166,-0.00171907,-0.0330582,-0.0331396,-4.29694,-0.0043248,-0.0179789,0.0368035,-4.50891,0.0178068,-0.0246146,-0.00631358,-4.37652,0.0218728,-0.0189457,0.0194288,-4.34674,-1.28151,-6.4724,-5.78889,-0.690101,-3.55909,-6.72879,-4.4782,-1.10792,5.23361,8.49773,6.14875,0.387267,2.77222,7.82669,5.16229,1.28712
26.515,6.34835,0.815912,0.680325,2.76498,2.37292,13.1759,0.352435,0.0825316,0.00162049,0.00452054,-0.00588788,-0.0127397,0.4,0,0,0,-1,12,-0.344524,-0.0798706,0.646367,-69.1687,0.540377,0.0201987,0.120002,-74.9136,-0.19717,-0.158218,-0.432336,-68.3242,0.104056,0.154513,-1.0704,-66.2383,-0.00327634,-0.0249058,-0.0455761,-4.30997,-0.00668491,-0.0250559,0.0511072,-4.5087,0.0191908,-0.0328715,0.0120468,-4.39261,0.022455,-0.0329845,0.0419472,-4.33428,-1.17013,-6.4928,-5.88514,-0.715255,-3.5501,-6.8324,-4.52271,-1.12406,5.14676,8.50116,6.16772,0.378543,2.65819,7.62268,5.16281,1.25861
26.52,6.35011,0.816325,0.680334,2.76595,2.37146,13.1719,0.352712,0.082656,0.00204227,0.00365275,-0.00574856,-0.0142534,0.4,0,0,0,-1,12,-0.344545,-0.0799767,0.646109,-69.1903,0.540337,0.0200788,0.120242,-74.9361,-0.197072,-0.158387,-0.432267,-68.3461,0.104169,0.15432,-1.07015,-66.2599,-0.00456781,-0.0193816,-0.0547826,-4.32023,-0.0087455,-0.0229226,0.0455568,-4.49873,0.0200166,-0.0334436,0.0134671,-4.40114,0.022952,-0.0410504,0.0540087,-4.32647,-1.16574,-6.49684,-5.84386,-0.70632,-3.54242,-6.82538,-4.53337,-1.13271,5.13744,8.51839,6.15372,0.386645,2.64848,7.65696,5.11487,1.25091
26.525,6.35188,0.816738,0.680345,2.76671,2.37002,13.1676,0.352857,0.0828284,0.00220698,0.00308439,-0.00576339,-0.0154044,0.4,0,0,0,-1,12,-0.34457,-0.0800669,0.645824,-69.2119,0.54029,0.0199738,0.120451,-74.9586,-0.196969,-0.158547,-0.432213,-68.3682,0.104286,0.154107,-1.06987,-66.2815,-0.00531498,-0.0175054,-0.0578805,-4.32733,-0.00976005,-0.0196793,0.0393818,-4.49375,0.0208677,-0.0310357,0.00859743,-4.40505,0.0237513,-0.0432579,0.0581991,-4.32573,-1.1621,-6.4944,-5.81302,-0.700243,-3.53635,-6.82306,-4.53815,-1.13735,5.12754,8.52716,6.15762,0.390278,2.63759,7.68006,5.08169,1.24939
26.53,6.35364,0.817153,0.680356,2.76734,2.36859,13.163,0.352958,0.0830096,0.0022268,0.00268712,-0.005735,-0.0160745,0.4,0,0,0,-1,12,-0.344598,-0.0801545,0.645536,-69.2336,0.54024,0.0198851,0.120631,-74.981,-0.196863,-0.158694,-0.432187,-68.3902,0.104407,0.153892,-1.06958,-66.3032,-0.00566899,-0.0177343,-0.0570083,-4.33267,-0.0100915,-0.0164757,0.0336365,-4.49144,0.0214473,-0.0282339,0.00303798,-4.40689,0.0243902,-0.0423758,0.0582619,-4.32923,-1.15906,-6.4876,-5.79036,-0.695753,-3.53148,-6.82221,-4.54128,-1.13951,5.11779,8.53351,6.1663,0.391996,2.6266,7.69647,5.05689,1.25166
26.535,6.35541,0.817569,0.680367,2.76852,2.36717,13.1585,0.352605,0.0832816,0.00215711,0.00622059,-0.00543283,-0.0147679,0.4,0,0,0,-1,12,-0.344609,-0.0802383,0.645261,-69.2553,0.540207,0.0198789,0.120657,-75.0034,-0.196746,-0.158783,-0.432235,-68.4123,0.104539,0.153712,-1.06932,-66.3249,-5.85616e-05,-0.0167167,-0.0523938,-4.34142,-0.00429015,0.00307067,-0.0010626,-4.48885,0.0247952,-0.0130396,-0.0143646,-4.42564,0.0277477,-0.0322757,0.0471977,-4.34598,-1.10293,-6.41632,-5.72801,-0.680739,-3.50545,-6.86618,-4.5937,-1.17218,5.11945,8.56617,6.17929,0.364577,2.62267,7.76783,5.02669,1.25799
26.54,6.35717,0.817985,0.680377,2.77064,2.36596,13.1544,0.352564,0.0834296,0.00202145,0.00900885,-0.0045429,-0.0132742,0.4,0,0,0,-1,12,-0.344596,-0.0803248,0.645021,-69.277,0.5402,0.0199059,0.12064,-75.0259,-0.196615,-0.158828,-0.432318,-68.4345,0.104684,0.153572,-1.06911,-66.3466,0.0040388,-0.0177899,-0.0450541,-4.34751,0.000281435,0.00643725,-0.00417433,-4.50069,0.0268252,-0.00700473,-0.0173705,-4.43876,0.0296138,-0.025676,0.0401283,-4.35773,-1.11241,-6.40772,-5.72279,-0.675438,-3.51431,-6.87671,-4.58415,-1.16183,5.10444,8.55594,6.19471,0.376058,2.60682,7.76531,5.02416,1.26802
26.545,6.35893,0.818403,0.680387,2.77339,2.36496,13.1509,0.352613,0.0834928,0.00187867,0.0107186,-0.00383467,-0.0116858,0.4,0,0,0,-1,12,-0.344567,-0.0804182,0.644817,-69.2987,0.540211,0.0199413,0.120616,-75.0485,-0.196479,-0.158854,-0.432404,-68.4567,0.104834,0.153458,-1.06892,-66.3685,0.00678935,-0.0192724,-0.038074,-4.35177,0.00338144,0.00730076,-0.00522662,-4.50725,0.0274033,-0.00434822,-0.0165627,-4.44695,0.0300347,-0.0209844,0.0345495,-4.3664,-1.1205,-6.39747,-5.72011,-0.671816,-3.5217,-6.88189,-4.57971,-1.1559,5.09189,8.552,6.20087,0.383266,2.5935,7.76481,5.0206,1.27537
26.55,6.36069,0.81882,0.680396,2.77649,2.3641,13.1477,0.352696,0.0834758,0.00172656,0.01156,-0.00333267,-0.0100782,0.4,0,0,0,-1,12,-0.344528,-0.0805189,0.644646,-69.3205,0.540234,0.0199772,0.120589,-75.071,-0.196343,-0.158872,-0.432481,-68.4789,0.104983,0.153364,-1.06877,-66.3903,0.00845318,-0.0206937,-0.0318639,-4.35515,0.00530033,0.00699196,-0.00553508,-4.51086,0.0268376,-0.00314574,-0.0146482,-4.45203,0.0293388,-0.0173951,0.0296432,-4.37299,-1.12724,-6.38661,-5.71866,-0.669005,-3.52767,-6.88452,-4.57672,-1.15266,5.08171,8.55071,6.20361,0.387737,2.58256,7.76506,5.01759,1.28093
26.555,6.36246,0.819238,0.680405,2.77999,2.36335,13.1452,0.352637,0.0835078,0.00158033,0.013246,-0.00282433,-0.0079564,0.4,0,0,0,-1,12,-0.344476,-0.0806272,0.644508,-69.3423,0.540271,0.0200337,0.120496,-75.0935,-0.196208,-0.158896,-0.43253,-68.5012,0.10513,0.153308,-1.06865,-66.4122,0.0114477,-0.0223788,-0.0244225,-4.35685,0.00872899,0.0112096,-0.0200024,-4.49477,0.0268747,-0.00541308,-0.00690026,-4.4531,0.0293755,-0.00756317,0.0184401,-4.39177,-1.17959,-6.29947,-5.65894,-0.650027,-3.54607,-6.96742,-4.6211,-1.1587,5.09617,8.5498,6.22158,0.390258,2.64864,7.84453,5.00655,1.29078
26.56,6.36422,0.819655,0.680412,2.78387,2.36272,13.1432,0.352625,0.0834248,0.00138184,0.0140311,-0.00235471,-0.00606627,0.4,0,0,0,-1,12,-0.344414,-0.0807431,0.644406,-69.3641,0.540321,0.0200821,0.120402,-75.116,-0.196076,-0.158924,-0.432551,-68.5235,0.105274,0.15329,-1.06858,-66.4342,0.0130138,-0.0236178,-0.0180159,-4.35937,0.0106891,0.0086265,-0.0178629,-4.49421,0.0258813,-0.00576731,-0.00284759,-4.45449,0.0283217,-0.00135671,0.0105914,-4.40245,-1.18815,-6.28752,-5.66382,-0.648032,-3.55448,-6.96658,-4.617,-1.15946,5.08705,8.55336,6.21424,0.391384,2.63863,7.83279,5.01742,1.30033
26.565,6.36598,0.820072,0.680419,2.78782,2.36217,13.1417,0.352616,0.0832667,0.00121077,0.0138743,-0.00205826,-0.00434637,0.4,0,0,0,-1,12,-0.344347,-0.0808631,0.644331,-69.3859,0.540377,0.0201178,0.120319,-75.1384,-0.195953,-0.158952,-0.432558,-68.5457,0.10541,0.153296,-1.06855,-66.4563,0.01339,-0.0241668,-0.0132837,-4.36189,0.0112927,0.00618289,-0.0157299,-4.49404,0.0238772,-0.00526686,-0.000711914,-4.4559,0.0262329,0.00239782,0.00520581,-4.40848,-1.19462,-6.27661,-5.66749,-0.646011,-3.56058,-6.96463,-4.61459,-1.15962,5.08065,8.55482,6.21021,0.3925,2.63143,7.82434,5.02573,1.30576
26.57,6.36775,0.820488,0.680425,2.79166,2.36166,13.1407,0.352391,0.0831636,0.000945512,0.0137532,-0.00187013,-0.00270443,0.4,0,0,0,-1,12,-0.34428,-0.0809844,0.644278,-69.4077,0.540434,0.0201448,0.120241,-75.1609,-0.19584,-0.158973,-0.432563,-68.568,0.105534,0.153316,-1.06854,-66.4783,0.0139911,-0.0244196,-0.00742605,-4.36742,0.0123351,0.00665399,-0.0191771,-4.4893,0.0221816,-0.00186511,-0.00449393,-4.45318,0.02463,0.00607589,-0.000983792,-4.40904,-1.16347,-6.06913,-5.51004,-0.616811,-3.50713,-6.79137,-4.53831,-1.11684,5.06056,8.58691,6.17837,0.440217,2.69032,7.99154,5.05939,1.36799
26.575,6.36951,0.820904,0.680428,2.79591,2.3613,13.1402,0.351542,0.0833021,0.00042847,0.0154174,-0.000869258,-0.000969242,0.4,0,0,0,-1,12,-0.3442,-0.0811079,0.64428,-69.4296,0.540511,0.0201836,0.120137,-75.1833,-0.195726,-0.158959,-0.432618,-68.5902,0.105662,0.153367,-1.06857,-66.5003,0.016936,-0.0246498,0.00489145,-4.38062,0.0168688,0.00770802,-0.0199934,-4.48633,0.0231383,0.00471644,-0.012932,-4.44212,0.0258871,0.0124089,-0.00962785,-4.40367,-1.17663,-6.05818,-5.53599,-0.605037,-3.5232,-6.80113,-4.51737,-1.12298,5.04881,8.56912,6.20778,0.429487,2.6766,7.97358,5.08284,1.36251
26.58,6.37126,0.821321,0.68043,2.80038,2.36126,13.1402,0.350834,0.0832486,0.000199348,0.0156257,0.000284889,0.000450688,0.4,0,0,0,-1,12,-0.344113,-0.0812276,0.644327,-69.4515,0.540601,0.0202203,0.120046,-75.2058,-0.195612,-0.158929,-0.43268,-68.6124,0.105789,0.15344,-1.06863,-66.5224,0.0177156,-0.0232935,0.0118152,-4.38808,0.0186908,0.00712737,-0.0168953,-4.48624,0.0224548,0.00661924,-0.0116977,-4.43677,0.0250883,0.0158044,-0.0122832,-4.40154,-1.18585,-6.05067,-5.55492,-0.598361,-3.53487,-6.80292,-4.51609,-1.123,5.04045,8.56205,6.21238,0.424659,2.66728,7.96034,5.09416,1.36059
26.585,6.37302,0.821736,0.680431,2.80476,2.3615,13.1406,0.350176,0.0830708,0.000117968,0.0148695,0.00128135,0.00156708,0.4,0,0,0,-1,12,-0.344025,-0.0813373,0.644397,-69.4735,0.540695,0.0202548,0.11997,-75.2282,-0.195504,-0.158894,-0.432729,-68.6346,0.105909,0.153525,-1.06869,-66.5444,0.0171324,-0.0209438,0.0151599,-4.39246,0.0187516,0.00677246,-0.0141381,-4.4858,0.0207696,0.00738389,-0.00843993,-4.43343,0.0231454,0.0176968,-0.0124365,-4.3996,-1.19217,-6.04609,-5.56814,-0.594473,-3.5431,-6.80491,-4.51543,-1.12332,5.03477,8.55752,6.21036,0.421771,2.66106,7.94944,5.10016,1.35908
26.59,6.37477,0.822151,0.680431,2.80874,2.36197,13.1412,0.349546,0.0829043,-0.000110765,0.0125222,0.00200886,0.00262953,0.4,0,0,0,-1,12,-0.343945,-0.0814398,0.644488,-69.4954,0.540785,0.0202836,0.119914,-75.2506,-0.195408,-0.158851,-0.432771,-68.6568,0.106016,0.153617,-1.06875,-66.5663,0.0150356,-0.0221732,0.0233774,-4.3948,0.0171204,0.00383375,-0.00755416,-4.48474,0.0174306,0.0102885,-0.0115529,-4.4244,0.0195877,0.0186364,-0.0127838,-4.39446,-1.10914,-6.10299,-5.54218,-0.593263,-3.5318,-6.7777,-4.48087,-1.10762,5.01003,8.52012,6.1526,0.445281,2.52202,7.98794,5.12896,1.37153
26.595,6.37651,0.822566,0.68043,2.81173,2.36259,13.1422,0.348942,0.0827213,-0.000389527,0.00887217,0.00253121,0.00370488,0.4,0,0,0,-1,12,-0.34388,-0.0815614,0.644638,-69.5174,0.540862,0.0202949,0.119888,-75.273,-0.195336,-0.158792,-0.432843,-68.6788,0.106099,0.153711,-1.06882,-66.5883,0.0115959,-0.0250628,0.0332763,-4.39478,0.014067,0.00160937,-0.00408851,-4.47878,0.0126076,0.0124494,-0.0150998,-4.41166,0.0146056,0.0188257,-0.0128846,-4.38804,-1.10775,-6.08552,-5.57738,-0.593042,-3.53215,-6.77263,-4.4883,-1.11222,5.0137,8.50929,6.16945,0.433916,2.52513,7.97994,5.13522,1.36588
26.6,6.37826,0.822979,0.680428,2.81379,2.36334,13.1434,0.348345,0.0824108,-0.000468599,0.00585125,0.00299118,0.00447757,0.4,0,0,0,-1,12,-0.343832,-0.0816851,0.644815,-69.5394,0.540923,0.0203012,0.119873,-75.2954,-0.195286,-0.15873,-0.432914,-68.7009,0.106158,0.153806,-1.06888,-66.6102,0.00834542,-0.0241754,0.0360376,-4.39435,0.0110699,0.00116711,-0.00258367,-4.47488,0.00845175,0.0122865,-0.0132245,-4.40372,0.0102405,0.0189693,-0.0120242,-4.38314,-1.10524,-6.07617,-5.59901,-0.593376,-3.53123,-6.77184,-4.49028,-1.11569,5.01793,8.50415,6.17272,0.426996,2.529,7.97212,5.13871,1.36183
26.605,6.38,0.82339,0.680425,2.81509,2.36419,13.1448,0.347744,0.0820381,-0.000446556,0.0033942,0.00334555,0.00502358,0.4,0,0,0,-1,12,-0.343799,-0.081798,0.644993,-69.5613,0.54097,0.0203077,0.119863,-75.3178,-0.195254,-0.15867,-0.432971,-68.7229,0.106198,0.153901,-1.06894,-66.6321,0.00547331,-0.0213097,0.0349575,-4.39398,0.00831627,0.00144097,-0.00153438,-4.47258,0.00496268,0.0116792,-0.0100242,-4.39828,0.00652315,0.0191617,-0.0110021,-4.37857,-1.1022,-6.07206,-5.61235,-0.593688,-3.52958,-6.77267,-4.49164,-1.11773,5.02237,8.5005,6.17134,0.422327,2.53321,7.96413,5.14133,1.35815
26.61,6.38173,0.823799,0.680424,2.81579,2.36502,13.1463,0.347097,0.0816387,0.00019682,0.00176897,0.00249381,0.00376684,0.4,0,0,0,-1,12,-0.343779,-0.0818841,0.645132,-69.5833,0.541002,0.0203439,0.1198,-75.3401,-0.195235,-0.158622,-0.433001,-68.7449,0.106224,0.153993,-1.06898,-66.654,0.00285291,-0.0116386,0.0148059,-4.3843,0.00444652,0.0183554,-0.0350614,-4.44508,0.00400446,0.00528906,2.90663e-07,-4.39351,0.00534892,0.0167642,-0.00442751,-4.3767,-1.12157,-6.15977,-5.79331,-0.609392,-3.59791,-6.6699,-4.48622,-1.10227,5.13762,8.43095,6.17567,0.403472,2.65149,7.90085,5.21974,1.33044
26.615,6.38347,0.824207,0.680426,2.81638,2.36558,13.1468,0.346574,0.0813188,0.00100408,0.00214056,0.00187046,0.000442518,0.4,0,0,0,-1,12,-0.34377,-0.0819067,0.645122,-69.6052,0.541015,0.0204583,0.119605,-75.3623,-0.195206,-0.158623,-0.432962,-68.7668,0.10626,0.154066,-1.06897,-66.6759,0.00117672,-0.000763365,-0.0108611,-4.37344,0.00151561,0.0238723,-0.0373007,-4.44709,0.00716142,-0.00268176,0.0112173,-4.39111,0.00821215,0.0133965,0.0058439,-4.37475,-1.1187,-6.18225,-5.73432,-0.620178,-3.59226,-6.70006,-4.44332,-1.10756,5.12924,8.4502,6.14558,0.401223,2.64322,7.9028,5.19689,1.3295
26.62,6.3852,0.824613,0.680432,2.81699,2.36612,13.1465,0.346075,0.0811731,0.00145426,0.00212709,0.00188807,-0.00207409,0.4,0,0,0,-1,12,-0.343769,-0.0818924,0.645027,-69.627,0.541016,0.0205775,0.119441,-75.3846,-0.195163,-0.158644,-0.432898,-68.7888,0.106307,0.154128,-1.06892,-66.6977,-0.000186986,0.00479301,-0.0232634,-4.36894,-0.000346376,0.0236217,-0.0297662,-4.45136,0.00951148,-0.00443988,0.0132382,-4.38916,0.0103508,0.0119613,0.0125129,-4.37187,-1.11616,-6.1957,-5.69894,-0.624386,-3.58855,-6.70985,-4.44424,-1.10351,5.12091,8.45686,6.13416,0.399616,2.63496,7.90116,5.17903,1.32718
26.625,6.38693,0.825019,0.68044,2.8175,2.36676,13.1456,0.345606,0.0811332,0.00172578,0.00173551,0.00223826,-0.00394607,0.4,0,0,0,-1,12,-0.343773,-0.0818598,0.644892,-69.6489,0.54101,0.0206924,0.119314,-75.4068,-0.19511,-0.158664,-0.432834,-68.8107,0.106364,0.154186,-1.06884,-66.7196,-0.00145632,0.00736987,-0.028562,-4.36657,-0.00171614,0.0224877,-0.0225921,-4.45218,0.0110852,-0.00378684,0.0120571,-4.3874,0.0117644,0.0115545,0.0173156,-4.36961,-1.11331,-6.20421,-5.67577,-0.6265,-3.58528,-6.71707,-4.44816,-1.1024,5.11341,8.45789,6.13061,0.39819,2.62748,7.89761,5.16299,1.32525
26.63,6.38866,0.825424,0.680449,2.81735,2.36765,13.1445,0.34587,0.0807112,0.00183306,-0.00319887,0.00347301,-0.00321139,0.4,0,0,0,-1,12,-0.343794,-0.0818194,0.644755,-69.6707,0.540989,0.0207802,0.11926,-75.4291,-0.195067,-0.158703,-0.432732,-68.8326,0.106409,0.154233,-1.06873,-66.7414,-0.00739203,0.0085684,-0.0253206,-4.37631,-0.00741775,0.0128604,-0.00108436,-4.4702,0.00428978,-0.0132065,0.0315267,-4.38952,0.00447736,0.00627161,0.0251579,-4.36404,-1.22787,-6.21019,-5.66687,-0.648682,-3.5209,-6.91611,-4.5733,-1.16237,4.91605,8.42494,6.17674,0.383878,2.55168,7.66602,5.01086,1.28994
26.635,6.39039,0.825826,0.680458,2.81532,2.36867,13.1439,0.346225,0.0801467,0.00171438,-0.00919737,0.0032792,-0.00139791,0.4,0,0,0,-1,12,-0.343852,-0.0817736,0.644637,-69.6926,0.540931,0.0208368,0.11926,-75.4515,-0.195075,-0.158784,-0.432547,-68.8546,0.106401,0.15425,-1.0686,-66.7632,-0.0138722,0.00940822,-0.0226927,-4.38526,-0.0141188,0.0105854,-0.000179074,-4.4734,-0.00513429,-0.0171532,0.038422,-4.38753,-0.00506184,0.00198072,0.0263126,-4.35665,-1.20955,-6.2159,-5.66332,-0.640307,-3.50217,-6.91439,-4.57938,-1.15822,4.93616,8.44335,6.13982,0.382945,2.57218,7.67475,4.9946,1.28383
26.64,6.39212,0.826226,0.680466,2.81201,2.36949,13.1439,0.346443,0.0796953,0.00145863,-0.0128588,0.00254248,0.000207364,0.4,0,0,0,-1,12,-0.343933,-0.0817268,0.64453,-69.7146,0.540847,0.0208844,0.119258,-75.4739,-0.195122,-0.158867,-0.432363,-68.8765,0.106355,0.154255,-1.06848,-66.785,-0.0176469,0.00920048,-0.0204375,-4.38951,-0.0180855,0.00877303,-0.000386099,-4.47505,-0.011699,-0.015843,0.0351201,-4.38484,-0.0114817,0.000525959,0.0226225,-4.35077,-1.19481,-6.2196,-5.65906,-0.636358,-3.48688,-6.91479,-4.57871,-1.15683,4.95347,8.44862,6.12935,0.380716,2.58921,7.67794,4.99072,1.27889
26.645,6.39385,0.826624,0.680473,2.80798,2.37006,13.1442,0.346617,0.0793435,0.00116254,-0.0147731,0.00172958,0.00175323,0.4,0,0,0,-1,12,-0.344027,-0.0816832,0.644435,-69.7365,0.540751,0.0209224,0.119256,-75.4962,-0.195194,-0.158939,-0.432203,-68.8984,0.106284,0.154256,-1.06838,-66.8067,-0.0193865,0.00836095,-0.0179707,-4.39148,-0.0199573,0.00681992,-0.000365681,-4.47631,-0.0161772,-0.0132623,0.0298097,-4.38313,-0.0157392,0.000252485,0.0172394,-4.34607,-1.18321,-6.22167,-5.65613,-0.634513,-3.47481,-6.91411,-4.57856,-1.15577,4.96862,8.44961,6.12652,0.37917,2.60382,7.67866,4.99287,1.27497
