t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
23.285,5.15923,-0.107909,0.683184,2.42993,2.91783,-14.4091,0.329989,-0.0873735,-0.00311591,-0.00809057,-0.0120764,0.0209156,0.4,0,0,0,-1,12,-0.341752,-0.0313582,0.637992,-53.092,0.531883,0.0111901,0.11899,-63.955,-0.157177,-0.174164,-0.440333,-52.6556,0.120432,0.172177,-1.01983,-52.0719,-0.00203821,-0.0627527,0.0606224,-4.0877,-0.00511993,0.0295438,-0.0915093,-4.25835,-0.0361621,0.0339385,-0.0717127,-4.17395,-0.0190854,0.026584,-0.0730812,-4.07038,-0.993494,-7.75182,-6.47318,-0.818954,-1.5532,-4.41075,-3.14391,-0.771937,2.47127,8.7802,6.38446,0.286699,2.81291,6.69934,4.45331,1.14245
23.29,5.16088,-0.108347,0.683168,2.42825,2.91405,-14.4027,0.330421,-0.087976,-0.00322878,-0.00624005,-0.0123657,0.0237703,0.4,0,0,0,-1,12,-0.341753,-0.0316754,0.638302,-53.1124,0.531864,0.0113131,0.118562,-63.9763,-0.157365,-0.174004,-0.440661,-52.6765,0.120318,0.172268,-1.02024,-52.0922,0.000871232,-0.0632692,0.0620076,-4.08705,-0.00287558,0.0212583,-0.0815257,-4.2672,-0.0381376,0.0302939,-0.060967,-4.18619,-0.0247906,0.0116924,-0.0843928,-4.07224,-0.999181,-7.72356,-6.50394,-0.819938,-1.55606,-4.40522,-3.12703,-0.764753,2.49073,8.77251,6.39316,0.296676,2.83427,6.71742,4.52061,1.14935
23.295,5.16253,-0.108788,0.683152,2.4272,2.91015,-14.3957,0.330739,-0.0885292,-0.00320162,-0.00396243,-0.0126661,0.0255979,0.4,0,0,0,-1,12,-0.341741,-0.0319834,0.638599,-53.1329,0.531856,0.0113962,0.118185,-63.9977,-0.157557,-0.173868,-0.440929,-52.6975,0.120184,0.172277,-1.02065,-52.1126,0.00350466,-0.0601511,0.0567554,-4.08812,-0.000734629,0.0136975,-0.0714489,-4.27359,-0.0386068,0.0250776,-0.0487199,-4.196,-0.0276631,-0.00451059,-0.0800464,-4.05808,-1.00531,-7.70376,-6.51971,-0.819273,-1.55958,-4.39688,-3.11649,-0.759289,2.50759,8.77152,6.39077,0.304951,2.85162,6.74872,4.54786,1.1398
23.3,5.16419,-0.109231,0.683136,2.42726,2.90609,-14.3883,0.330706,-0.0884389,-0.00337393,0.003163,-0.0136226,0.0265734,0.4,0,0,0,-1,12,-0.341707,-0.0322711,0.638861,-53.1533,0.531868,0.0114612,0.117829,-64.0191,-0.15774,-0.173738,-0.441173,-52.7185,0.120055,0.172232,-1.02106,-52.1328,0.0119405,-0.0561119,0.0509987,-4.09224,0.0077175,0.0170974,-0.0781945,-4.27804,-0.0321757,0.0328351,-0.0594382,-4.20623,-0.0205262,-0.00651706,-0.090026,-4.03745,-1.04171,-7.61514,-6.3948,-0.819337,-1.5419,-4.34456,-3.15082,-0.783073,2.67494,8.73054,6.28087,0.247649,3.07957,6.88802,4.48391,1.11597
23.305,5.16584,-0.109672,0.683118,2.43051,2.9019,-14.3808,0.330707,-0.087909,-0.00351215,0.0139852,-0.0132305,0.0271241,0.4,0,0,0,-1,12,-0.341607,-0.0325424,0.639113,-53.1738,0.531949,0.0115539,0.117446,-64.0405,-0.157864,-0.173542,-0.441504,-52.7396,0.119993,0.172216,-1.02154,-52.153,0.0245327,-0.0528687,0.0495441,-4.09922,0.0211333,0.0184281,-0.0738219,-4.29846,-0.0204063,0.0410788,-0.066363,-4.22364,-0.00828152,-0.00245851,-0.0976558,-4.03889,-1.07639,-7.59926,-6.41285,-0.813445,-1.57675,-4.35972,-3.11884,-0.767269,2.66027,8.69089,6.3359,0.26135,3.05772,6.87656,4.54899,1.11324
23.31,5.1675,-0.110111,0.683101,2.4362,2.89795,-14.3731,0.330839,-0.087627,-0.00333998,0.0211221,-0.0122712,0.0272383,0.4,0,0,0,-1,12,-0.341459,-0.0327941,0.639348,-53.1943,0.532082,0.0116398,0.117102,-64.062,-0.157941,-0.17334,-0.44181,-52.7607,0.119974,0.172197,-1.02201,-52.1732,0.0324156,-0.0485405,0.0449708,-4.10416,0.0294573,0.0161749,-0.0652435,-4.31076,-0.012358,0.0393888,-0.0568983,-4.2376,-0.00125413,-0.00506973,-0.0910376,-4.04678,-1.10493,-7.58708,-6.42404,-0.809221,-1.60504,-4.36286,-3.10759,-0.756156,2.64972,8.67576,6.34524,0.273262,3.04422,6.88147,4.57711,1.11947
23.315,5.16915,-0.110549,0.683085,2.44346,2.89426,-14.3655,0.330951,-0.0874586,-0.00305985,0.0256126,-0.011381,0.0268611,0.4,0,0,0,-1,12,-0.341282,-0.0330225,0.639554,-53.2148,0.532245,0.0117121,0.116802,-64.0836,-0.157985,-0.173155,-0.442059,-52.782,0.119982,0.172159,-1.02244,-52.1935,0.0369748,-0.0437477,0.0383913,-4.10793,0.0342193,0.0133,-0.0567617,-4.31755,-0.00682194,0.0351888,-0.045072,-4.24724,0.00326343,-0.0091641,-0.0818202,-4.05055,-1.12905,-7.57793,-6.42841,-0.806065,-1.62848,-4.36321,-3.09996,-0.750056,2.64174,8.66857,6.34255,0.281587,3.03413,6.89223,4.59378,1.12335
23.32,5.1708,-0.110986,0.68307,2.45159,2.89061,-14.3582,0.330791,-0.0873189,-0.00289107,0.027634,-0.0129715,0.025051,0.4,0,0,0,-1,12,-0.341092,-0.0332261,0.639712,-53.2354,0.53242,0.0117778,0.116523,-64.1052,-0.158007,-0.172982,-0.442282,-52.8032,0.120011,0.172108,-1.02284,-52.2137,0.0381405,-0.0385898,0.0233782,-4.1028,0.0346898,0.0148791,-0.0597183,-4.312,-0.00312005,0.037255,-0.0541251,-4.24203,0.00840337,-0.00915863,-0.0861886,-4.02916,-1.16573,-7.72349,-6.53361,-0.819735,-1.73204,-4.26084,-3.03765,-0.720303,2.68696,8.68665,6.28344,0.301797,2.99008,6.89485,4.52875,1.15049
23.325,5.17246,-0.111422,0.683056,2.45973,2.88626,-14.3517,0.33067,-0.0873311,-0.00267691,0.0267352,-0.0145627,0.0221921,0.4,0,0,0,-1,12,-0.340909,-0.0334079,0.63978,-53.2559,0.532584,0.0118439,0.116246,-64.1268,-0.158018,-0.172794,-0.442584,-52.8244,0.120062,0.172061,-1.02328,-52.2338,0.0352442,-0.0350811,0.00845973,-4.09462,0.0311724,0.0117191,-0.0514297,-4.31291,-0.00184452,0.0365633,-0.0609457,-4.23346,0.0106736,-0.0102673,-0.085735,-4.01674,-1.1758,-7.71652,-6.50546,-0.827933,-1.73885,-4.26288,-3.02438,-0.721402,2.68435,8.66774,6.33411,0.292477,2.97908,6.89769,4.57347,1.13378
23.33,5.17411,-0.111859,0.683043,2.46731,2.88185,-14.3459,0.330707,-0.08737,-0.00231996,0.0245198,-0.0144167,0.0197823,0.4,0,0,0,-1,12,-0.340745,-0.0335754,0.639795,-53.2763,0.532727,0.0118919,0.116018,-64.1483,-0.158028,-0.172628,-0.44287,-52.8455,0.120114,0.171998,-1.02368,-52.2539,0.0311526,-0.0325239,-0.000126236,-4.09203,0.0270607,0.00830406,-0.0419833,-4.31322,-0.00199964,0.030814,-0.0538591,-4.23126,0.0101215,-0.0143614,-0.0746635,-4.01872,-1.18134,-7.70827,-6.48853,-0.830592,-1.74255,-4.25982,-3.02484,-0.720885,2.68505,8.66471,6.34586,0.290225,2.97542,6.9102,4.58573,1.13462
23.335,5.17577,-0.112296,0.683033,2.47414,2.87761,-14.3408,0.33076,-0.0873741,-0.00195277,0.0218289,-0.0137159,0.0176039,0.4,0,0,0,-1,12,-0.340602,-0.0337315,0.639776,-53.2968,0.53285,0.0119256,0.115832,-64.1699,-0.158039,-0.172492,-0.443112,-52.8667,0.120161,0.171914,-1.02401,-52.274,0.0267546,-0.0304074,-0.00592014,-4.09177,0.0228851,0.00581111,-0.0340721,-4.31259,-0.00265415,0.0248731,-0.0448064,-4.23044,0.0090249,-0.0182629,-0.0626302,-4.02134,-1.18436,-7.7,-6.47502,-0.831067,-1.74434,-4.25737,-3.02577,-0.721303,2.68712,8.66544,6.34793,0.289451,2.97366,6.92469,4.58941,1.13682
23.34,5.17742,-0.112733,0.683024,2.48001,2.87369,-14.3363,0.330752,-0.0875595,-0.00152476,0.0178336,-0.0123851,0.0154245,0.4,0,0,0,-1,12,-0.340485,-0.0338739,0.639729,-53.3173,0.532948,0.0119274,0.115733,-64.1915,-0.158058,-0.17238,-0.44331,-52.8879,0.120201,0.171807,-1.02429,-52.294,0.0205428,-0.0265064,-0.0127133,-4.09496,0.0167942,-0.0046586,-0.00713853,-4.32671,-0.00499936,0.02138,-0.0363304,-4.23702,0.00689041,-0.0245451,-0.0495189,-4.00469,-1.08496,-7.7967,-6.55077,-0.855018,-1.86381,-4.12551,-2.93111,-0.693075,2.67983,8.77419,6.40181,0.288863,2.90497,6.89511,4.58603,1.16196
23.345,5.17907,-0.113171,0.683017,2.48444,2.87019,-14.3324,0.330633,-0.0876802,-0.000997524,0.0128513,-0.0111207,0.0132884,0.4,0,0,0,-1,12,-0.340404,-0.0339931,0.639643,-53.3377,0.533011,0.0118997,0.115717,-64.2131,-0.158093,-0.172279,-0.443472,-52.9091,0.120226,0.171666,-1.0245,-52.314,0.013603,-0.0223176,-0.0197182,-4.09736,0.00981573,-0.00554345,-0.00163909,-4.32297,-0.00823856,0.0194779,-0.0301215,-4.24368,0.00388966,-0.0299056,-0.0360149,-3.9925,-1.07778,-7.79594,-6.52918,-0.852825,-1.85492,-4.11888,-2.94607,-0.694713,2.68918,8.76972,6.40249,0.294874,2.90901,6.91814,4.57561,1.14997
23.35,5.18073,-0.113609,0.683013,2.48755,2.86707,-14.3291,0.330502,-0.0876704,-0.000557448,0.00866226,-0.00983422,0.0112954,0.4,0,0,0,-1,12,-0.340354,-0.0340965,0.639531,-53.3582,0.533043,0.0118747,0.115717,-64.2347,-0.158141,-0.172187,-0.443606,-52.9303,0.12024,0.171509,-1.02464,-52.334,0.0077969,-0.0197377,-0.0237076,-4.09889,0.00425981,-0.00455484,0.000736399,-4.31964,-0.0105049,0.017559,-0.0246,-4.24733,0.00207558,-0.031927,-0.02583,-3.98712,-1.07018,-7.79318,-6.51153,-0.851508,-1.84624,-4.11843,-2.95103,-0.697616,2.69778,8.76611,6.40232,0.298178,2.91192,6.93575,4.56654,1.14503
23.355,5.18238,-0.114048,0.683011,2.48957,2.86435,-14.3263,0.330369,-0.0875627,-0.000194313,0.00525921,-0.0085408,0.00948225,0.4,0,0,0,-1,12,-0.340329,-0.0341903,0.639406,-53.3787,0.533051,0.0118563,0.115725,-64.2563,-0.158199,-0.172105,-0.443714,-52.9515,0.120248,0.17135,-1.02475,-52.3539,0.00308189,-0.0182413,-0.0255199,-4.10008,-3.99106e-05,-0.00303718,0.00238942,-4.31746,-0.0119192,0.0158148,-0.01973,-4.24922,0.00143458,-0.0315504,-0.0186157,-3.98406,-1.06267,-7.7889,-6.49732,-0.850523,-1.83815,-4.11972,-2.95514,-0.699505,2.70538,8.76295,6.40137,0.299909,2.91294,6.94859,4.56016,1.14232
23.36,5.18403,-0.114487,0.683013,2.48937,2.86223,-14.3237,0.330772,-0.0886072,0.00117668,-0.00603739,-0.00607691,0.00932307,0.4,0,0,0,-1,12,-0.340353,-0.0342563,0.639238,-53.3992,0.533008,0.0118826,0.115636,-64.2778,-0.158294,-0.172121,-0.443628,-52.9728,0.120207,0.171119,-1.0247,-52.3738,-0.010848,-0.00912217,-0.0405336,-4.10089,-0.0149888,0.00871063,-0.027385,-4.28294,-0.024889,-0.017582,0.0444631,-4.25856,-0.0157971,-0.0580642,0.0303921,-3.99533,-1.13201,-7.79814,-6.60614,-0.84885,-1.72828,-4.23257,-3.02067,-0.722933,2.50051,8.74859,6.48897,0.312158,2.79906,6.78942,4.57775,1.15664
23.365,5.18568,-0.114932,0.68302,2.48646,2.86044,-14.3211,0.33079,-0.0893963,0.00163443,-0.0130228,-0.00592098,0.00899833,0.4,0,0,0,-1,12,-0.340437,-0.0342835,0.639001,-53.4197,0.532902,0.0119215,0.115505,-64.2992,-0.158446,-0.172248,-0.443339,-52.9941,0.120098,0.170788,-1.02449,-52.3938,-0.0198827,-0.00357037,-0.0510359,-4.10208,-0.0246269,0.00690915,-0.0246408,-4.28257,-0.033387,-0.027926,0.0616976,-4.25764,-0.0250134,-0.069773,0.0461517,-3.98018,-1.10553,-7.80852,-6.56406,-0.847818,-1.69862,-4.23366,-3.01166,-0.725026,2.53128,8.78768,6.4151,0.312542,2.82906,6.84528,4.5182,1.14601
23.37,5.18734,-0.11538,0.683028,2.48217,2.85855,-14.3187,0.330637,-0.0897973,0.00165377,-0.0166394,-0.00643367,0.00878868,0.4,0,0,0,-1,12,-0.340551,-0.0342943,0.638731,-53.4403,0.532763,0.0119488,0.115395,-64.3206,-0.158628,-0.172386,-0.443039,-53.0154,0.119959,0.170433,-1.02426,-52.4136,-0.0245368,-0.00157444,-0.0551543,-4.10277,-0.0294481,0.00450511,-0.0201703,-4.28428,-0.0379669,-0.0266067,0.0575895,-4.25501,-0.028871,-0.0709665,0.0452556,-3.96778,-1.08599,-7.81266,-6.53232,-0.847191,-1.67665,-4.23123,-3.01143,-0.723646,2.55586,8.79886,6.39445,0.310396,2.84908,6.87893,4.49725,1.13514
23.375,5.18899,-0.115829,0.683036,2.47752,2.85631,-14.3163,0.330207,-0.0898558,0.0013462,-0.0168527,-0.00807083,0.00834515,0.4,0,0,0,-1,12,-0.340675,-0.0343017,0.638447,-53.4608,0.532615,0.0119648,0.115306,-64.342,-0.158819,-0.172502,-0.442798,-53.0366,0.119866,0.170081,-1.02366,-52.4326,-0.0251424,-0.000647735,-0.0589179,-4.10063,-0.0300789,0.00301985,-0.0167597,-4.28667,-0.0386088,-0.0206197,0.0415918,-4.24428,-0.0161537,-0.0552351,0.137341,-3.76461,-1.0749,-7.81281,-6.50316,-0.848501,-1.66346,-4.22868,-3.01117,-0.721984,2.57235,8.79795,6.4052,0.301663,2.82437,6.90388,4.20932,0.895587
23.38,5.19064,-0.116281,0.683043,2.47041,2.8551,-14.3128,0.330643,-0.0909558,0.00139032,-0.0298629,-0.00188618,0.0148691,0.4,0,0,0,-1,12,-0.340843,-0.0343291,0.638274,-53.4813,0.532428,0.0119329,0.115287,-64.3635,-0.159079,-0.172662,-0.44241,-53.0579,0.119676,0.169887,-1.02322,-52.4523,-0.0376562,-0.00807227,-0.0222211,-4.12492,-0.0408654,-0.00984771,-0.00184884,-4.27919,-0.0594547,-0.0352943,0.0908802,-4.26994,-0.0493009,-0.0329927,0.0617533,-4.01033,-1.1942,-7.68082,-6.37123,-0.826879,-1.60195,-4.48216,-3.16191,-0.763029,2.34948,8.91331,6.51667,0.314413,2.84391,6.77318,4.36111,1.09988
23.385,5.1923,-0.116737,0.683049,2.46099,2.85465,-14.3077,0.33078,-0.0916379,0.000999937,-0.0357203,-0.000352382,0.0197887,0.4,0,0,0,-1,12,-0.341047,-0.0343825,0.638223,-53.502,0.53221,0.0118684,0.115275,-64.3848,-0.159414,-0.172831,-0.441937,-53.0793,0.119382,0.169732,-1.02305,-52.4724,-0.0423337,-0.0120389,-0.00373336,-4.13621,-0.0450405,-0.0145487,-0.0029337,-4.27104,-0.0712404,-0.0317144,0.0945208,-4.28026,-0.0634909,-0.0308771,0.0198169,-4.04338,-1.16674,-7.66783,-6.40767,-0.816507,-1.57453,-4.46667,-3.15987,-0.77084,2.40187,8.92384,6.46213,0.323728,2.90038,6.77792,4.43731,1.14657
23.39,5.19395,-0.117196,0.683053,2.45065,2.85435,-14.3014,0.330775,-0.0920486,0.000613859,-0.0377902,-2.01649e-05,0.023271,0.4,0,0,0,-1,12,-0.341263,-0.0344484,0.638236,-53.5227,0.531981,0.0117878,0.115255,-64.4062,-0.159791,-0.172967,-0.441485,-53.1007,0.119045,0.16957,-1.02302,-52.4926,-0.0433094,-0.0136779,0.00592206,-4.14218,-0.0457701,-0.0169436,-0.00456637,-4.26903,-0.0774351,-0.0237453,0.0869526,-4.28832,-0.0695415,-0.0335739,-0.000438213,-4.03104,-1.14634,-7.65859,-6.43011,-0.811091,-1.55365,-4.4549,-3.15519,-0.773195,2.44583,8.92023,6.43804,0.330376,2.94135,6.79506,4.48071,1.13915
23.395,5.1956,-0.117657,0.683056,2.44025,2.85401,-14.2943,0.330677,-0.0922541,0.000276571,-0.0370356,-0.000274853,0.0257384,0.4,0,0,0,-1,12,-0.341475,-0.0345173,0.638279,-53.5434,0.531757,0.0116992,0.115228,-64.4275,-0.160186,-0.17306,-0.441081,-53.1222,0.118691,0.169393,-1.02305,-52.5127,-0.0414968,-0.0137085,0.0100695,-4.14525,-0.0438404,-0.0181068,-0.00600672,-4.27005,-0.0795018,-0.0152258,0.0764974,-4.29497,-0.0711699,-0.0366565,-0.0094178,-4.01747,-1.13183,-7.65248,-6.4434,-0.808265,-1.53845,-4.44522,-3.15013,-0.772722,2.48286,8.91123,6.42526,0.335949,2.9743,6.81539,4.50358,1.12772
23.4,5.19726,-0.118118,0.683056,2.43061,2.85405,-14.2865,0.3307,-0.0919411,-0.000326077,-0.0337564,0.00182629,0.0279585,0.4,0,0,0,-1,12,-0.341669,-0.0346103,0.638405,-53.5642,0.53156,0.0115803,0.115301,-64.4491,-0.160577,-0.173162,-0.440641,-53.1437,0.118348,0.169239,-1.02314,-52.5328,-0.0368618,-0.0205884,0.0317415,-4.15373,-0.0368817,-0.0222778,0.014932,-4.31626,-0.0773658,-0.021537,0.0906603,-4.28622,-0.066718,-0.0274301,-0.0240142,-4.0118,-1.22653,-7.49833,-6.30417,-0.781486,-1.46777,-4.46511,-3.19685,-0.802752,2.48241,8.79779,6.3993,0.34988,3.09418,6.94438,4.53286,1.11824
23.405,5.19891,-0.118576,0.683053,2.42196,2.85429,-14.2782,0.330461,-0.091498,-0.000700213,-0.0301128,0.00208463,0.0293443,0.4,0,0,0,-1,12,-0.341838,-0.0347182,0.638589,-53.585,0.531394,0.0114879,0.115354,-64.4707,-0.160954,-0.173261,-0.440199,-53.1651,0.118029,0.169121,-1.02329,-52.5529,-0.0317804,-0.0217864,0.0390179,-4.15773,-0.0309025,-0.016189,0.00808781,-4.32848,-0.0740906,-0.0181198,0.0859135,-4.28062,-0.0617719,-0.0211424,-0.0329802,-4.01047,-1.22249,-7.48593,-6.33653,-0.777928,-1.46598,-4.46983,-3.18798,-0.791799,2.50692,8.80129,6.36913,0.344744,3.11051,6.94057,4.56423,1.1166
23.41,5.20056,-0.119033,0.683049,2.41451,2.85448,-14.2696,0.33016,-0.0910442,-0.000965235,-0.0256873,0.00181767,0.0301126,0.4,0,0,0,-1,12,-0.34198,-0.034824,0.638789,-53.6058,0.531257,0.0114205,0.11538,-64.4923,-0.161312,-0.173334,-0.439797,-53.1865,0.117737,0.169028,-1.02347,-52.5729,-0.026153,-0.0205341,0.0400554,-4.16029,-0.0248594,-0.0118891,0.00351003,-4.33666,-0.0695334,-0.0122018,0.076592,-4.27816,-0.0561862,-0.0172956,-0.0373213,-4.01158,-1.22174,-7.47914,-6.35643,-0.775701,-1.46663,-4.47336,-3.18033,-0.784739,2.5272,8.79627,6.35393,0.342386,3.12339,6.93977,4.58851,1.11721
23.415,5.20221,-0.119487,0.683044,2.40837,2.85458,-14.2609,0.330137,-0.0908551,-0.00106076,-0.0215127,0.00175827,0.0303779,0.4,0,0,0,-1,12,-0.342095,-0.0349215,0.638984,-53.6266,0.53115,0.0113631,0.115404,-64.5141,-0.161644,-0.173388,-0.439425,-53.2078,0.117472,0.168947,-1.02366,-52.593,-0.0216478,-0.019855,0.0386603,-4.15835,-0.0200767,-0.0162179,0.01638,-4.3554,-0.0652575,-0.0177089,0.0856257,-4.27491,-0.0522945,-0.0163545,-0.0340335,-4.02867,-1.45134,-7.57721,-6.40482,-0.778078,-1.48232,-4.75811,-3.27714,-0.847326,2.51154,8.53516,6.44082,0.323967,3.19923,6.83574,4.51178,1.04645
23.42,5.20387,-0.119942,0.683038,2.40319,2.85431,-14.2523,0.330581,-0.0910714,-0.00129254,-0.0176681,-0.00152639,0.0297274,0.4,0,0,0,-1,12,-0.342195,-0.0350298,0.639154,-53.6473,0.531055,0.0112617,0.115517,-64.5359,-0.161963,-0.173559,-0.438901,-53.2291,0.117258,0.168841,-1.02351,-52.6126,-0.0182997,-0.0219156,0.0286151,-4.14288,-0.0176124,-0.0202059,0.0208985,-4.3656,-0.0618516,-0.0397242,0.105856,-4.24581,-0.0300731,-0.0191865,0.10122,-3.78515,-1.45,-7.55981,-6.40681,-0.790981,-1.48037,-4.72623,-3.32903,-0.828345,2.53006,8.60885,6.32804,0.301518,3.16483,6.88786,4.15091,0.770137
23.425,5.20552,-0.120398,0.683032,2.39885,2.85304,-14.2438,0.330559,-0.0913166,-0.00150462,-0.0155815,-0.00427547,0.0301197,0.4,0,0,0,-1,12,-0.342282,-0.0351324,0.639265,-53.668,0.530968,0.0111651,0.115605,-64.5577,-0.162271,-0.173769,-0.438379,-53.2503,0.117061,0.168888,-1.02341,-52.6325,-0.0161411,-0.0202157,0.0190957,-4.13607,-0.0164763,-0.0193336,0.0155776,-4.3671,-0.0612395,-0.0426981,0.102166,-4.23346,-0.0437198,0.0198572,-0.0199683,-4.06834,-1.44505,-7.55718,-6.39262,-0.79797,-1.47352,-4.7229,-3.32392,-0.826731,2.55454,8.63435,6.28842,0.290191,3.21427,6.77865,4.42358,1.06704
23.43,5.20717,-0.120855,0.683024,2.39533,2.85107,-14.2351,0.330974,-0.0914127,-0.00178314,-0.0126508,-0.00636972,0.030756,0.4,0,0,0,-1,12,-0.342352,-0.0352353,0.639348,-53.6887,0.530895,0.0110672,0.115669,-64.5795,-0.162572,-0.173978,-0.437896,-53.2715,0.116831,0.168995,-1.02367,-52.6531,-0.0124429,-0.0208903,0.0155747,-4.13507,-0.0135353,-0.0196378,0.0108762,-4.36729,-0.0592378,-0.0405466,0.0923879,-4.23039,-0.0465208,0.0195893,-0.0662479,-4.11909,-1.4466,-7.54802,-6.39123,-0.799399,-1.47312,-4.71428,-3.31989,-0.826611,2.57511,8.64845,6.26725,0.286363,3.24069,6.76149,4.55478,1.12869
23.435,5.20883,-0.121312,0.683014,2.39258,2.84875,-14.2264,0.331506,-0.0911395,-0.00221042,-0.0103,-0.00649983,0.0303375,0.4,0,0,0,-1,12,-0.342405,-0.0353535,0.63944,-53.7094,0.530837,0.0109525,0.115751,-64.6014,-0.162859,-0.174167,-0.43747,-53.2926,0.116601,0.169066,-1.02404,-52.6736,-0.00984518,-0.0290258,0.0264906,-4.13264,-0.0100129,-0.0297257,0.0308617,-4.38034,-0.0556551,-0.0357495,0.0801437,-4.22725,-0.0447475,0.0123982,-0.0798144,-4.11626,-1.52554,-7.53901,-6.26374,-0.774429,-1.49484,-4.58146,-3.19126,-0.775752,2.71224,8.65644,6.25169,0.320913,3.24684,6.9145,4.62935,1.13967
23.44,5.21049,-0.121766,0.683002,2.39018,2.84667,-14.218,0.331844,-0.0904052,-0.00250058,-0.00949012,-0.0058128,0.0286533,0.4,0,0,0,-1,12,-0.342452,-0.035533,0.639622,-53.73,0.530794,0.0107968,0.115918,-64.6233,-0.163124,-0.174327,-0.437113,-53.3137,0.116388,0.169113,-1.02444,-52.6942,-0.00907323,-0.0392246,0.0407479,-4.12639,-0.00766564,-0.0305641,0.0324872,-4.37147,-0.051403,-0.0297324,0.0657615,-4.22011,-0.0411933,0.00707826,-0.0789167,-4.11113,-1.52348,-7.50082,-6.3131,-0.779977,-1.49669,-4.55997,-3.22283,-0.779406,2.72527,8.6578,6.25108,0.314261,3.25697,6.91925,4.66619,1.13511
23.445,5.21214,-0.122217,0.68299,2.38805,2.84473,-14.2102,0.332002,-0.0896991,-0.00252763,-0.00825729,-0.00551725,0.026478,0.4,0,0,0,-1,12,-0.342494,-0.0357408,0.639837,-53.7506,0.530762,0.010655,0.116067,-64.6451,-0.163367,-0.174459,-0.436822,-53.3348,0.116194,0.169129,-1.02481,-52.7148,-0.00813375,-0.042456,0.0433888,-4.12385,-0.00583919,-0.0267126,0.0276856,-4.3653,-0.0464983,-0.0241749,0.0531753,-4.21706,-0.0370109,0.000357686,-0.0696072,-4.10793,-1.52172,-7.47589,-6.33881,-0.782526,-1.49761,-4.55529,-3.22577,-0.7852,2.73557,8.65743,6.25271,0.311375,3.26476,6.93087,4.67967,1.13228
23.45,5.21381,-0.122664,0.682977,2.38633,2.84288,-14.2031,0.332051,-0.0890224,-0.00243083,-0.00648136,-0.00541108,0.0240235,0.4,0,0,0,-1,12,-0.342531,-0.0359528,0.640045,-53.7712,0.530738,0.0105353,0.116191,-64.6669,-0.163583,-0.174565,-0.43659,-53.3559,0.116024,0.169112,-1.02513,-52.7353,-0.00678678,-0.04205,0.0401995,-4.12376,-0.00394371,-0.0220311,0.0231633,-4.36296,-0.0409413,-0.0193355,0.0422537,-4.21559,-0.0320539,-0.00559262,-0.0586619,-4.10564,-1.52121,-7.45861,-6.35112,-0.78291,-1.49932,-4.55454,-3.22682,-0.787525,2.7424,8.65631,6.25575,0.310037,3.26919,6.94414,4.68383,1.13046
23.455,5.21547,-0.123108,0.682965,2.38513,2.8412,-14.1966,0.332364,-0.0886418,-0.00274057,-0.00485908,-0.00442602,0.0229515,0.4,0,0,0,-1,12,-0.342561,-0.0361699,0.640262,-53.7919,0.530725,0.0103817,0.116415,-64.6888,-0.163774,-0.174658,-0.43639,-53.377,0.115878,0.169077,-1.02541,-52.7558,-0.00541545,-0.0457471,0.0488891,-4.13216,-0.00162223,-0.0408148,0.0668188,-4.39534,-0.0374673,-0.0189148,0.0402107,-4.21324,-0.0276649,-0.00689376,-0.057899,-4.09084,-1.49971,-7.44296,-6.28175,-0.789746,-1.58241,-4.6647,-3.25941,-0.797717,2.6955,8.64726,6.28121,0.306891,3.24138,6.89856,4.57056,1.12088
23.46,5.21713,-0.12355,0.682951,2.38403,2.83966,-14.1901,0.332544,-0.0882758,-0.00285249,-0.00496703,-0.00447347,0.0223683,0.4,0,0,0,-1,12,-0.342587,-0.0364029,0.640518,-53.8126,0.530718,0.0101797,0.116738,-64.7108,-0.163959,-0.174748,-0.436204,-53.398,0.115746,0.169041,-1.0257,-52.7762,-0.00518878,-0.0465528,0.0515373,-4.1389,-0.00133878,-0.0388632,0.0609746,-4.38613,-0.0363206,-0.0173294,0.034806,-4.20905,-0.0258042,-0.00770985,-0.0566976,-4.08612,-1.49822,-7.42064,-6.31209,-0.783685,-1.58279,-4.646,-3.28636,-0.802394,2.70823,8.65231,6.27509,0.303263,3.24821,6.90246,4.59374,1.11484
23.465,5.21879,-0.123991,0.682937,2.38297,2.83808,-14.1839,0.332598,-0.0879283,-0.00279652,-0.0046142,-0.00475093,0.0212812,0.4,0,0,0,-1,12,-0.342612,-0.0366297,0.640766,-53.8333,0.530712,0.0100019,0.117013,-64.7327,-0.164134,-0.174828,-0.436049,-53.4191,0.115623,0.168997,-1.02597,-52.7967,-0.00486291,-0.044294,0.047618,-4.14375,-0.0010965,-0.0332515,0.0509223,-4.38033,-0.0342853,-0.0150733,0.0285908,-4.20692,-0.0236032,-0.00929137,-0.0522619,-4.08719,-1.49674,-7.40599,-6.32615,-0.779616,-1.58269,-4.64209,-3.28881,-0.807896,2.71874,8.65445,6.27465,0.30127,3.25401,6.90875,4.60767,1.11528
