t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
30.005,6.66284,0.733465,0.741065,0.887296,1.11062,6.85993,0.00601145,0.0012214,0.00138926,0.00113545,-0.00618589,0.0118356,0,0,0,0,-1,12,-0.114525,-0.30727,0.596904,-74.1303,0.10054,-0.244156,0.721005,-82.4491,-0.0788088,0.241134,-0.509468,-72.4807,0.0719314,0.431718,-0.637702,-71.6363,0.0202842,-0.0125273,0.00067652,-0.0175647,-0.0204995,0.000108571,0.00102606,-0.151812,-0.000762869,0.00558571,0.0039271,-0.0684819,0.000134043,0.0085004,0.00480284,-0.221376,12.9912,-0.758944,-2.28568,-0.146028,-14.3981,-3.59935,-3.36708,-0.484221,6.78983,7.63805,5.92962,1.30461,-1.58603,-4.27068,-0.686565,-0.692629
30.01,6.66286,0.733476,0.741067,0.883612,1.10607,6.862,0.00387486,0.00356941,-6.85073e-05,-0.0206418,-0.0189033,0.00455902,0,0,0,0,-1,12,-0.114485,-0.307307,0.596933,-74.1308,0.100372,-0.244126,0.720841,-82.4496,-0.0788506,0.241419,-0.510087,-72.4806,0.0718936,0.431737,-0.637834,-71.6369,0.000857202,-0.00444179,0.0106728,-0.153814,-0.0410465,0.00966429,-0.0465234,-0.0777667,-0.0121724,0.078656,-0.173425,0.0409904,-0.0115302,-0.00307029,-0.0289224,-0.0769621,13.1748,-0.445014,-2.19771,-0.21259,-14.4025,-2.94819,-2.98763,-0.301532,7.15202,7.77514,5.49713,1.30434,-1.8888,-4.67135,-0.490152,-0.600962
30.015,6.66288,0.733497,0.741067,0.875848,1.10051,6.86201,0.00262424,0.00508414,5.41229e-05,-0.0299848,-0.0191489,-0.0023968,0,0,0,0,-1,12,-0.114513,-0.307309,0.597014,-74.1318,0.100132,-0.24406,0.720577,-82.4499,-0.07892,0.241881,-0.511081,-72.4804,0.0718255,0.431662,-0.637905,-71.6371,-0.00847439,0.00215293,0.0187952,-0.2193,-0.0514451,0.0149912,-0.0539611,-0.0522737,-0.0138381,0.0978001,-0.207325,0.0394315,-0.0138541,-0.0223893,-0.00278497,-0.0313871,13.1988,-0.458051,-2.22259,-0.1514,-14.3594,-2.96549,-2.94261,-0.326498,7.16443,7.68882,5.67176,1.29888,-1.87532,-4.62741,-0.5277,-0.644624
30.02,6.66289,0.733525,0.741068,0.866927,1.09541,6.86015,0.00171737,0.0061549,0.000405431,-0.0308485,-0.0169381,-0.00869088,0,0,0,0,-1,12,-0.114562,-0.307281,0.597115,-74.133,0.099865,-0.243979,0.720323,-82.4502,-0.0789754,0.242378,-0.512115,-72.4802,0.0717678,0.431506,-0.637838,-71.6372,-0.0100702,0.00768113,0.0206124,-0.248618,-0.0538474,0.0166623,-0.0478832,-0.0421138,-0.008568,0.0990565,-0.203911,0.0270281,-0.00931925,-0.0363531,0.0232453,-0.00623798,13.2084,-0.471233,-2.23625,-0.123788,-14.3307,-2.9764,-2.93046,-0.336135,7.16093,7.64194,5.7566,1.30883,-1.87723,-4.58572,-0.585271,-0.666601
30.025,6.6629,0.733557,0.741071,0.858588,1.09095,6.8567,0.000869731,0.00693822,0.000746617,-0.0275404,-0.0162194,-0.0130419,0,0,0,0,-1,12,-0.114605,-0.307226,0.597209,-74.1343,0.0996019,-0.243894,0.720105,-82.4504,-0.0789938,0.242863,-0.513102,-72.4801,0.0717437,0.431297,-0.637671,-71.6372,-0.0069163,0.0149983,0.013219,-0.261502,-0.051243,0.017748,-0.0464909,-0.028126,-0.000925084,0.0992666,-0.198567,0.011128,-0.00221078,-0.0441186,0.0332891,0.0250369,13.5329,-0.305257,-2.22323,-0.101414,-14.3591,-3.12933,-3.10703,-0.349815,7.02458,7.90361,5.79716,1.27757,-2.08837,-4.65479,-0.737953,-0.659582
30.03,6.6629,0.733593,0.741075,0.851167,1.08591,6.85289,-7.64215e-05,0.00753477,0.0011418,-0.024074,-0.0180209,-0.0130821,0,0,0,0,-1,12,-0.114623,-0.307115,0.597229,-74.1356,0.0993601,-0.243796,0.719824,-82.4504,-0.0789843,0.243393,-0.51411,-72.4802,0.0717467,0.431063,-0.637532,-71.6369,-0.00140798,0.0258038,0.000675352,-0.276659,-0.0462596,0.0203641,-0.0589164,-0.00335445,0.00406173,0.108059,-0.199126,-0.0321742,0.00272226,-0.0485392,0.0274819,0.0675361,13.5243,-0.338397,-2.19039,-0.0901614,-14.3488,-3.1448,-3.04755,-0.375142,7.01517,7.83611,5.89575,1.31344,-2.09728,-4.62853,-0.72549,-0.702605
30.035,6.6629,0.733632,0.741082,0.845091,1.081,6.84905,-0.000735222,0.00794895,0.00145465,-0.0186933,-0.0167024,-0.0131685,0,0,0,0,-1,12,-0.114611,-0.306968,0.597226,-74.1371,0.0991473,-0.243696,0.719539,-82.4504,-0.0789447,0.243927,-0.515055,-72.4804,0.0717791,0.430809,-0.63738,-71.6365,0.00520721,0.031486,-0.000663097,-0.287832,-0.0399406,0.0191853,-0.0549516,0.00482983,0.0106311,0.10516,-0.180991,-0.0590709,0.0091183,-0.0520621,0.0324344,0.0839525,13.5109,-0.362464,-2.1854,-0.0802,-14.3434,-3.15148,-3.02856,-0.383152,6.99979,7.79584,5.9403,1.33772,-2.11176,-4.60072,-0.745776,-0.718033
30.04,6.66289,0.733672,0.741089,0.84072,1.07661,6.84523,-0.00124855,0.00819285,0.00167666,-0.0125134,-0.0147177,-0.0129951,0,0,0,0,-1,12,-0.114564,-0.306799,0.597226,-74.1385,0.0989684,-0.243608,0.719288,-82.4504,-0.0788709,0.244432,-0.515894,-72.4808,0.0718448,0.430543,-0.637203,-71.6361,0.0122243,0.0350118,0.000483955,-0.293151,-0.0329851,0.0165441,-0.0465188,0.00853227,0.0174667,0.0976498,-0.158758,-0.0719201,0.0157793,-0.0537392,0.0372439,0.0926578,13.4937,-0.383338,-2.18708,-0.0751321,-14.3424,-3.15385,-3.02383,-0.386514,6.98069,7.76869,5.96541,1.34986,-2.12987,-4.57553,-0.769736,-0.725793
30.045,6.66289,0.733713,0.741098,0.838115,1.07265,6.84142,-0.00176473,0.00831202,0.00185338,-0.00646353,-0.0138976,-0.0133324,0,0,0,0,-1,12,-0.114483,-0.306619,0.597217,-74.1399,0.0988221,-0.243531,0.719079,-82.4503,-0.0787636,0.244899,-0.516638,-72.4811,0.0719433,0.430278,-0.637009,-71.6356,0.0185758,0.0364249,-0.00526305,-0.27274,-0.0270656,0.0149248,-0.0391464,0.00438954,0.0241503,0.091453,-0.1446,-0.0737049,0.0223307,-0.0517424,0.0393938,0.0862222,13.5093,-0.474111,-2.23726,-0.0570095,-14.3199,-3.1766,-3.036,-0.404965,6.92887,7.77122,5.95198,1.35077,-2.1529,-4.51245,-0.757631,-0.742618
30.05,6.66288,0.733755,0.741108,0.837158,1.06892,6.83757,-0.00218764,0.00832912,0.00194684,-0.00092478,-0.0126688,-0.0130902,0,0,0,0,-1,12,-0.114372,-0.306437,0.597184,-74.1413,0.0987039,-0.243462,0.718907,-82.4503,-0.0786255,0.245337,-0.517315,-72.4815,0.072072,0.430028,-0.636807,-71.6352,0.0244358,0.0362656,-0.00648281,-0.256103,-0.0213455,0.0129945,-0.0312406,0.000527739,0.0297215,0.0845719,-0.12875,-0.0747727,0.027825,-0.0491331,0.0408873,0.0786748,13.489,-0.488521,-2.22909,-0.0730321,-14.3213,-3.17878,-3.03725,-0.400988,6.9065,7.74856,5.97806,1.35156,-2.17434,-4.49778,-0.776884,-0.735339
30.055,6.66287,0.733796,0.741117,0.837661,1.06561,6.83393,-0.00251926,0.00821733,0.00198729,0.00381646,-0.0111017,-0.0120595,0,0,0,0,-1,12,-0.114234,-0.306256,0.597159,-74.1425,0.0986136,-0.243404,0.718773,-82.4503,-0.0784642,0.245736,-0.517905,-72.4819,0.0722237,0.429789,-0.636601,-71.6348,0.0295428,0.0360976,-0.0039879,-0.248356,-0.0159956,0.0107926,-0.0241503,0.000272452,0.0337412,0.0766941,-0.110846,-0.074275,0.0318177,-0.046927,0.0411499,0.0761664,13.4678,-0.502602,-2.23108,-0.0800868,-14.3246,-3.17923,-3.04058,-0.400394,6.88526,7.73157,5.99106,1.35149,-2.19475,-4.48297,-0.794391,-0.732768
30.06,6.66285,0.733837,0.741127,0.839364,1.06273,6.83069,-0.00280081,0.00798134,0.00200199,0.00757477,-0.00963571,-0.0105445,0,0,0,0,-1,12,-0.114074,-0.306076,0.597148,-74.1437,0.0985473,-0.243356,0.71867,-82.4503,-0.0782875,0.246096,-0.518407,-72.4823,0.0723909,0.429561,-0.636398,-71.6344,0.0335956,0.036116,-0.000765808,-0.243533,-0.0115586,0.0087166,-0.0183542,0.00136538,0.0362118,0.0689181,-0.0936401,-0.0719156,0.0343071,-0.044756,0.0401513,0.0757467,13.4467,-0.517,-2.23635,-0.0842374,-14.3283,-3.17898,-3.04401,-0.40114,6.86576,7.71785,5.99771,1.34986,-2.2135,-4.46888,-0.809201,-0.732216
30.065,6.66284,0.733876,0.741139,0.841636,1.06012,6.82773,-0.00293086,0.00778244,0.00264184,0.00827186,-0.00912683,-0.0100601,0,0,0,0,-1,12,-0.113904,-0.305878,0.597114,-74.1449,0.0984919,-0.243309,0.71856,-82.4503,-0.0781056,0.246406,-0.518816,-72.4826,0.0725628,0.429321,-0.636161,-71.6341,0.0342065,0.042465,-0.0120637,-0.236358,-0.0112161,0.00958996,-0.0239899,0.01636,0.0363578,0.0573346,-0.0740568,-0.0663779,0.0343206,-0.050486,0.0529269,0.0684343,13.3811,-0.621269,-2.33915,-0.120338,-14.2958,-3.22424,-3.05955,-0.402538,6.88878,7.64323,5.95532,1.34077,-2.19733,-4.54124,-0.77748,-0.732039
30.07,6.66282,0.733915,0.741153,0.844144,1.05761,6.82495,-0.00298787,0.00754803,0.00293973,0.00939356,-0.00876011,-0.00914896,0,0,0,0,-1,12,-0.113729,-0.305653,0.597037,-74.1461,0.0984367,-0.243272,0.718452,-82.4502,-0.0779232,0.246667,-0.519145,-72.4829,0.0727349,0.429061,-0.635885,-71.6337,0.0353562,0.0460573,-0.0167212,-0.235746,-0.0108323,0.00588873,-0.0195495,0.0191552,0.03651,0.0490183,-0.0608926,-0.0585797,0.0344272,-0.0525257,0.0557858,0.0707765,13.3652,-0.647482,-2.32096,-0.121489,-14.2919,-3.22097,-3.05745,-0.405721,6.87379,7.63977,5.95421,1.3345,-2.21136,-4.51481,-0.80885,-0.732972
30.075,6.66281,0.733952,0.741167,0.846966,1.05521,6.82254,-0.00303112,0.00725284,0.00301749,0.0103684,-0.00835479,-0.00770768,0,0,0,0,-1,12,-0.113549,-0.305418,0.596953,-74.1473,0.0983847,-0.243254,0.718369,-82.4501,-0.0777418,0.246893,-0.519419,-72.4832,0.072906,0.4288,-0.635611,-71.6334,0.0364506,0.047351,-0.0165736,-0.236408,-0.0101306,0.00214535,-0.0147444,0.020968,0.0360242,0.0431146,-0.0509515,-0.0520123,0.0339898,-0.0519366,0.0535501,0.0743829,13.3486,-0.669461,-2.3131,-0.12098,-14.289,-3.21499,-3.06041,-0.40716,6.85991,7.63373,5.95609,1.32901,-2.22448,-4.49426,-0.827748,-0.73592
30.08,6.66279,0.733988,0.741183,0.850008,1.05291,6.82059,-0.00306448,0.00689573,0.00298417,0.0109351,-0.00792991,-0.00591874,0,0,0,0,-1,12,-0.113365,-0.305181,0.596876,-74.1485,0.0983359,-0.243252,0.718307,-82.45,-0.0775652,0.247095,-0.519648,-72.4834,0.0730728,0.428545,-0.635356,-71.633,0.0371347,0.0473527,-0.0140857,-0.23656,-0.00953075,-0.000865947,-0.0111285,0.0227936,0.0347688,0.0386502,-0.0427217,-0.0467452,0.0328471,-0.0500303,0.04924,0.0769298,13.3323,-0.688848,-2.31109,-0.120739,-14.2863,-3.20902,-3.06285,-0.408639,6.84788,7.62664,5.95809,1.32461,-2.23591,-4.47716,-0.840505,-0.738155
30.085,6.66278,0.734021,0.741198,0.852729,1.05056,6.81903,-0.00316638,0.00662708,0.00329077,0.00842606,-0.00865786,-0.00506208,0,0,0,0,-1,12,-0.113186,-0.304932,0.596787,-74.1497,0.0982802,-0.243256,0.718232,-82.4498,-0.0774014,0.24728,-0.519854,-72.4836,0.0732272,0.428287,-0.6351,-71.6326,0.0345229,0.051811,-0.0212073,-0.237711,-0.0127017,-0.000911326,-0.0171757,0.0349803,0.0312379,0.0360493,-0.0406859,-0.0394568,0.0293904,-0.0531956,0.0531716,0.0769985,13.3099,-0.68926,-2.35726,-0.135703,-14.2437,-3.22857,-3.06027,-0.407032,6.80438,7.60949,5.90358,1.31827,-2.20877,-4.51395,-0.787744,-0.729945
30.09,6.66276,0.734054,0.741215,0.85481,1.04804,6.81774,-0.00321138,0.00633958,0.00339748,0.00676641,-0.00893625,-0.00387695,0,0,0,0,-1,12,-0.113019,-0.304666,0.596675,-74.1509,0.0982085,-0.24327,0.718153,-82.4496,-0.0772544,0.247454,-0.520049,-72.4838,0.0733653,0.428018,-0.634834,-71.6322,0.0328592,0.0537869,-0.0225613,-0.241311,-0.0152469,-0.00424159,-0.0146088,0.0368447,0.0282577,0.0339101,-0.0377552,-0.0349596,0.0265155,-0.0540329,0.052461,0.0804091,13.3002,-0.715557,-2.34319,-0.132808,-14.2324,-3.22151,-3.05729,-0.409202,6.79862,7.59978,5.91421,1.31426,-2.214,-4.48953,-0.809779,-0.732438
30.095,6.66275,0.734085,0.741232,0.856559,1.04549,6.81685,-0.00322563,0.00601324,0.00335407,0.00582318,-0.00888574,-0.00228952,0,0,0,0,-1,12,-0.112857,-0.304397,0.596568,-74.1521,0.0981279,-0.243301,0.718089,-82.4494,-0.077121,0.247617,-0.520226,-72.484,0.0734903,0.427751,-0.634583,-71.6318,0.0319932,0.0537077,-0.0201098,-0.243575,-0.0165531,-0.00731852,-0.0116679,0.0380627,0.0256479,0.0319556,-0.0339033,-0.0319216,0.0240524,-0.0527344,0.0484723,0.083412,13.2892,-0.737576,-2.3383,-0.130728,-14.2231,-3.21288,-3.05807,-0.410163,6.79305,7.59051,5.92126,1.31168,-2.21917,-4.47001,-0.823135,-0.735013
30.1,6.66273,0.734114,0.741248,0.858112,1.04299,6.81647,-0.00322371,0.00565013,0.00322924,0.00522778,-0.00865957,-0.000462955,0,0,0,0,-1,12,-0.112699,-0.304132,0.59648,-74.1533,0.0980432,-0.243345,0.718037,-82.4492,-0.0770003,0.247772,-0.520383,-72.4841,0.0736036,0.427494,-0.634357,-71.6314,0.0314815,0.0525261,-0.0158954,-0.244202,-0.0171481,-0.00963717,-0.00955698,0.0392654,0.0231612,0.0301514,-0.0296855,-0.0294507,0.021741,-0.0502534,0.0429976,0.0851329,13.2776,-0.756869,-2.33881,-0.129981,-14.2149,-3.20461,-3.05833,-0.411147,6.78819,7.58168,5.92581,1.30964,-2.22376,-4.45388,-0.831158,-0.736597
30.105,6.66271,0.734142,0.741264,0.859312,1.04037,6.81639,-0.00330565,0.00544328,0.00308687,0.00364271,-0.0092932,0.000194192,0,0,0,0,-1,12,-0.112547,-0.303872,0.596401,-74.1545,0.0979497,-0.243403,0.717995,-82.449,-0.0768918,0.24793,-0.520556,-72.4842,0.0737054,0.42725,-0.634154,-71.631,0.0297545,0.0514767,-0.0150818,-0.24164,-0.0194976,-0.0127851,-0.0073501,0.0425889,0.020764,0.0320327,-0.0361753,-0.0194663,0.0194722,-0.0479384,0.0392855,0.0814184,13.2768,-0.795725,-2.3702,-0.137644,-14.1881,-3.20081,-3.04311,-0.405774,6.79395,7.57362,5.88609,1.30662,-2.22422,-4.44755,-0.792019,-0.734116
30.11,6.6627,0.734169,0.741279,0.860214,1.03772,6.8166,-0.00332819,0.00517546,0.00294332,0.00287966,-0.00915322,0.0013476,0,0,0,0,-1,12,-0.112401,-0.303619,0.596336,-74.1557,0.0978489,-0.243473,0.717965,-82.4488,-0.0767942,0.248089,-0.520735,-72.4843,0.0737969,0.427018,-0.633968,-71.6306,0.0289352,0.0498369,-0.0113478,-0.240482,-0.0204343,-0.0148531,-0.00550299,0.0448968,0.0187135,0.0315913,-0.0350314,-0.0165656,0.0175618,-0.045537,0.0355324,0.0795079,13.267,-0.812942,-2.37155,-0.1386,-14.1778,-3.19074,-3.04459,-0.407708,6.79021,7.56114,5.90001,1.30374,-2.22775,-4.43342,-0.799935,-0.73234
30.115,6.66268,0.734194,0.741294,0.860989,1.03515,6.81718,-0.00332634,0.00486244,0.00278474,0.00257128,-0.00877343,0.0027357,0,0,0,0,-1,12,-0.112258,-0.303376,0.596293,-74.1569,0.0977461,-0.243551,0.71794,-82.4486,-0.0767062,0.248243,-0.5209,-72.4844,0.0738796,0.426798,-0.633804,-71.6302,0.0285696,0.047976,-0.00683813,-0.238973,-0.0205916,-0.0159622,-0.00459918,0.0465966,0.016875,0.0302788,-0.0314472,-0.015085,0.0158697,-0.0427919,0.0310697,0.0784714,13.2563,-0.828912,-2.37658,-0.139724,-14.1691,-3.18204,-3.0447,-0.409173,6.78676,7.55108,5.90694,1.30246,-2.23105,-4.421,-0.80477,-0.731433
30.12,6.66266,0.734218,0.741307,0.861727,1.0327,6.81819,-0.00331258,0.00451325,0.00261751,0.00248781,-0.0083123,0.00423042,0,0,0,0,-1,12,-0.112115,-0.303141,0.596272,-74.1581,0.0976437,-0.243632,0.717918,-82.4484,-0.0766271,0.24839,-0.521044,-72.4845,0.0739541,0.426593,-0.633663,-71.6298,0.0283893,0.0460841,-0.00225575,-0.23693,-0.0203532,-0.0163895,-0.00436416,0.0476334,0.0151241,0.028603,-0.0270126,-0.013737,0.0142674,-0.0398172,0.0262063,0.0775649,13.2453,-0.844005,-2.38378,-0.141277,-14.1612,-3.17448,-3.04361,-0.410106,6.78381,7.54248,5.91016,1.30139,-2.23391,-4.41024,-0.80681,-0.730714
30.125,6.66265,0.73424,0.74132,0.862267,1.03018,6.8195,-0.00335434,0.00424033,0.00250052,0.00143958,-0.00883596,0.00507032,0,0,0,0,-1,12,-0.111977,-0.302912,0.596258,-74.1593,0.0975381,-0.243714,0.717886,-82.4481,-0.0765581,0.248537,-0.521194,-72.4845,0.0740193,0.4264,-0.633548,-71.6294,0.0271326,0.0455748,-0.0023984,-0.233591,-0.0215454,-0.0164684,-0.00677869,0.0515264,0.0129853,0.029624,-0.0304551,-0.00812142,0.0122656,-0.0377813,0.0213662,0.0786482,13.2451,-0.867349,-2.41053,-0.148899,-14.1494,-3.17081,-3.03455,-0.407598,6.78453,7.53849,5.88482,1.29827,-2.23482,-4.42279,-0.787393,-0.727786
30.13,6.66263,0.734261,0.741332,0.862611,1.02765,6.82109,-0.0033463,0.0039343,0.00239169,0.000927299,-0.00861771,0.00612783,0,0,0,0,-1,12,-0.111844,-0.302687,0.596254,-74.1604,0.0974287,-0.243798,0.717853,-82.4478,-0.0764987,0.248683,-0.52134,-72.4846,0.0740754,0.426217,-0.633451,-71.629,0.0264169,0.044453,0.000228184,-0.231868,-0.0220293,-0.0168749,-0.0065471,0.05197,0.0111616,0.0286553,-0.0279093,-0.00694115,0.0105566,-0.0358581,0.0180838,0.0780196,13.236,-0.883302,-2.41468,-0.150325,-14.1395,-3.16321,-3.03214,-0.408089,6.7834,7.52822,5.89287,1.29705,-2.23591,-4.41176,-0.788724,-0.727373
30.135,6.66261,0.73428,0.741344,0.862873,1.02522,6.823,-0.00332214,0.00360688,0.00227586,0.00073909,-0.00821475,0.00725692,0,0,0,0,-1,12,-0.111713,-0.302469,0.596264,-74.1616,0.0973185,-0.243882,0.717821,-82.4476,-0.0764478,0.248821,-0.521467,-72.4846,0.0741237,0.426044,-0.633371,-71.6286,0.0260009,0.0431583,0.00339016,-0.229925,-0.0220049,-0.0169001,-0.00641757,0.052092,0.00957257,0.027027,-0.0238019,-0.00617918,0.00907339,-0.033707,0.0146872,0.0771597,13.2264,-0.898326,-2.42151,-0.15182,-14.1305,-3.15625,-3.0299,-0.408223,6.78245,7.5201,5.89553,1.29645,-2.23685,-4.40197,-0.78871,-0.726711
30.14,6.6626,0.734297,0.741355,0.863107,1.0229,6.82523,-0.00329914,0.00328442,0.00219429,0.000508324,-0.0079944,0.00822929,0,0,0,0,-1,12,-0.111584,-0.302257,0.596289,-74.1627,0.097209,-0.243966,0.717787,-82.4473,-0.0764043,0.248951,-0.521574,-72.4846,0.0741649,0.425882,-0.633307,-71.6282,0.0254791,0.0423723,0.00482276,-0.226601,-0.0219965,-0.0163734,-0.00789807,0.0542556,0.00805482,0.0255007,-0.0205502,-0.00460283,0.00765127,-0.0317506,0.0118236,0.0750734,13.2108,-0.938075,-2.47147,-0.16113,-14.098,-3.17554,-3.03651,-0.403899,6.77913,7.51107,5.86456,1.29344,-2.22996,-4.41007,-0.758391,-0.728014
30.145,6.66258,0.734313,0.741366,0.863191,1.02053,6.82764,-0.00326373,0.00302816,0.00219148,-1.32924e-05,-0.00815797,0.00875183,0,0,0,0,-1,12,-0.11146,-0.302044,0.596307,-74.1638,0.0970966,-0.244048,0.717742,-82.447,-0.0763684,0.249076,-0.521675,-72.4846,0.074199,0.425726,-0.633251,-71.6279,0.0246123,0.0426094,0.00325926,-0.222741,-0.0226897,-0.016689,-0.00901859,0.0574201,0.00665778,0.0245729,-0.0194961,-0.00268974,0.00632569,-0.0306681,0.0105861,0.0712828,13.2029,-0.956207,-2.46769,-0.165003,-14.0874,-3.16925,-3.02774,-0.408051,6.77915,7.50247,5.87209,1.29145,-2.22993,-4.39938,-0.761141,-0.724394
30.15,6.66256,0.734327,0.741377,0.863208,1.01818,6.83023,-0.00320466,0.00276681,0.00213069,-0.000123983,-0.00795838,0.00941015,0,0,0,0,-1,12,-0.111338,-0.301832,0.596326,-74.1649,0.0969827,-0.244133,0.717699,-82.4467,-0.0763385,0.249195,-0.521764,-72.4847,0.0742274,0.425577,-0.633205,-71.6275,0.0241974,0.0420033,0.0043357,-0.220717,-0.0227774,-0.0171838,-0.00840618,0.0579109,0.00556342,0.0231541,-0.0166547,-0.00182602,0.00529576,-0.0291192,0.00838522,0.0693625,13.1941,-0.972179,-2.47066,-0.166733,-14.0779,-3.16135,-3.0254,-0.408567,6.77895,7.49558,5.87418,1.2907,-2.23015,-4.39031,-0.760893,-0.722689
30.155,6.66255,0.734341,0.741388,0.86323,1.01591,6.833,-0.00313947,0.00250296,0.00204485,-6.23486e-05,-0.00762925,0.0100871,0,0,0,0,-1,12,-0.111218,-0.301625,0.596353,-74.166,0.0968695,-0.244219,0.717658,-82.4465,-0.0763136,0.249306,-0.521838,-72.4847,0.0742512,0.425437,-0.63317,-71.6272,0.0239466,0.0410488,0.00624735,-0.218799,-0.0225218,-0.0172348,-0.0080156,0.0580253,0.00462245,0.0215953,-0.0133648,-0.000970068,0.00441355,-0.0273519,0.00584245,0.0679214,13.185,-0.987024,-2.47631,-0.168249,-14.0692,-3.15418,-3.02301,-0.408706,6.77881,7.48966,5.87381,1.29003,-2.23031,-4.38242,-0.758837,-0.7215
30.16,6.66253,0.734353,0.741398,0.863255,1.01371,6.83595,-0.00309455,0.00226686,0.00194683,-0.000298656,-0.00764433,0.0104152,0,0,0,0,-1,12,-0.1111,-0.301422,0.596388,-74.1671,0.0967569,-0.244306,0.71762,-82.4462,-0.0762932,0.249411,-0.521901,-72.4847,0.0742707,0.425306,-0.633149,-71.6268,0.0232783,0.0402945,0.00666111,-0.215713,-0.0229057,-0.01792,-0.00683357,0.0577757,0.00365496,0.021349,-0.0137931,0.00215476,0.00349754,-0.0257194,0.00295085,0.0676204,13.1748,-1.01085,-2.50687,-0.173903,-14.0504,-3.15132,-3.00516,-0.403217,6.77306,7.49107,5.83934,1.28848,-2.22603,-4.3858,-0.732019,-0.715917
30.165,6.66252,0.734364,0.741407,0.863117,1.01146,6.83889,-0.00305895,0.00207331,0.00188195,-0.000850534,-0.00766892,0.0104092,0,0,0,0,-1,12,-0.110987,-0.301222,0.59642,-74.1682,0.0966394,-0.244399,0.71759,-82.4459,-0.0762781,0.249519,-0.521974,-72.4846,0.0742851,0.42518,-0.633139,-71.6265,0.0222256,0.0397307,0.00661473,-0.213062,-0.0237762,-0.0187351,-0.00557468,0.0586008,0.00265134,0.0214701,-0.0147512,0.0041422,0.0025181,-0.0248521,0.00166831,0.0670007,13.168,-1.02592,-2.50842,-0.176339,-14.039,-3.14175,-3.00581,-0.403716,6.77387,7.4815,5.84928,1.28619,-2.22522,-4.37752,-0.729657,-0.715695
30.17,6.6625,0.734374,0.741416,0.862886,1.00927,6.84185,-0.00301013,0.00187705,0.00181671,-0.00103877,-0.00737708,0.0104845,0,0,0,0,-1,12,-0.110877,-0.301026,0.596456,-74.1693,0.0965197,-0.244492,0.717564,-82.4456,-0.076267,0.249624,-0.522043,-72.4846,0.0742955,0.425058,-0.633133,-71.6262,0.0215675,0.038897,0.00778768,-0.211106,-0.0239663,-0.0186104,-0.00517741,0.0593854,0.00194933,0.0206313,-0.0130572,0.00459434,0.00182484,-0.023904,0.000762726,0.0659811,13.1607,-1.0401,-2.51329,-0.177936,-14.0288,-3.13422,-3.00469,-0.404401,6.77446,7.47446,5.85215,1.28575,-2.22461,-4.36954,-0.728404,-0.714884
30.175,6.66249,0.734383,0.741425,0.86265,1.00717,6.84484,-0.00295706,0.00167844,0.00174006,-0.000962489,-0.00698017,0.010566,0,0,0,0,-1,12,-0.110771,-0.300835,0.5965,-74.1703,0.0964005,-0.244584,0.717538,-82.4453,-0.0762587,0.249724,-0.522102,-72.4846,0.0743033,0.424942,-0.633133,-71.6258,0.021166,0.0379355,0.00932509,-0.209098,-0.0237369,-0.017975,-0.00515937,0.0597427,0.00150253,0.0194644,-0.0106525,0.00507728,0.00137955,-0.0227558,-0.000333252,0.0649783,13.153,-1.05362,-2.51964,-0.17952,-14.0196,-3.12798,-3.00278,-0.404754,6.77474,7.46865,5.85234,1.2854,-2.22428,-4.36239,-0.726426,-0.714082
30.18,6.66247,0.73439,0.741434,0.862125,1.00531,6.84791,-0.00279119,0.00093952,0.00185599,-0.00383513,-0.00575362,0.0112128,0,0,0,0,-1,12,-0.110674,-0.300661,0.596546,-74.1713,0.0962648,-0.244703,0.717595,-82.4451,-0.0762617,0.249811,-0.522123,-72.4846,0.0742998,0.424824,-0.633132,-71.6255,0.0167393,0.0307891,0.00818776,-0.159316,-0.0318589,-0.0309157,0.0303222,0.00673541,-0.00367895,0.0155312,0.00260329,-0.00837326,-0.00369666,-0.025492,0.00149839,0.0778755,13.239,-0.887842,-2.41599,-0.0598728,-14.2273,-3.14596,-2.98698,-0.421238,6.46273,7.62691,5.9807,1.30355,-2.10118,-4.23587,-0.699562,-0.66767
30.185,6.66246,0.734393,0.741444,0.860182,1.0037,6.85135,-0.0028623,0.000142283,0.00198689,-0.00891255,-0.0053034,0.0126567,0,0,0,0,-1,12,-0.11061,-0.300529,0.596585,-74.1719,0.0960818,-0.244865,0.71777,-82.4451,-0.0763044,0.249884,-0.522085,-72.4847,0.0742575,0.424687,-0.633121,-71.6251,0.0105568,0.0238489,0.00832347,-0.114501,-0.039114,-0.0318839,0.0346038,-0.00439002,-0.0115063,0.0143424,0.0099365,-0.0166605,-0.0113774,-0.0281135,0.00218846,0.0906038,13.2465,-0.883512,-2.41747,-0.101758,-14.1965,-3.12571,-3.02272,-0.404962,6.48188,7.62485,5.9594,1.31213,-2.08235,-4.21844,-0.703275,-0.679359
