t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
30.615,6.64706,0.00374283,0.742296,0.906168,0.793568,-8.0397,0.00266366,0.000981851,0.00151743,0.000638142,-0.00643276,0.00946447,0,0,0,0,-1,12,-0.099005,-0.299085,0.596083,-74.3926,0.0826142,-0.250364,0.721554,-84.0155,-0.0733835,0.260731,-0.529598,-70.5947,0.0762237,0.407956,-0.638881,-71.3366,0.0199044,0.000745158,-0.00188451,-0.0484275,-0.0176067,-0.0179427,-0.00234186,-0.010852,0.00147973,0.00743043,-0.00257762,-0.0241836,0.00171865,-0.0109707,-0.00051169,-0.0487536,12.6763,-1.65635,-2.93043,-0.281814,-12.6954,-3.15386,-3.02715,-0.410892,6.11696,6.98064,5.56166,1.21934,-2.39174,-3.34307,-0.0342163,-0.552031
30.62,6.64708,0.00374769,0.742303,0.906373,0.791681,-8.03702,0.00272901,0.000958291,0.00142769,0.000516075,-0.00645629,0.00938448,0,0,0,0,-1,12,-0.098906,-0.299083,0.596077,-74.3928,0.0825257,-0.250455,0.721545,-84.0155,-0.0733765,0.26077,-0.529616,-70.5948,0.076232,0.407903,-0.638887,-71.3368,0.0196677,-0.000368857,-0.000540212,-0.0479607,-0.0178266,-0.018538,-0.000728495,-0.0133744,0.00135662,0.00855368,-0.00499863,-0.0237342,0.00160573,-0.0104009,-0.0020863,-0.0474774,12.6689,-1.66951,-2.93763,-0.281247,-12.676,-3.15198,-3.01057,-0.410435,6.10693,6.98713,5.54784,1.21667,-2.40557,-3.34574,-0.0299299,-0.550253
30.625,6.64709,0.00375242,0.74231,0.906502,0.789797,-8.03439,0.00279162,0.000928117,0.00137761,0.000193769,-0.00640592,0.00927151,0,0,0,0,-1,12,-0.0988091,-0.299088,0.596077,-74.3931,0.0824353,-0.250548,0.721545,-84.0156,-0.0733706,0.260816,-0.529646,-70.5949,0.0762391,0.407851,-0.638899,-71.3371,0.019199,-0.00129768,0.000445126,-0.0470332,-0.0182452,-0.0187401,0.000110225,-0.015081,0.00103274,0.00930129,-0.00624437,-0.0246477,0.00128335,-0.0102844,-0.00238322,-0.0474243,12.662,-1.667,-2.94004,-0.282009,-12.6679,-3.14372,-3.01288,-0.408889,6.10704,6.98154,5.55367,1.21725,-2.40558,-3.3421,-0.0277045,-0.550608
30.63,6.6471,0.00375699,0.742317,0.906545,0.787932,-8.03177,0.00284544,0.000892028,0.00137248,-7.60202e-05,-0.00633949,0.00920608,0,0,0,0,-1,12,-0.0987143,-0.299096,0.59608,-74.3933,0.0823431,-0.250641,0.721545,-84.0157,-0.0733664,0.260863,-0.529677,-70.595,0.0762445,0.4078,-0.63891,-71.3373,0.0188065,-0.0016784,0.000698244,-0.0463932,-0.0185601,-0.0184303,-2.18478e-05,-0.0164178,0.000723517,0.00928141,-0.00609723,-0.0255431,0.000966113,-0.0104084,-0.00204701,-0.0480539,12.6553,-1.66548,-2.94099,-0.282574,-12.6599,-3.13676,-3.01289,-0.407808,6.10732,6.97763,5.55622,1.21802,-2.40538,-3.33775,-0.0273901,-0.550141
30.635,6.64712,0.00376137,0.742324,0.906528,0.786084,-8.02917,0.00289069,0.000852913,0.00138198,-0.00024177,-0.00628352,0.00918053,0,0,0,0,-1,12,-0.0986212,-0.299105,0.596084,-74.3935,0.0822497,-0.250732,0.721544,-84.0158,-0.0733635,0.260908,-0.529705,-70.5951,0.0762486,0.407747,-0.638919,-71.3375,0.0185377,-0.00177159,0.000615311,-0.0460609,-0.0187468,-0.017949,-0.000438201,-0.017828,0.000491026,0.00892644,-0.0054594,-0.0260535,0.0007227,-0.0105301,-0.00171612,-0.0487234,12.6484,-1.66451,-2.94119,-0.282885,-12.652,-3.13039,-3.01204,-0.406699,6.10756,6.97458,5.55742,1.21849,-2.40521,-3.33331,-0.0273222,-0.549602
30.64,6.64713,0.00376559,0.742331,0.906474,0.784235,-8.02659,0.0029113,0.000832199,0.00130399,-0.000378954,-0.00632672,0.0090475,0,0,0,0,-1,12,-0.0985292,-0.299116,0.59609,-74.3938,0.0821553,-0.250822,0.721545,-84.0159,-0.0733614,0.260956,-0.529739,-70.5953,0.0762519,0.407697,-0.638932,-71.3378,0.0182618,-0.00268912,0.0016271,-0.0452304,-0.0189934,-0.0181095,0.000630987,-0.0203342,0.000376227,0.0100776,-0.00780372,-0.0256411,0.00061244,-0.00980429,-0.00299125,-0.0486393,12.6511,-1.66306,-2.93952,-0.280425,-12.6446,-3.12393,-3.00223,-0.405272,6.10107,6.98082,5.54867,1.21754,-2.41088,-3.32659,-0.0218925,-0.548726
30.645,6.64715,0.0037697,0.742337,0.906369,0.782389,-8.02404,0.00292604,0.000805419,0.0012849,-0.000550689,-0.00627979,0.00895348,0,0,0,0,-1,12,-0.0984389,-0.299131,0.596099,-74.394,0.0820596,-0.250912,0.721549,-84.016,-0.0733601,0.261007,-0.52978,-70.5954,0.0762543,0.407648,-0.638947,-71.338,0.0179631,-0.00308564,0.00195852,-0.0444066,-0.0192243,-0.0177932,0.00076328,-0.0220246,0.000190073,0.0103566,-0.00809411,-0.0264267,0.000420916,-0.00961416,-0.00290738,-0.0496342,12.6445,-1.66085,-2.94124,-0.281129,-12.6365,-3.11717,-3.00318,-0.403813,6.10132,6.97576,5.55327,1.21809,-2.41071,-3.32328,-0.0204597,-0.548006
30.65,6.64716,0.00377366,0.742343,0.906229,0.78056,-8.02151,0.00293587,0.000773085,0.00129645,-0.000632652,-0.00622059,0.00891474,0,0,0,0,-1,12,-0.0983497,-0.299147,0.596108,-74.3942,0.0819631,-0.250999,0.721551,-84.0161,-0.0733596,0.261058,-0.529818,-70.5955,0.076256,0.4076,-0.63896,-71.3383,0.0177776,-0.00305995,0.00176253,-0.0439084,-0.0193298,-0.0172391,0.00040093,-0.0234698,5.36012e-05,0.0100444,-0.00734205,-0.0270931,0.000273136,-0.00962881,-0.00250195,-0.0505943,12.6377,-1.65954,-2.94176,-0.28158,-12.6285,-3.1112,-3.00282,-0.402645,6.10157,6.97212,5.55515,1.21867,-2.41054,-3.31944,-0.0201422,-0.547209
30.655,6.64718,0.00377746,0.74235,0.906082,0.778747,-8.01899,0.00293972,0.000738807,0.00131752,-0.00062634,-0.00616903,0.0089179,0,0,0,0,-1,12,-0.098261,-0.299161,0.596116,-74.3944,0.0818664,-0.251083,0.721552,-84.0162,-0.0733595,0.261107,-0.529852,-70.5957,0.0762571,0.407552,-0.638971,-71.3385,0.0177013,-0.00282492,0.00134888,-0.0436929,-0.0193257,-0.0166255,-8.54667e-05,-0.0249224,-1.99652e-05,0.00949036,-0.00625071,-0.0274106,0.000186844,-0.00966128,-0.00214681,-0.0513727,12.6308,-1.65876,-2.94163,-0.281792,-12.6208,-3.10562,-3.00195,-0.401488,6.10173,6.96923,5.55581,1.21898,-2.41044,-3.31551,-0.0199498,-0.546561
30.66,6.64719,0.00378106,0.742357,0.906167,0.776917,-8.01654,0.00298475,0.000696074,0.0013772,0.000635433,-0.00627967,0.00846682,0,0,0,0,-1,12,-0.0981695,-0.299173,0.596108,-74.3946,0.0817723,-0.251171,0.721557,-84.0163,-0.073355,0.261151,-0.529878,-70.5958,0.0762626,0.407505,-0.638981,-71.3388,0.0186468,-0.00216479,-0.0029683,-0.036028,-0.0185271,-0.0178836,0.00149959,-0.0233563,0.00142649,0.00858676,-0.00458075,-0.0302546,0.00161123,-0.00929827,-0.00182167,-0.0543541,12.6309,-1.6882,-2.96931,-0.28421,-12.6092,-3.13471,-3.00034,-0.402953,6.10643,6.96887,5.55034,1.21622,-2.40157,-3.30614,-0.00257035,-0.545808
30.665,6.64721,0.00378449,0.742364,0.906514,0.775082,-8.0142,0.00302176,0.000674885,0.00140374,0.00135197,-0.00626153,0.00815228,0,0,0,0,-1,12,-0.0980746,-0.299183,0.596088,-74.3948,0.0816813,-0.251262,0.721567,-84.0164,-0.0733451,0.261192,-0.529897,-70.596,0.0762733,0.407459,-0.638989,-71.3391,0.0191687,-0.00187787,-0.00463809,-0.0335855,-0.0180168,-0.0183028,0.0022629,-0.023108,0.00228888,0.00796385,-0.00354344,-0.0313975,0.00244386,-0.00908014,-0.00150254,-0.0560909,12.6222,-1.68804,-2.96381,-0.286682,-12.6031,-3.12635,-3.00295,-0.403308,6.10378,6.96686,5.54975,1.21732,-2.40422,-3.30296,-0.00249765,-0.544283
30.67,6.64722,0.00378784,0.742371,0.907001,0.773261,-8.01193,0.00305017,0.000662117,0.0014217,0.00171178,-0.00621118,0.00792904,0,0,0,0,-1,12,-0.0979779,-0.299192,0.596062,-74.395,0.0815921,-0.251353,0.721579,-84.0166,-0.0733321,0.261231,-0.529913,-70.5961,0.076287,0.407414,-0.638996,-71.3394,0.0193946,-0.00171364,-0.00534655,-0.032962,-0.0177461,-0.0181871,0.00238367,-0.0235834,0.00275437,0.00747298,-0.00280543,-0.0317771,0.00288086,-0.00900501,-0.00110705,-0.0572681,12.6139,-1.68768,-2.96014,-0.287367,-12.5965,-3.11909,-3.00433,-0.403022,6.10171,6.96478,5.54947,1.21771,-2.40629,-3.29954,-0.00272542,-0.543273
30.675,6.64724,0.00379113,0.742378,0.907548,0.771455,-8.00972,0.00307095,0.000652466,0.0014358,0.00184468,-0.00615586,0.00778179,0,0,0,0,-1,12,-0.0978808,-0.2992,0.596034,-74.3951,0.0815038,-0.251443,0.72159,-84.0167,-0.0733177,0.261267,-0.529925,-70.5963,0.076302,0.407369,-0.639,-71.3397,0.0194343,-0.00161397,-0.00562148,-0.0330118,-0.0176372,-0.0177792,0.00214046,-0.0245109,0.00295215,0.00707656,-0.00224336,-0.0317937,0.00305474,-0.00901367,-0.000692011,-0.0581385,12.606,-1.68724,-2.95727,-0.287398,-12.5897,-3.1126,-3.00488,-0.40234,6.10008,6.96269,5.54931,1.21777,-2.40791,-3.29595,-0.00318219,-0.542538
30.68,6.64725,0.00379428,0.742385,0.908099,0.76966,-8.00752,0.00309753,0.000602494,0.00144797,0.00177258,-0.00613486,0.00774836,0,0,0,0,-1,12,-0.0977842,-0.299207,0.596005,-74.3953,0.0814151,-0.251531,0.721601,-84.0168,-0.0733034,0.261302,-0.529934,-70.5965,0.0763168,0.407323,-0.639004,-71.3399,0.0192215,-0.00134492,-0.00612588,-0.0332484,-0.0178283,-0.01759,0.00223219,-0.0259991,0.00277923,0.00706243,-0.00166102,-0.0339889,0.00287458,-0.00930212,-0.000767969,-0.0565904,12.5954,-1.68513,-2.9602,-0.287445,-12.5744,-3.11458,-3.00132,-0.403657,6.08699,6.96071,5.54648,1.21531,-2.41465,-3.30156,-0.00547183,-0.541824
30.685,6.64727,0.00379721,0.742392,0.908601,0.767873,-8.00533,0.00311709,0.000563218,0.00145829,0.00155862,-0.00610552,0.0077414,0,0,0,0,-1,12,-0.097689,-0.299214,0.595974,-74.3955,0.0813252,-0.251618,0.721611,-84.0169,-0.0732903,0.261337,-0.529941,-70.5966,0.0763303,0.407276,-0.639007,-71.3402,0.0189101,-0.00124336,-0.00620125,-0.0337222,-0.0180767,-0.0171044,0.00181952,-0.0273484,0.00247911,0.00697095,-0.00128312,-0.0348678,0.00256476,-0.00950281,-0.000577894,-0.0562845,12.5884,-1.68487,-2.95745,-0.287086,-12.5667,-3.10851,-3.00144,-0.402579,6.08649,6.95806,5.54628,1.21617,-2.41517,-3.29736,-0.00553891,-0.542194
30.69,6.64728,0.00379996,0.7424,0.909035,0.766094,-8.00314,0.00313079,0.000529419,0.00146391,0.00131745,-0.00607143,0.00777344,0,0,0,0,-1,12,-0.0975954,-0.29922,0.595943,-74.3956,0.0812341,-0.251702,0.721619,-84.0171,-0.073279,0.261372,-0.529947,-70.5968,0.0763421,0.407228,-0.639009,-71.3405,0.018604,-0.00123757,-0.00603687,-0.0342335,-0.0183011,-0.0165302,0.00128939,-0.0287655,0.00214295,0.00684123,-0.000965139,-0.0351456,0.00222142,-0.00960113,-0.000409921,-0.0564309,12.5815,-1.68442,-2.95524,-0.286676,-12.559,-3.10289,-3.00104,-0.401458,6.08622,6.95554,5.54609,1.21646,-2.41546,-3.2933,-0.00569934,-0.542125
30.695,6.6473,0.00380255,0.742407,0.9094,0.76433,-8.00093,0.00313776,0.000499868,0.00147013,0.00104596,-0.00596998,0.00781177,0,0,0,0,-1,12,-0.0975032,-0.299226,0.595914,-74.3958,0.081142,-0.251783,0.721624,-84.0172,-0.0732693,0.261406,-0.52995,-70.597,0.0763521,0.40718,-0.639011,-71.3408,0.018273,-0.00129685,-0.00558149,-0.0348546,-0.0185492,-0.01605,0.00103218,-0.0300964,0.00178481,0.00665192,-0.000394138,-0.0354551,0.00185418,-0.00968153,0.000218074,-0.0577049,12.5746,-1.67696,-2.9527,-0.285384,-12.5488,-3.10367,-2.99546,-0.399232,6.07867,6.95424,5.54348,1.2158,-2.41252,-3.28004,0.00720187,-0.543007
30.7,6.64731,0.003805,0.742414,0.909676,0.762617,-7.99873,0.00312872,0.000474721,0.0014734,0.000763359,-0.00580923,0.00777604,0,0,0,0,-1,12,-0.0974131,-0.299233,0.595888,-74.396,0.0810482,-0.251862,0.72163,-84.0174,-0.0732614,0.261438,-0.52995,-70.5972,0.0763603,0.407131,-0.639006,-71.3411,0.0178871,-0.00136886,-0.00499754,-0.0354746,-0.0188651,-0.015865,0.00130184,-0.0308135,0.00146414,0.00654319,0.000155387,-0.0358012,0.00151824,-0.00964953,0.00131093,-0.0603219,12.5682,-1.67625,-2.95204,-0.284771,-12.5405,-3.09756,-2.99681,-0.398662,6.07872,6.95196,5.54185,1.21633,-2.41246,-3.27603,0.00375394,-0.540364
30.705,6.64733,0.00380732,0.742422,0.909894,0.760926,-7.99652,0.00311052,0.000451282,0.00146622,0.000596234,-0.00576957,0.00780142,0,0,0,0,-1,12,-0.0973244,-0.29924,0.595864,-74.3962,0.0809534,-0.251941,0.721636,-84.0175,-0.0732548,0.261471,-0.529949,-70.5973,0.0763671,0.407084,-0.638999,-71.3414,0.0176595,-0.00139101,-0.00469902,-0.0358285,-0.0190057,-0.0155086,0.00112829,-0.0317252,0.00121939,0.00653771,0.000243253,-0.0356028,0.00127042,-0.00941417,0.00137356,-0.0613861,12.5616,-1.67564,-2.95074,-0.284471,-12.5326,-3.09192,-2.99708,-0.397969,6.07868,6.94936,5.54155,1.2162,-2.41251,-3.27263,0.00286986,-0.539382
30.71,6.64735,0.00380953,0.742429,0.910073,0.75924,-7.9943,0.00308618,0.000430105,0.00145787,0.000478574,-0.0057578,0.00787386,0,0,0,0,-1,12,-0.0972366,-0.299247,0.595841,-74.3963,0.0808582,-0.252017,0.721641,-84.0177,-0.0732494,0.261504,-0.529948,-70.5975,0.0763728,0.407037,-0.638992,-71.3417,0.0175132,-0.0013886,-0.0044394,-0.0361421,-0.0190581,-0.0150538,0.000794356,-0.0328356,0.0010006,0.00652266,0.000341645,-0.0353375,0.00105409,-0.00913574,0.0011828,-0.0620589,12.5549,-1.67508,-2.94942,-0.284217,-12.5249,-3.08667,-2.99685,-0.397108,6.07867,6.94677,5.54126,1.21599,-2.41254,-3.26946,0.00267047,-0.538809
30.715,6.64736,0.00381165,0.742436,0.910222,0.757559,-7.99206,0.00306485,0.000413272,0.00143121,0.000356485,-0.00571512,0.00792161,0,0,0,0,-1,12,-0.0971494,-0.299254,0.59582,-74.3965,0.0807627,-0.252091,0.721645,-84.0179,-0.073245,0.261537,-0.529946,-70.5977,0.0763775,0.406993,-0.638987,-71.342,0.0173517,-0.00170358,-0.00374521,-0.0360899,-0.0191522,-0.0149717,0.00117953,-0.0340288,0.00080385,0.00680338,8.76546e-06,-0.0352324,0.000862991,-0.00878077,0.000985715,-0.0629355,12.5474,-1.68402,-2.95347,-0.283843,-12.5104,-3.09055,-2.98978,-0.396431,6.07337,6.94664,5.53363,1.21424,-2.41583,-3.26777,0.0085993,-0.538809
30.72,6.64738,0.00381369,0.742443,0.910325,0.755894,-7.98982,0.00304655,0.000399725,0.00140156,0.000198539,-0.0056711,0.00793006,0,0,0,0,-1,12,-0.0970633,-0.299264,0.595804,-74.3967,0.0806665,-0.252167,0.721653,-84.018,-0.0732416,0.261572,-0.529948,-70.5979,0.0763812,0.40695,-0.638982,-71.3423,0.0171387,-0.00214976,-0.00303062,-0.0355476,-0.0193007,-0.0150179,0.00166825,-0.0348083,0.000598999,0.00722896,-0.000508019,-0.0354395,0.00066443,-0.00844584,0.000884124,-0.0639385,12.5409,-1.68219,-2.95382,-0.284302,-12.5024,-3.08421,-2.99183,-0.395757,6.07349,6.94283,5.53503,1.21441,-2.41576,-3.26504,0.00841647,-0.53794
30.725,6.64739,0.00381566,0.74245,0.910391,0.754236,-7.98756,0.00302023,0.000386901,0.00138918,8.65558e-05,-0.00565942,0.00798661,0,0,0,0,-1,12,-0.0969781,-0.299275,0.59579,-74.3969,0.0805698,-0.252241,0.721661,-84.0182,-0.0732391,0.261609,-0.529951,-70.5981,0.076384,0.406908,-0.638978,-71.3427,0.0170052,-0.00230045,-0.00271363,-0.0352589,-0.0193487,-0.0147008,0.00148846,-0.0356126,0.000412201,0.00737869,-0.000568783,-0.03555,0.000483688,-0.00817692,0.00074513,-0.0646567,12.5344,-1.68091,-2.9534,-0.284575,-12.4945,-3.07878,-2.99229,-0.395136,6.07367,6.93953,5.53551,1.21452,-2.41562,-3.26225,0.0083449,-0.537332
30.73,6.64741,0.00381757,0.742457,0.910434,0.752579,-7.98528,0.00298792,0.000375548,0.00138432,2.45209e-05,-0.00565874,0.0080796,0,0,0,0,-1,12,-0.0968932,-0.299287,0.595777,-74.3971,0.0804731,-0.252313,0.721667,-84.0184,-0.0732375,0.261646,-0.529953,-70.5982,0.076386,0.406868,-0.638975,-71.343,0.0169467,-0.00229629,-0.00254959,-0.0351904,-0.0193173,-0.0142272,0.0010749,-0.036582,0.000258514,0.00738077,-0.000389641,-0.0355178,0.00033623,-0.00792437,0.000567369,-0.0652359,12.5277,-1.67994,-2.95271,-0.284659,-12.4868,-3.07387,-2.99205,-0.394386,6.07385,6.93652,5.53543,1.21451,-2.41548,-3.25953,0.00841555,-0.536852
30.735,6.64742,0.00381943,0.742464,0.910468,0.750922,-7.98298,0.00295267,0.000367985,0.00135697,1.35958e-05,-0.00563665,0.00814331,0,0,0,0,-1,12,-0.0968086,-0.299299,0.595765,-74.3972,0.0803767,-0.252383,0.721672,-84.0186,-0.0732366,0.261683,-0.529955,-70.5984,0.0763874,0.40683,-0.638973,-71.3433,0.0169233,-0.00249613,-0.00197629,-0.0352527,-0.0192754,-0.0140949,0.00142087,-0.037875,0.000181512,0.00769173,-0.000727863,-0.0354325,0.00026779,-0.00746891,0.000178111,-0.0659881,12.521,-1.68386,-2.95493,-0.284489,-12.473,-3.07464,-2.98383,-0.393647,6.06859,6.93596,5.52733,1.21291,-2.41841,-3.25535,0.0133197,-0.536839
30.74,6.64744,0.00382126,0.742471,0.910498,0.749276,-7.98067,0.00291433,0.000362414,0.00132806,-1.53539e-05,-0.00561073,0.00816387,0,0,0,0,-1,12,-0.0967241,-0.299312,0.595757,-74.3974,0.0802803,-0.252454,0.721681,-84.0188,-0.0732358,0.261723,-0.529961,-70.5986,0.0763885,0.406794,-0.638973,-71.3436,0.0168593,-0.00273573,-0.00143435,-0.0350559,-0.0192755,-0.0140415,0.00185009,-0.0388452,0.000111552,0.0081185,-0.00117929,-0.035654,0.000206165,-0.00699929,-8.82706e-05,-0.0670343,12.5144,-1.68215,-2.95566,-0.284612,-12.4653,-3.06886,-2.98589,-0.392771,6.06864,6.93173,5.52902,1.21306,-2.41841,-3.25352,0.0140034,-0.535976
30.745,6.64745,0.00382306,0.742477,0.91052,0.747633,-7.97835,0.00287101,0.000356551,0.0013224,-3.57213e-05,-0.00560487,0.00822379,0,0,0,0,-1,12,-0.0966399,-0.299326,0.59575,-74.3976,0.0801841,-0.252523,0.72169,-84.019,-0.0732355,0.261764,-0.529966,-70.5988,0.0763893,0.40676,-0.638974,-71.344,0.0168318,-0.00269913,-0.00132363,-0.0349021,-0.0192234,-0.0136369,0.00158549,-0.0396616,2.70767e-05,0.00820063,-0.00105189,-0.0357977,0.000127229,-0.0067073,-0.000179301,-0.0678401,12.5078,-1.68105,-2.95544,-0.284755,-12.4576,-3.06401,-2.98623,-0.392121,6.06878,6.9282,5.52938,1.2132,-2.41832,-3.2514,0.0142687,-0.535293
30.75,6.64746,0.00382483,0.742484,0.910541,0.74599,-7.976,0.00282375,0.000351588,0.0013253,-2.69632e-05,-0.00560487,0.00831298,0,0,0,0,-1,12,-0.0965557,-0.299339,0.595744,-74.3978,0.0800882,-0.252589,0.721696,-84.0192,-0.0732356,0.261805,-0.529971,-70.5989,0.0763898,0.406727,-0.638975,-71.3443,0.0168541,-0.00253676,-0.00134912,-0.0348873,-0.0191203,-0.0130987,0.00110556,-0.0405681,-4.14174e-05,0.00812094,-0.000678678,-0.0357605,6.30977e-05,-0.00647576,-0.000246606,-0.0684574,12.501,-1.68028,-2.95488,-0.284788,-12.4502,-3.05969,-2.98588,-0.391412,6.06893,6.92504,5.52907,1.2132,-2.41823,-3.24923,0.0144864,-0.534775
30.755,6.64748,0.00382659,0.742491,0.91045,0.744291,-7.97366,0.00274142,0.000358253,0.00114168,-0.00104035,-0.00601634,0.00816562,0,0,0,0,-1,12,-0.0964737,-0.299359,0.595741,-74.3979,0.0799902,-0.252655,0.721704,-84.0194,-0.0732378,0.261853,-0.529991,-70.5991,0.0763882,0.406698,-0.638985,-71.3446,0.0157113,-0.00624669,0.000803562,-0.0231806,-0.0203765,-0.0136577,0.00251792,-0.0427534,-0.00102979,0.0117572,-0.00873779,-0.0310653,-0.000854382,-0.00529701,-0.00401749,-0.0632399,12.5274,-1.65857,-2.92317,-0.254105,-12.4827,-3.07727,-2.97729,-0.394538,6.01437,6.98079,5.51736,1.21925,-2.40951,-3.22683,0.0343296,-0.524216
30.76,6.64749,0.00382838,0.742496,0.909918,0.742532,-7.97137,0.00264017,0.000353866,0.00102937,-0.00249848,-0.00595961,0.00806217,0,0,0,0,-1,12,-0.0964002,-0.299402,0.595755,-74.398,0.0798831,-0.252724,0.721721,-84.0196,-0.0732476,0.261921,-0.53005,-70.5993,0.0763795,0.406672,-0.639007,-71.345,0.0140998,-0.00995441,0.00399528,-0.0122566,-0.022002,-0.0136633,0.00358418,-0.0442052,-0.00251932,0.0143574,-0.0127087,-0.0310286,-0.00229735,-0.00523428,-0.00416085,-0.0612712,12.5249,-1.64684,-2.93095,-0.264168,-12.4707,-3.07129,-2.98136,-0.393146,6.01816,6.96907,5.53295,1.21835,-2.40592,-3.22538,0.0380847,-0.526608
30.765,6.6475,0.00383012,0.742501,0.909074,0.740821,-7.96908,0.00252583,0.000337783,0.00101116,-0.00333575,-0.00576865,0.00808279,0,0,0,0,-1,12,-0.0963328,-0.299458,0.595781,-74.398,0.0797703,-0.252791,0.721739,-84.0198,-0.0732633,0.261995,-0.530114,-70.5994,0.076365,0.406645,-0.639024,-71.3453,0.0131623,-0.0115293,0.0055593,-0.00651545,-0.022864,-0.0130185,0.00350538,-0.044965,-0.00346268,0.0150243,-0.0125822,-0.0325032,-0.00322901,-0.00552199,-0.0030248,-0.0610492,12.5216,-1.63871,-2.93661,-0.269363,-12.4598,-3.06704,-2.98296,-0.392485,6.02146,6.96131,5.5388,1.21951,-2.40275,-3.22267,0.037377,-0.526882
30.77,6.64752,0.00383177,0.742506,0.908087,0.739158,-7.96678,0.00239831,0.000316909,0.00102943,-0.00362269,-0.00562228,0.00816092,0,0,0,0,-1,12,-0.0962683,-0.299516,0.59581,-74.398,0.0796549,-0.252853,0.721755,-84.0201,-0.0732821,0.26207,-0.530172,-70.5996,0.0763474,0.406616,-0.639037,-71.3456,0.0128073,-0.0118303,0.00582976,-0.0033827,-0.0231309,-0.0121684,0.002985,-0.0456446,-0.00388628,0.0148105,-0.0110985,-0.0335196,-0.00365428,-0.00567784,-0.00212375,-0.0609937,12.5173,-1.63301,-2.93988,-0.272193,-12.4498,-3.06362,-2.98335,-0.391945,6.02396,6.95549,5.54101,1.22042,-2.40034,-3.22004,0.0364837,-0.526933
30.775,6.64753,0.00383335,0.742511,0.907072,0.737561,-7.96447,0.0022775,0.000316633,0.000739265,-0.00372658,-0.00530227,0.00817598,0,0,0,0,-1,12,-0.0962046,-0.299588,0.595859,-74.3981,0.0795391,-0.252917,0.721785,-84.0203,-0.0733018,0.262152,-0.530241,-70.5997,0.0763288,0.406596,-0.639059,-71.3459,0.012607,-0.0162377,0.0128919,0.000780068,-0.023262,-0.013151,0.00831703,-0.0535241,-0.00405957,0.0177132,-0.0157837,-0.0309989,-0.0038189,-0.00296807,-0.00608726,-0.0595955,12.5287,-1.67086,-2.93436,-0.268806,-12.4581,-3.04087,-2.96391,-0.391314,6.04248,6.96807,5.53455,1.22007,-2.43949,-3.21544,0.0247129,-0.530646
30.78,6.64754,0.0038349,0.742514,0.905986,0.736047,-7.96213,0.0021425,0.000296562,0.000654406,-0.00398165,-0.00507986,0.00826189,0,0,0,0,-1,12,-0.0961427,-0.299676,0.595932,-74.398,0.0794221,-0.252981,0.721831,-84.0206,-0.0733234,0.262244,-0.530322,-70.5999,0.0763084,0.406585,-0.639091,-71.3462,0.0122654,-0.0181184,0.0153351,0.00591121,-0.023459,-0.012572,0.00931823,-0.0568271,-0.00446619,0.0185546,-0.0160751,-0.0315618,-0.00422291,-0.00193395,-0.00653285,-0.0610613,12.5244,-1.65897,-2.94697,-0.273044,-12.4483,-3.03627,-2.97114,-0.387984,6.04501,6.95819,5.54333,1.22021,-2.43707,-3.21718,0.0293036,-0.529665
30.785,6.64755,0.00383633,0.742517,0.904871,0.734572,-7.95977,0.0019956,0.000265324,0.000684036,-0.00396573,-0.00499124,0.00840471,0,0,0,0,-1,12,-0.0960816,-0.299766,0.596008,-74.398,0.0793049,-0.253041,0.721875,-84.0209,-0.0733464,0.262335,-0.530397,-70.6001,0.0762867,0.406576,-0.639122,-71.3465,0.0122249,-0.0179794,0.0147499,0.00948551,-0.0233798,-0.011363,0.00833619,-0.0581213,-0.00464652,0.0180307,-0.0140921,-0.0324466,-0.00440874,-0.00170186,-0.00590139,-0.0623964,12.5197,-1.65139,-2.95272,-0.276177,-12.439,-3.03372,-2.9732,-0.38678,6.0473,6.9515,5.54607,1.22096,-2.43486,-3.2171,0.030726,-0.528514
30.79,6.64756,0.00383759,0.742521,0.903811,0.733107,-7.95735,0.0018416,0.000232332,0.000754178,-0.0036732,-0.00497806,0.00857168,0,0,0,0,-1,12,-0.0960198,-0.299853,0.596076,-74.3979,0.0791889,-0.253094,0.721912,-84.0212,-0.0733694,0.262422,-0.53046,-70.6002,0.0762647,0.406567,-0.63915,-71.3468,0.0124858,-0.0168592,0.0129351,0.0115303,-0.023037,-0.0100563,0.00689647,-0.0589356,-0.00455781,0.0169353,-0.0113735,-0.0328597,-0.00433104,-0.00167259,-0.00521259,-0.0632014,12.5144,-1.64631,-2.95505,-0.278031,-12.4303,-3.032,-2.97351,-0.386089,6.04908,6.94649,5.54601,1.22138,-2.43316,-3.21652,0.0315656,-0.527795
