t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
28.525,6.66347,0.291048,0.738926,0.774274,1.5653,-1.80476,0.0101325,0.00179926,0.00627797,-0.00444029,-0.0171039,0.00150307,0,0,0,0,-1,12,-0.142365,-0.279333,0.595568,-72.2966,0.131042,-0.246922,0.713179,-81.6818,-0.0786564,0.232081,-0.518864,-73.099,0.0747916,0.418375,-0.642232,-67.1343,0.0197809,0.0025933,-0.112931,0.119245,-0.040586,0.0034602,-0.0597421,-0.0737115,0.00326554,-0.017441,0.0142093,-0.105735,0.00241309,-0.0718924,0.0546501,-0.0365221,15.3201,-2.34875,-2.87685,-0.360564,-17.0174,-3.47884,-3.22497,-0.496246,7.01033,8.30335,6.46739,1.36997,-1.52341,-3.55684,-0.488034,-0.652879
28.53,6.66352,0.291057,0.738955,0.773823,1.56092,-1.80449,0.0108161,0.00173347,0.00528305,-0.000146948,-0.0143325,0.00097874,0,0,0,0,-1,12,-0.142255,-0.279368,0.595082,-72.296,0.130853,-0.246945,0.712981,-81.6822,-0.0786256,0.231996,-0.518792,-73.0995,0.0748179,0.418047,-0.641998,-67.1345,0.0231975,-0.0122792,-0.0888401,0.126295,-0.0365372,-0.00857771,-0.0299054,-0.0940151,0.00762687,-0.0163568,0.0135185,-0.10535,0.00674712,-0.0618512,0.042207,-0.0432612,15.3035,-2.31419,-2.89133,-0.365597,-17.0103,-3.44779,-3.28381,-0.471772,6.99807,8.30886,6.45999,1.37025,-1.53521,-3.55164,-0.481425,-0.647418
28.535,6.66357,0.291066,0.73898,0.774167,1.55708,-1.80429,0.0113763,0.00169542,0.00460114,0.00186952,-0.0129094,0.000869147,0,0,0,0,-1,12,-0.142134,-0.27946,0.594684,-72.2953,0.130678,-0.247009,0.712877,-81.6827,-0.078581,0.23192,-0.518735,-73.1,0.0748583,0.417759,-0.641816,-67.1348,0.0247134,-0.0221197,-0.0740521,0.131653,-0.0341371,-0.0152769,-0.0160048,-0.100283,0.00955908,-0.0143988,0.00987901,-0.104499,0.00873991,-0.0549846,0.0329166,-0.049294,15.2904,-2.28644,-2.89025,-0.370411,-17.0015,-3.42836,-3.30614,-0.465599,6.99007,8.31135,6.46195,1.36948,-1.54296,-3.5428,-0.477086,-0.642463
28.54,6.66363,0.291074,0.739002,0.774884,1.55354,-1.80406,0.0118616,0.00165584,0.00408969,0.00278178,-0.0120164,0.00106599,0,0,0,0,-1,12,-0.142008,-0.279593,0.594348,-72.2947,0.130512,-0.247099,0.712821,-81.6832,-0.0785308,0.231855,-0.518697,-73.1005,0.0749047,0.4175,-0.641674,-67.135,0.0253518,-0.0292161,-0.0631588,0.133835,-0.0326566,-0.0195812,-0.00823121,-0.103246,0.010223,-0.0123719,0.00609183,-0.104471,0.00949866,-0.0499839,0.0257014,-0.0544966,15.2788,-2.26128,-2.88548,-0.37261,-16.9913,-3.41216,-3.31842,-0.462965,6.98439,8.31269,6.4663,1.36933,-1.54851,-3.53228,-0.473921,-0.638172
28.545,6.66369,0.291082,0.739022,0.775604,1.55014,-1.8037,0.0122546,0.00166009,0.00396215,0.00188937,-0.0118906,0.00177517,0,0,0,0,-1,12,-0.141883,-0.279751,0.594048,-72.294,0.130349,-0.247197,0.712776,-81.6838,-0.0784824,0.231798,-0.518673,-73.1011,0.0749498,0.417256,-0.641554,-67.1353,0.024718,-0.0323178,-0.0595206,0.136558,-0.0325365,-0.0184047,-0.0126252,-0.102066,0.00891307,-0.0107532,0.00444434,-0.110408,0.00831862,-0.0490422,0.024041,-0.0600265,15.2826,-2.20834,-2.87366,-0.369144,-16.9639,-3.39446,-3.36164,-0.466409,6.94315,8.3237,6.47175,1.36461,-1.53106,-3.56339,-0.471514,-0.636402
28.55,6.66375,0.291091,0.739041,0.776028,1.54673,-1.80306,0.0126154,0.00167968,0.003816,0.00121778,-0.0118339,0.00280695,0,0,0,0,-1,12,-0.14176,-0.27992,0.593763,-72.2933,0.130188,-0.247286,0.712702,-81.6843,-0.0784418,0.231749,-0.518657,-73.1016,0.0749879,0.417013,-0.641442,-67.1356,0.0245653,-0.0350988,-0.0547169,0.134902,-0.0321453,-0.0176604,-0.0153006,-0.104736,0.00769241,-0.00890106,0.00245895,-0.115564,0.00724971,-0.0479968,0.0209475,-0.0622779,15.2734,-2.18985,-2.85865,-0.368562,-16.9514,-3.38999,-3.34779,-0.465025,6.9426,8.32404,6.47387,1.36937,-1.5317,-3.54522,-0.475972,-0.63419
28.555,6.66382,0.291099,0.73906,0.776367,1.54335,-1.80212,0.0129546,0.00167699,0.00360703,0.0010452,-0.0116814,0.00389104,0,0,0,0,-1,12,-0.141636,-0.280105,0.593508,-72.2927,0.130029,-0.247376,0.712627,-81.6848,-0.0784058,0.23171,-0.51865,-73.1022,0.0750221,0.416779,-0.64135,-67.1359,0.0248803,-0.0380756,-0.0487173,0.131425,-0.0313727,-0.018427,-0.0146809,-0.108909,0.00689586,-0.00732564,0.000534821,-0.118541,0.00660303,-0.0460643,0.0164407,-0.0640721,15.263,-2.16931,-2.84966,-0.365896,-16.9401,-3.38163,-3.34229,-0.461732,6.94134,8.32402,6.47723,1.37198,-1.53311,-3.53,-0.47484,-0.632798
28.56,6.66388,0.291108,0.739077,0.776695,1.54001,-1.80086,0.0132611,0.00165414,0.00340844,0.00102591,-0.0115356,0.00499118,0,0,0,0,-1,12,-0.14151,-0.280303,0.593281,-72.292,0.129875,-0.247472,0.712557,-81.6854,-0.0783734,0.231677,-0.518652,-73.1028,0.0750535,0.416555,-0.641282,-67.1363,0.0253156,-0.0406678,-0.0431734,0.127772,-0.0305207,-0.0195549,-0.0134179,-0.112811,0.00620195,-0.00617681,-0.000810751,-0.120669,0.00605176,-0.0439719,0.0119334,-0.0663662,15.2521,-2.14827,-2.84245,-0.362971,-16.9294,-3.37188,-3.33907,-0.45854,6.9401,8.32429,6.48018,1.37378,-1.53454,-3.51609,-0.471585,-0.631047
28.565,6.66395,0.291116,0.739095,0.77684,1.53661,-1.79934,0.0135128,0.00178158,0.00376902,-0.000436139,-0.0122112,0.0056184,0,0,0,0,-1,12,-0.141385,-0.280506,0.593054,-72.2913,0.129721,-0.247559,0.712464,-81.6859,-0.0783463,0.231643,-0.518652,-73.1034,0.0750801,0.41633,-0.64121,-67.1366,0.0246473,-0.0397529,-0.0499866,0.139808,-0.0311732,-0.014393,-0.026023,-0.109866,0.00476476,-0.00777668,0.00133023,-0.123511,0.00468823,-0.0468776,0.0190654,-0.0816326,15.3346,-2.15307,-2.879,-0.353879,-16.928,-3.46058,-3.43023,-0.481139,6.90285,8.36998,6.49074,1.38725,-1.48656,-3.50896,-0.387582,-0.629431
28.57,6.66402,0.291125,0.739114,0.776709,1.533,-1.79766,0.0137764,0.00198984,0.00392031,-0.000510908,-0.0126274,0.00637874,0,0,0,0,-1,12,-0.14126,-0.280706,0.592796,-72.2906,0.129567,-0.247621,0.712311,-81.6865,-0.0783229,0.231602,-0.518644,-73.104,0.0751034,0.416091,-0.641105,-67.1371,0.0255951,-0.040312,-0.0515561,0.144524,-0.0302887,-0.0117723,-0.032087,-0.112709,0.00481394,-0.00839969,0.00165189,-0.124375,0.00482483,-0.0479324,0.0210967,-0.0894397,15.3236,-2.13725,-2.85079,-0.360062,-16.9165,-3.46304,-3.40092,-0.480043,6.90154,8.37538,6.48827,1.38821,-1.48801,-3.48598,-0.404179,-0.621155
28.575,6.66409,0.291136,0.739134,0.776749,1.52935,-1.79572,0.0140324,0.00215931,0.00382944,0.000318754,-0.0126401,0.00732871,0,0,0,0,-1,12,-0.141126,-0.280913,0.592548,-72.2899,0.129421,-0.247681,0.71215,-81.6871,-0.0782967,0.231561,-0.518637,-73.1047,0.07513,0.415855,-0.641007,-67.1375,0.0273375,-0.042224,-0.0477863,0.142258,-0.0284267,-0.0122186,-0.0316164,-0.11759,0.00553373,-0.00800627,0.000933199,-0.124902,0.00565737,-0.0466401,0.0181579,-0.092172,15.3097,-2.11727,-2.83712,-0.358827,-16.9082,-3.45813,-3.38759,-0.476151,6.89817,8.37811,6.48902,1.38862,-1.49162,-3.46901,-0.407361,-0.618637
28.58,6.66416,0.291147,0.739152,0.777063,1.52572,-1.7935,0.0142595,0.00228759,0.00367581,0.00126118,-0.0125188,0.00830146,0,0,0,0,-1,12,-0.140985,-0.28113,0.592324,-72.2892,0.129285,-0.247746,0.711998,-81.6877,-0.0782669,0.231523,-0.518635,-73.1053,0.0751608,0.415627,-0.640928,-67.138,0.0290536,-0.0442807,-0.0429172,0.138433,-0.0264952,-0.0135466,-0.0295201,-0.121767,0.00624244,-0.00738294,0.000213026,-0.125614,0.00648222,-0.0446426,0.0141873,-0.0944069,15.295,-2.0959,-2.82837,-0.355882,-16.901,-3.45058,-3.37913,-0.472665,6.89437,8.38001,6.49026,1.38916,-1.49573,-3.4545,-0.406206,-0.616862
28.585,6.66423,0.291158,0.739171,0.77762,1.52221,-1.79109,0.0144689,0.00229327,0.00360439,0.00202512,-0.0118858,0.00865989,0,0,0,0,-1,12,-0.140837,-0.281354,0.59212,-72.2885,0.129156,-0.247817,0.711864,-81.6883,-0.0782339,0.231479,-0.518622,-73.1059,0.0751951,0.415409,-0.640856,-67.1385,0.0298922,-0.0447445,-0.0397079,0.132437,-0.0255176,-0.0145455,-0.0251377,-0.130188,0.00683689,-0.0100042,0.00424127,-0.122743,0.00709813,-0.0428658,0.0147539,-0.105692,15.2458,-2.07332,-2.83802,-0.358136,-16.8806,-3.43632,-3.35733,-0.473913,6.88218,8.33533,6.48083,1.39058,-1.48945,-3.43384,-0.396971,-0.619174
28.59,6.6643,0.29117,0.739188,0.778397,1.51881,-1.7886,0.0146334,0.0022609,0.00347632,0.00276211,-0.011669,0.00903423,0,0,0,0,-1,12,-0.140685,-0.281579,0.591929,-72.2879,0.129031,-0.247893,0.711748,-81.689,-0.0781982,0.231425,-0.518598,-73.1065,0.0752321,0.415202,-0.64079,-67.139,0.030656,-0.0451778,-0.0372128,0.127053,-0.0245612,-0.0156776,-0.021981,-0.135708,0.00728683,-0.011102,0.00495855,-0.11923,0.00759225,-0.0404032,0.012068,-0.11177,15.2321,-2.05461,-2.8275,-0.353712,-16.8725,-3.4281,-3.35463,-0.468995,6.87836,8.34247,6.47638,1.38753,-1.49346,-3.42187,-0.398127,-0.613542
28.595,6.66438,0.291181,0.739206,0.779351,1.51545,-1.78598,0.0147586,0.00220932,0.00333205,0.00327179,-0.0115741,0.00947517,0,0,0,0,-1,12,-0.14053,-0.281806,0.591751,-72.2873,0.128911,-0.247975,0.711645,-81.6897,-0.0781613,0.231369,-0.518575,-73.1071,0.0752708,0.415008,-0.64074,-67.1396,0.0311959,-0.0457597,-0.034598,0.122154,-0.0237943,-0.0167793,-0.0195839,-0.139392,0.00741975,-0.0111291,0.00442081,-0.11746,0.00778332,-0.0379596,0.00861446,-0.115618,15.2186,-2.03531,-2.81823,-0.349727,-16.8644,-3.41941,-3.35126,-0.46585,6.87501,8.34729,6.47529,1.38585,-1.49705,-3.41105,-0.395536,-0.610271
28.6,6.66445,0.291192,0.739222,0.780411,1.51211,-1.78323,0.0148471,0.00213842,0.00319429,0.0035359,-0.0114988,0.00992357,0,0,0,0,-1,12,-0.140373,-0.282037,0.591586,-72.2867,0.128793,-0.248061,0.711553,-81.6904,-0.0781245,0.231314,-0.518555,-73.1077,0.0753095,0.414825,-0.640706,-67.1402,0.0314503,-0.0463088,-0.032036,0.117623,-0.0233063,-0.0177192,-0.0176132,-0.142309,0.0072554,-0.0106866,0.00361985,-0.11697,0.00767715,-0.0357233,0.00540602,-0.118846,15.2055,-2.01578,-2.80998,-0.346047,-16.8561,-3.41058,-3.34784,-0.46343,6.87228,8.35093,6.47521,1.38529,-1.50005,-3.40079,-0.391888,-0.607628
28.605,6.66452,0.291202,0.739238,0.781445,1.50886,-1.78036,0.0149202,0.00206611,0.00317838,0.00318831,-0.0110055,0.010341,0,0,0,0,-1,12,-0.140217,-0.282267,0.591434,-72.2861,0.128677,-0.24815,0.711468,-81.6911,-0.0780904,0.231258,-0.518528,-73.1083,0.0753458,0.414648,-0.640675,-67.1408,0.0310634,-0.0458875,-0.0293986,0.109955,-0.0234226,-0.017635,-0.0167251,-0.144935,0.00652202,-0.0115752,0.00659437,-0.118956,0.00695467,-0.0351504,0.00719144,-0.126855,15.185,-1.98564,-2.80266,-0.345244,-16.8216,-3.40786,-3.34729,-0.463729,6.85688,8.33655,6.46797,1.38419,-1.50039,-3.39819,-0.379144,-0.607185
28.61,6.6646,0.291212,0.739254,0.782414,1.50569,-1.77737,0.0149501,0.00197919,0.00310159,0.00307082,-0.0108955,0.0107237,0,0,0,0,-1,12,-0.140062,-0.282496,0.591292,-72.2856,0.12856,-0.248239,0.711388,-81.6918,-0.0780594,0.231201,-0.518494,-73.1089,0.075379,0.414476,-0.640642,-67.1415,0.0308671,-0.0455415,-0.0276541,0.104003,-0.0234038,-0.0178552,-0.0157644,-0.147499,0.00598511,-0.0113512,0.00658302,-0.119015,0.00645064,-0.0336526,0.00570319,-0.130628,15.173,-1.96814,-2.79488,-0.340182,-16.8122,-3.40048,-3.34255,-0.461671,6.85549,8.34113,6.46437,1.38439,-1.50201,-3.38702,-0.379908,-0.603655
28.615,6.66467,0.291222,0.739269,0.78336,1.50253,-1.77428,0.0149441,0.00187808,0.00300377,0.00298278,-0.010889,0.0110703,0,0,0,0,-1,12,-0.139908,-0.282723,0.591158,-72.2851,0.128443,-0.248329,0.711312,-81.6926,-0.0780311,0.231146,-0.518464,-73.1095,0.0754098,0.414314,-0.640621,-67.1421,0.0306505,-0.0453198,-0.0261222,0.0991865,-0.0234258,-0.0181754,-0.0146479,-0.149986,0.00545478,-0.0106202,0.00568265,-0.119157,0.00596066,-0.0318456,0.00331317,-0.133171,15.1611,-1.95043,-2.78718,-0.336198,-16.8028,-3.39264,-3.33862,-0.459666,6.85422,8.34421,6.46354,1.38444,-1.50355,-3.37742,-0.377131,-0.60154
28.62,6.66475,0.291231,0.739284,0.784275,1.49937,-1.7711,0.014906,0.00176637,0.00290779,0.00284065,-0.0108871,0.0113775,0,0,0,0,-1,12,-0.139756,-0.282949,0.591032,-72.2846,0.128325,-0.248421,0.711242,-81.6933,-0.0780056,0.231096,-0.518438,-73.1101,0.075438,0.41416,-0.640611,-67.1428,0.0303335,-0.0450866,-0.0247129,0.0949435,-0.0235553,-0.0184258,-0.0135265,-0.152369,0.00486447,-0.00973972,0.004741,-0.119684,0.00540805,-0.0300473,0.00102656,-0.135543,15.1495,-1.93278,-2.77984,-0.332731,-16.7932,-3.38479,-3.3352,-0.457743,6.85329,8.3466,6.46334,1.38481,-1.50477,-3.36859,-0.373413,-0.599633
28.625,6.66482,0.29124,0.739298,0.785154,1.49631,-1.76784,0.0148492,0.00164432,0.00284293,0.00273954,-0.0103719,0.0115728,0,0,0,0,-1,12,-0.139605,-0.283173,0.590918,-72.2841,0.128207,-0.248513,0.711184,-81.6941,-0.0779827,0.231045,-0.518406,-73.1107,0.0754635,0.414014,-0.640602,-67.1435,0.0299389,-0.044717,-0.022021,0.0884719,-0.0237057,-0.0186107,-0.0108609,-0.156677,0.00437243,-0.0102038,0.00706245,-0.1207,0.00490875,-0.0284379,0.0018259,-0.14363,15.1325,-1.90917,-2.77108,-0.329877,-16.7694,-3.37978,-3.33119,-0.457259,6.84675,8.33575,6.45932,1.38546,-1.50477,-3.35225,-0.363917,-0.599266
28.63,6.6649,0.291248,0.739312,0.78601,1.49331,-1.76454,0.014749,0.00151741,0.00276216,0.00264567,-0.0103072,0.0117591,0,0,0,0,-1,12,-0.139457,-0.283395,0.590811,-72.2837,0.128088,-0.248606,0.711133,-81.6949,-0.0779624,0.230995,-0.518371,-73.1113,0.0754866,0.413878,-0.640597,-67.1442,0.0295647,-0.0441031,-0.0210088,0.0842119,-0.0238793,-0.0185896,-0.00964683,-0.159333,0.00386372,-0.00966044,0.0067214,-0.120537,0.00441743,-0.0265132,0.000219297,-0.147422,15.1213,-1.89255,-2.7648,-0.326288,-16.7596,-3.37231,-3.3298,-0.454995,6.84607,8.33889,6.45674,1.38533,-1.5057,-3.34503,-0.361551,-0.59588
28.635,6.66497,0.291255,0.739326,0.786828,1.49031,-1.76118,0.0146184,0.00138875,0.00268756,0.00247687,-0.0103195,0.0119259,0,0,0,0,-1,12,-0.13931,-0.283613,0.590708,-72.2833,0.127968,-0.248699,0.711087,-81.6957,-0.0779448,0.230949,-0.51834,-73.1119,0.075507,0.413751,-0.640601,-67.145,0.0291092,-0.0433969,-0.0203581,0.0805179,-0.0241552,-0.018413,-0.0088279,-0.161559,0.00328274,-0.0088292,0.00597936,-0.120716,0.00385653,-0.0247106,-0.00152078,-0.150129,15.1104,-1.8764,-2.75789,-0.323277,-16.7495,-3.36519,-3.32781,-0.453173,6.84575,8.34103,6.4556,1.38541,-1.50628,-3.33839,-0.357818,-0.593611
28.64,6.66504,0.291262,0.739339,0.787587,1.48731,-1.75778,0.0144698,0.00125916,0.00263258,0.0022263,-0.0101337,0.012073,0,0,0,0,-1,12,-0.139166,-0.283828,0.590609,-72.2829,0.127846,-0.24879,0.711046,-81.6965,-0.0779303,0.230908,-0.518311,-73.1125,0.0755245,0.413632,-0.640612,-67.1457,0.0285512,-0.0426866,-0.0191267,0.0761428,-0.0245251,-0.0181184,-0.00760758,-0.164358,0.00263417,-0.00835828,0.00654382,-0.121879,0.0032128,-0.0232384,-0.00189002,-0.15421,15.0953,-1.85752,-2.74553,-0.322806,-16.7239,-3.36215,-3.32295,-0.455135,6.83829,8.32654,6.45855,1.3842,-1.50992,-3.32992,-0.345802,-0.597613
28.645,6.66512,0.291268,0.739352,0.788272,1.48444,-1.75433,0.0143089,0.00112636,0.00259133,0.00200129,-0.00976836,0.0122169,0,0,0,0,-1,12,-0.139025,-0.284039,0.590519,-72.2825,0.127722,-0.248879,0.711014,-81.6973,-0.077919,0.230865,-0.518271,-73.1131,0.0755386,0.41352,-0.640618,-67.1465,0.0279989,-0.0418828,-0.0174615,0.0709701,-0.0248584,-0.0176913,-0.00599265,-0.167988,0.00201268,-0.00846462,0.00836419,-0.122845,0.00257927,-0.0218181,-0.00125293,-0.160142,15.0851,-1.84199,-2.74282,-0.318055,-16.7133,-3.35575,-3.32442,-0.451776,6.83865,8.33084,6.44975,1.38558,-1.50975,-3.32331,-0.348466,-0.591734
28.65,6.66519,0.291273,0.739365,0.788904,1.4816,-1.75085,0.0141119,0.000999148,0.00253794,0.00181209,-0.00974946,0.0123379,0,0,0,0,-1,12,-0.138887,-0.284246,0.590433,-72.2822,0.127597,-0.248966,0.710985,-81.6982,-0.0779107,0.230825,-0.51823,-73.1137,0.0755498,0.413416,-0.640628,-67.1473,0.0275047,-0.0408753,-0.0170909,0.0674147,-0.0251771,-0.0171383,-0.0054225,-0.170315,0.0014416,-0.00776841,0.00805763,-0.122801,0.00201609,-0.0201599,-0.00236927,-0.162989,15.075,-1.82737,-2.73689,-0.315084,-16.7027,-3.34982,-3.32347,-0.449802,6.83909,8.33291,6.44666,1.38556,-1.50955,-3.31817,-0.345816,-0.589205
28.655,6.66526,0.291278,0.739378,0.789478,1.47875,-1.74733,0.0138904,0.000879063,0.00248813,0.00160485,-0.00978361,0.0124342,0,0,0,0,-1,12,-0.138751,-0.284447,0.590348,-72.2819,0.12747,-0.24905,0.710959,-81.699,-0.0779051,0.230788,-0.518191,-73.1143,0.0755582,0.413319,-0.640643,-67.1482,0.0270019,-0.0398126,-0.0169469,0.0642402,-0.0255248,-0.0165066,-0.00507465,-0.172272,0.00088034,-0.00683966,0.00741792,-0.122975,0.00146524,-0.0185937,-0.00355133,-0.165061,15.0651,-1.8133,-2.7304,-0.312508,-16.6919,-3.3443,-3.3221,-0.448199,6.83973,8.33407,6.44478,1.38565,-1.50916,-3.31354,-0.342255,-0.587473
28.66,6.66533,0.291282,0.73939,0.790025,1.47597,-1.7438,0.0136598,0.00073698,0.00229081,0.00175879,-0.00898401,0.012475,0,0,0,0,-1,12,-0.138617,-0.284646,0.590273,-72.2816,0.127342,-0.249133,0.710945,-81.6999,-0.0779018,0.230757,-0.518153,-73.115,0.0755643,0.413234,-0.640663,-67.149,0.0266769,-0.0406747,-0.0109133,0.0568775,-0.0255684,-0.0176054,0.00147999,-0.1796,0.00066296,-0.00599135,0.00842582,-0.123669,0.00121448,-0.0152913,-0.0042208,-0.173481,15.0261,-1.80983,-2.69957,-0.310808,-16.6655,-3.32726,-3.28777,-0.448198,6.85667,8.31483,6.4446,1.38454,-1.54115,-3.26113,-0.345328,-0.598971
28.665,6.66539,0.291285,0.739401,0.790654,1.47349,-1.74026,0.0133843,0.000550916,0.00206373,0.0018721,-0.00830799,0.0124762,0,0,0,0,-1,12,-0.138485,-0.284853,0.590238,-72.2813,0.127214,-0.249226,0.710974,-81.7008,-0.0778993,0.23073,-0.51811,-73.1156,0.0755695,0.413171,-0.640689,-67.1499,0.0261637,-0.0416153,-0.00560003,0.052022,-0.0256864,-0.0186218,0.00753627,-0.185727,0.000306369,-0.00494113,0.00852894,-0.122824,0.000829169,-0.0108964,-0.00588287,-0.184366,15.0163,-1.79014,-2.71112,-0.305468,-16.6553,-3.31669,-3.30605,-0.441697,6.85686,8.3151,6.43967,1.3841,-1.54109,-3.26545,-0.340494,-0.588899
28.67,6.66546,0.291288,0.739411,0.791239,1.47108,-1.73671,0.0130725,0.000373549,0.00197757,0.00159614,-0.00827801,0.0125066,0,0,0,0,-1,12,-0.138357,-0.285059,0.590212,-72.281,0.127084,-0.249317,0.711015,-81.7018,-0.0779,0.230709,-0.518069,-73.1162,0.0755715,0.413126,-0.640723,-67.1509,0.0253873,-0.0407555,-0.0052471,0.0504827,-0.0261918,-0.017959,0.00834248,-0.187572,-0.000438142,-0.00388849,0.00780706,-0.122176,8.71588e-05,-0.00815418,-0.00727087,-0.190281,15.0075,-1.77485,-2.71081,-0.304055,-16.6441,-3.31022,-3.31206,-0.439899,6.85825,8.31476,6.4378,1.38348,-1.5399,-3.26758,-0.334864,-0.583616
28.675,6.66552,0.291289,0.739421,0.79172,1.46864,-1.73315,0.0127423,0.000212423,0.00195213,0.00120208,-0.00839291,0.0125482,0,0,0,0,-1,12,-0.138232,-0.285258,0.590183,-72.2808,0.126951,-0.249403,0.711055,-81.7027,-0.0779046,0.230692,-0.518032,-73.1168,0.0755695,0.41309,-0.640762,-67.1518,0.0245745,-0.0392116,-0.00623002,0.0490429,-0.026819,-0.0166995,0.00768896,-0.18866,-0.00126248,-0.00293977,0.00729725,-0.122099,-0.000731536,-0.00635024,-0.00801525,-0.193868,14.9991,-1.76169,-2.7069,-0.302943,-16.6323,-3.30559,-3.31433,-0.438985,6.8602,8.31423,6.4359,1.38335,-1.53817,-3.26853,-0.330095,-0.580462
28.68,6.66559,0.29129,0.73943,0.792081,1.46626,-1.72948,0.0124749,-2.80934e-05,0.00174943,0.000663695,-0.00769976,0.0134655,0,0,0,0,-1,12,-0.138111,-0.285459,0.590166,-72.2805,0.126816,-0.249486,0.711104,-81.7037,-0.0779151,0.230683,-0.517992,-73.1174,0.0755619,0.413065,-0.640809,-67.1528,0.0238255,-0.0420639,0.000741287,0.0517853,-0.027247,-0.0167437,0.0125195,-0.199006,-0.00297351,-0.000694307,0.00889832,-0.130026,-0.00232672,-0.00379841,-0.0109451,-0.193372,15.0073,-1.74608,-2.65751,-0.277322,-16.6048,-3.33853,-3.32557,-0.457875,6.77096,8.35176,6.46076,1.37782,-1.55287,-3.27349,-0.360256,-0.582401
28.685,6.66565,0.291289,0.739439,0.79217,1.46406,-1.72543,0.0121879,-0.000288679,0.00162249,-0.000556899,-0.00742372,0.0147259,0,0,0,0,-1,12,-0.137996,-0.285677,0.590185,-72.2803,0.126677,-0.249566,0.71117,-81.7047,-0.0779378,0.230687,-0.517945,-73.1181,0.0755429,0.413053,-0.640872,-67.1538,0.0225547,-0.0442642,0.00522011,0.0578208,-0.0281643,-0.0155117,0.0131261,-0.205802,-0.00558136,0.00168176,0.00963312,-0.13684,-0.00478532,-0.00177777,-0.0136873,-0.193433,15.0004,-1.72292,-2.67056,-0.282361,-16.5921,-3.33368,-3.33478,-0.451107,6.77776,8.34648,6.455,1.3842,-1.54667,-3.27687,-0.34911,-0.582727
28.69,6.66571,0.291287,0.739447,0.791915,1.46186,-1.72105,0.0118581,-0.000510622,0.00160868,-0.00173001,-0.00754892,0.0157601,0,0,0,0,-1,12,-0.137887,-0.285899,0.590214,-72.28,0.126533,-0.249638,0.711229,-81.7057,-0.0779728,0.2307,-0.517896,-73.1188,0.0755122,0.413048,-0.640945,-67.1547,0.0213514,-0.0440694,0.00572946,0.0614076,-0.0291388,-0.0134424,0.0107333,-0.208607,-0.00787945,0.00320851,0.0100855,-0.140303,-0.00697466,-0.000498795,-0.0151497,-0.194579,14.9941,-1.70488,-2.67485,-0.285648,-16.5787,-3.33178,-3.33546,-0.44851,6.78516,8.3422,6.45022,1.38734,-1.53984,-3.27914,-0.340082,-0.581892
28.695,6.66577,0.291285,0.739455,0.791382,1.45959,-1.71642,0.0115036,-0.000697462,0.00164014,-0.00258502,-0.0077777,0.0165916,0,0,0,0,-1,12,-0.137783,-0.286115,0.59024,-72.2797,0.126385,-0.249699,0.711274,-81.7068,-0.0780177,0.230719,-0.517843,-73.1195,0.0754721,0.413049,-0.641024,-67.1557,0.0204641,-0.0426872,0.00469579,0.0627828,-0.0298895,-0.0112793,0.00792876,-0.210296,-0.00964262,0.00416652,0.0107887,-0.142272,-0.0086599,0.000488541,-0.0159941,-0.195854,14.9876,-1.68986,-2.67536,-0.287051,-16.5653,-3.33109,-3.33369,-0.447053,6.79236,8.33864,6.44479,1.38909,-1.53318,-3.28115,-0.331994,-0.580867
28.7,6.66582,0.291281,0.739463,0.791004,1.4575,-1.71163,0.0112732,-0.000964936,0.00156657,-0.000310477,-0.00607954,0.0168026,0,0,0,0,-1,12,-0.137678,-0.286325,0.590272,-72.2794,0.126239,-0.249758,0.711337,-81.7079,-0.0780639,0.23073,-0.51776,-73.1202,0.0754307,0.413057,-0.641099,-67.1567,0.0220386,-0.0416039,0.00905341,0.0550324,-0.0281015,-0.0135491,0.019299,-0.222027,-0.00806224,-0.000753619,0.0237925,-0.144989,-0.00713294,0.00301991,-0.0136406,-0.205729,14.9118,-1.73098,-2.70018,-0.304528,-16.5289,-3.30509,-3.2736,-0.442634,6.84164,8.23531,6.44254,1.38318,-1.49776,-3.26023,-0.337577,-0.590188
28.705,6.66588,0.291275,0.739471,0.791467,1.45583,-1.70688,0.0110019,-0.00121154,0.00153213,0.0019478,-0.00548878,0.0165523,0,0,0,0,-1,12,-0.137563,-0.286525,0.590315,-72.2791,0.126104,-0.24983,0.711454,-81.709,-0.078098,0.230714,-0.517617,-73.1209,0.0754011,0.413082,-0.641168,-67.1578,0.0234884,-0.0388958,0.00732391,0.0515856,-0.0264342,-0.0143954,0.0248521,-0.227237,-0.00620025,-0.0044218,0.0305273,-0.141102,-0.00533563,0.00606658,-0.0143254,-0.212541,14.8991,-1.71949,-2.7033,-0.300683,-16.522,-3.29614,-3.29888,-0.436741,6.84009,8.24554,6.4133,1.38078,-1.49953,-3.26848,-0.331891,-0.583609
