t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
23.62,5.35484,0.106462,0.683147,2.49969,2.78826,-5.24142,0.338151,-0.0325756,-0.00119454,0.0244777,0.00303695,0.0220878,0.4,0,0,0,-1,12,-0.342347,-0.0500107,0.639567,-57.6844,0.531427,0.0143973,0.12338,-65.822,-0.162228,-0.177787,-0.431837,-54.1316,0.116899,0.16627,-1.02574,-53.0574,0.0302728,0.0129181,0.0101332,-4.22847,0.0372515,0.0122679,-0.0354373,-4.2722,0.00223101,0.0399691,-0.0026686,-4.30103,0.00566286,0.0166561,-0.0485448,-4.14666,-1.58255,-7.00536,-6.06916,-0.718613,-1.67768,-5.25794,-3.64555,-0.889035,2.87707,8.61671,6.2269,0.31053,3.13279,6.99241,4.58153,1.10371
23.625,5.35653,0.106299,0.68314,2.50663,2.78886,-5.23483,0.338355,-0.0326791,-0.00149444,0.0221025,0.00313837,0.0232798,0.4,0,0,0,-1,12,-0.342202,-0.0499584,0.639645,-57.7056,0.531608,0.0144464,0.123218,-65.8434,-0.162228,-0.177585,-0.431856,-54.1531,0.116917,0.166366,-1.02601,-53.0781,0.0279797,0.00910044,0.0185157,-4.23099,0.0353795,0.00829957,-0.0306527,-4.27401,-0.0017052,0.0399983,-0.00346145,-4.29795,0.00199931,0.0200411,-0.0538635,-4.15374,-1.59019,-7.00128,-6.09382,-0.716124,-1.68918,-5.25385,-3.64252,-0.88714,2.88454,8.5986,6.23347,0.307674,3.13814,6.97602,4.61619,1.11002
23.63,5.35822,0.106135,0.683133,2.51283,2.78948,-5.22799,0.338601,-0.0328472,-0.00161147,0.0193637,0.00325755,0.023982,0.4,0,0,0,-1,12,-0.342071,-0.0499197,0.63975,-57.7267,0.531777,0.0144779,0.123077,-65.8648,-0.162248,-0.177391,-0.431864,-54.1746,0.116915,0.166466,-1.02628,-53.0989,0.0249666,0.00703615,0.0223941,-4.23173,0.0325131,0.00502379,-0.0267634,-4.2748,-0.00560611,0.0377095,-0.00031657,-4.29615,-0.00185362,0.0196779,-0.0536378,-4.15713,-1.59508,-6.99984,-6.11122,-0.715339,-1.69745,-5.24982,-3.63894,-0.886439,2.89374,8.58704,6.22881,0.306106,3.14569,6.9676,4.63894,1.11326
23.635,5.35991,0.10597,0.683124,2.51829,2.79015,-5.22101,0.33869,-0.0328906,-0.00231639,0.0175161,0.00394878,0.0243971,0.4,0,0,0,-1,12,-0.341955,-0.0498939,0.639881,-57.7479,0.531931,0.0144712,0.123008,-65.8862,-0.162286,-0.1772,-0.431875,-54.1961,0.116898,0.166566,-1.02655,-53.1197,0.0225273,-6.92828e-05,0.0379769,-4.23688,0.0313235,-0.0211311,0.0315683,-4.3204,-0.00815165,0.0461136,-0.0163839,-4.28953,-0.00255614,0.0249627,-0.0644243,-4.14468,-1.44143,-6.87866,-5.80745,-0.682462,-1.83143,-5.23086,-3.34455,-0.893986,2.90559,8.81773,6.11538,0.392389,3.08186,7.24221,4.58304,1.17859
23.64,5.36161,0.105807,0.683109,2.52294,2.79122,-5.21371,0.338052,-0.0323034,-0.00365437,0.0127426,0.00547052,0.0258389,0.4,0,0,0,-1,12,-0.341852,-0.0499485,0.640201,-57.7691,0.532087,0.0142806,0.123348,-65.9079,-0.162341,-0.176878,-0.432119,-54.2175,0.116886,0.166751,-1.02697,-53.1403,0.0186983,-0.0158584,0.0766198,-4.24639,0.0298921,-0.0406016,0.0721133,-4.33652,-0.0133859,0.0715757,-0.0609192,-4.27105,-0.00340192,0.0425028,-0.0906266,-4.12762,-1.44476,-6.83532,-5.92626,-0.671496,-1.84545,-5.13038,-3.56171,-0.842315,2.9168,8.72657,6.2509,0.375148,3.07834,7.18386,4.68871,1.15444
23.645,5.36329,0.105646,0.68309,2.52599,2.79275,-5.20607,0.33758,-0.0320424,-0.00384389,0.00718942,0.00715853,0.0266389,0.4,0,0,0,-1,12,-0.341775,-0.0500438,0.640634,-57.7903,0.532223,0.0140877,0.123685,-65.9295,-0.162426,-0.176509,-0.432434,-54.2388,0.116855,0.16698,-1.02743,-53.161,0.0132663,-0.0201761,0.0910231,-4.24873,0.0254741,-0.0366705,0.0636787,-4.32159,-0.0192207,0.0734507,-0.0612729,-4.2629,-0.00815385,0.0470473,-0.0899089,-4.13166,-1.44055,-6.81613,-5.99557,-0.669038,-1.84825,-5.12024,-3.57551,-0.855018,2.93527,8.68786,6.28691,0.367722,3.08973,7.15346,4.72993,1.15677
23.65,5.36498,0.105486,0.683072,2.52765,2.79469,-5.19831,0.337135,-0.0319646,-0.00365752,0.0028698,0.00842837,0.0266791,0.4,0,0,0,-1,12,-0.341723,-0.0501421,0.641098,-57.8116,0.532337,0.0139226,0.123974,-65.9511,-0.162535,-0.176156,-0.432708,-54.2601,0.116802,0.167215,-1.02785,-53.1817,0.00843084,-0.0187772,0.0927232,-4.24901,0.0210124,-0.0304483,0.0538668,-4.31349,-0.0234388,0.0683543,-0.0500843,-4.25716,-0.0121463,0.0464959,-0.0813997,-4.13506,-1.43503,-6.8092,-6.03995,-0.668594,-1.84866,-5.11851,-3.57969,-0.862486,2.95281,8.66788,6.28956,0.36294,3.10213,7.13431,4.74945,1.15989
23.655,5.36667,0.105327,0.683054,2.5281,2.79688,-5.19058,0.336866,-0.0320605,-0.00354259,-0.00249858,0.00879456,0.0267394,0.4,0,0,0,-1,12,-0.341696,-0.0502336,0.641561,-57.8328,0.532426,0.0137854,0.124222,-65.9727,-0.162666,-0.175835,-0.432924,-54.2813,0.116727,0.16744,-1.02823,-53.2023,0.00251985,-0.0208199,0.0959243,-4.24264,0.0147135,-0.0268364,0.0482511,-4.31115,-0.0292817,0.0612213,-0.0397824,-4.2452,-0.0183919,0.0436966,-0.0725536,-4.13883,-1.38296,-6.95907,-6.05383,-0.672463,-1.90162,-5.23156,-3.63846,-0.88636,2.92065,8.64473,6.2742,0.378352,2.96581,7.10151,4.69812,1.15364
23.66,5.36835,0.105166,0.683036,2.52663,2.79893,-5.18273,0.336771,-0.0323598,-0.00355416,-0.00866816,0.00806802,0.0271697,0.4,0,0,0,-1,12,-0.341705,-0.0503533,0.642055,-57.854,0.532476,0.0136603,0.124439,-65.9942,-0.162837,-0.175553,-0.433099,-54.3025,0.116609,0.167646,-1.02857,-53.223,-0.0041415,-0.0249608,0.0990353,-4.23142,0.00713127,-0.0235678,0.0401895,-4.3077,-0.0369375,0.0530663,-0.0317447,-4.22835,-0.0268285,0.0395484,-0.0658449,-4.14254,-1.36834,-6.93813,-6.10493,-0.682312,-1.88983,-5.22657,-3.64225,-0.889032,2.95047,8.63789,6.27341,0.363766,2.993,7.09252,4.71283,1.15735
23.665,5.37003,0.105003,0.683018,2.5239,2.80074,-5.17484,0.336595,-0.0326801,-0.00343691,-0.0120629,0.00709835,0.0271818,0.4,0,0,0,-1,12,-0.341739,-0.0504748,0.642534,-57.8751,0.532496,0.0135541,0.124617,-66.0158,-0.163036,-0.175311,-0.433233,-54.3236,0.116457,0.16783,-1.02888,-53.2438,-0.00821983,-0.0233524,0.0929031,-4.22454,0.00221864,-0.0196912,0.0325649,-4.30666,-0.0414065,0.0455888,-0.0235223,-4.21694,-0.0321686,0.0347042,-0.0590936,-4.14324,-1.35685,-6.92978,-6.13422,-0.68838,-1.88103,-5.22552,-3.64128,-0.89023,2.97613,8.63323,6.26812,0.353909,3.01642,7.08695,4.72452,1.15825
23.67,5.37172,0.104839,0.683002,2.52055,2.80224,-5.16701,0.336383,-0.0329705,-0.00325988,-0.0134111,0.00601392,0.0269126,0.4,0,0,0,-1,12,-0.341787,-0.0505792,0.642968,-57.8962,0.532498,0.0134666,0.124761,-66.0373,-0.16325,-0.175102,-0.433329,-54.3447,0.116286,0.167988,-1.02916,-53.2645,-0.0102311,-0.0189975,0.082419,-4.22018,-0.000601754,-0.0160848,0.0263385,-4.30715,-0.0434447,0.0392276,-0.0163333,-4.20907,-0.0352944,0.0295499,-0.0526173,-4.14265,-1.34841,-6.92903,-6.15002,-0.692175,-1.87501,-5.2256,-3.64026,-0.890014,2.99803,8.62924,6.26146,0.347137,3.03687,7.08412,4.73402,1.15792
23.675,5.3734,0.104674,0.682985,2.51694,2.80342,-5.15922,0.336177,-0.0331377,-0.00328023,-0.0144887,0.00479041,0.027196,0.4,0,0,0,-1,12,-0.341841,-0.05067,0.643364,-57.9173,0.532489,0.0134068,0.12486,-66.0588,-0.163472,-0.174912,-0.433411,-54.3657,0.1161,0.16814,-1.02942,-53.2852,-0.0112329,-0.019304,0.0799467,-4.21367,-0.00244276,-0.00813047,0.0141401,-4.3161,-0.0455231,0.0389637,-0.0190614,-4.20317,-0.0388555,0.0339028,-0.0562457,-4.16742,-1.37692,-6.96322,-6.08655,-0.692484,-1.93003,-5.39667,-3.77207,-0.949203,3.04231,8.6106,6.23766,0.319012,3.04882,7.12482,4.65177,1.1151
23.68,5.37508,0.104508,0.682969,2.51315,2.80426,-5.15126,0.336152,-0.0333357,-0.00331593,-0.0144572,0.00373636,0.0278562,0.4,0,0,0,-1,12,-0.341897,-0.0507692,0.64376,-57.9384,0.532475,0.013382,0.124909,-66.0805,-0.163705,-0.174721,-0.433505,-54.3867,0.115898,0.168325,-1.02972,-53.3061,-0.0109639,-0.0197054,0.0777216,-4.20754,-0.0029236,-0.00333398,0.00754765,-4.32884,-0.0468279,0.0368792,-0.0175857,-4.20028,-0.0413766,0.0380268,-0.0615003,-4.18772,-1.37239,-6.95295,-6.11658,-0.697829,-1.92738,-5.40571,-3.76093,-0.938091,3.06413,8.59756,6.2458,0.316245,3.07074,7.09934,4.68795,1.13474
23.685,5.37676,0.104341,0.682952,2.50959,2.80481,-5.14317,0.336218,-0.0335374,-0.00323744,-0.0132884,0.00277247,0.0282203,0.4,0,0,0,-1,12,-0.341948,-0.0508617,0.644129,-57.9594,0.532462,0.0133731,0.124935,-66.1021,-0.163939,-0.174549,-0.433577,-54.4077,0.115689,0.168515,-1.03004,-53.3271,-0.00971778,-0.0174632,0.0709683,-4.20362,-0.00241416,-0.000950026,0.00379412,-4.33641,-0.0466056,0.0327407,-0.0121822,-4.19944,-0.0418262,0.0377146,-0.0636318,-4.19215,-1.3704,-6.94909,-6.13448,-0.701266,-1.92701,-5.41023,-3.75499,-0.931374,3.08295,8.59135,6.24197,0.315285,3.0891,7.08347,4.71807,1.14032
23.69,5.37844,0.104173,0.682936,2.50646,2.8051,-5.13505,0.336327,-0.033693,-0.00308211,-0.0116219,0.00195836,0.0281919,0.4,0,0,0,-1,12,-0.341992,-0.0509391,0.644459,-57.9804,0.532452,0.0133726,0.124947,-66.1238,-0.164168,-0.174398,-0.43362,-54.4287,0.115482,0.168697,-1.03036,-53.3481,-0.00811317,-0.0140897,0.0622966,-4.20118,-0.00149845,0.000400019,0.00153791,-4.34105,-0.0453298,0.0284945,-0.0062703,-4.20025,-0.0408807,0.0352501,-0.0636799,-4.18905,-1.3699,-6.94909,-6.14465,-0.703414,-1.92791,-5.41308,-3.7511,-0.927294,3.09923,8.58755,6.234,0.315697,3.10427,7.073,4.74449,1.13864
23.695,5.38012,0.104004,0.682921,2.50351,2.80511,-5.12719,0.336411,-0.0337201,-0.00324104,-0.0120624,0.000630102,0.0266692,0.4,0,0,0,-1,12,-0.342036,-0.0510192,0.644763,-58.0014,0.532441,0.0133492,0.125013,-66.1456,-0.164392,-0.174247,-0.433687,-54.4497,0.115281,0.168881,-1.03069,-53.369,-0.00984885,-0.0180494,0.0604678,-4.18864,-0.00324658,-0.00736584,0.0189709,-4.35403,-0.0447635,0.0318677,-0.0193423,-4.19196,-0.0400189,0.0384584,-0.0704816,-4.19198,-1.48665,-7.0418,-6.14512,-0.708042,-1.9874,-5.41454,-3.736,-0.912882,3.1546,8.60401,6.21453,0.321694,3.15414,7.09717,4.72072,1.13106
23.7,5.38181,0.103836,0.682905,2.50027,2.80481,-5.11983,0.336591,-0.0336909,-0.00311937,-0.0128009,-0.000198323,0.025044,0.4,0,0,0,-1,12,-0.342091,-0.0511152,0.645052,-58.0223,0.532418,0.0133122,0.125106,-66.1673,-0.164615,-0.174092,-0.433793,-54.4706,0.115083,0.169074,-1.03105,-53.39,-0.0116174,-0.0195374,0.0556353,-4.17923,-0.00523599,-0.00711185,0.0180992,-4.35045,-0.0441222,0.0298333,-0.021074,-4.18765,-0.0392729,0.0380117,-0.0704148,-4.19337,-1.47845,-7.02985,-6.16034,-0.71651,-1.98141,-5.41079,-3.74415,-0.915309,3.17154,8.59344,6.23114,0.317345,3.16884,7.08094,4.75179,1.13281
23.705,5.38349,0.103667,0.68289,2.49693,2.80438,-5.11294,0.336822,-0.0336196,-0.00286298,-0.0127771,-0.000587581,0.0233489,0.4,0,0,0,-1,12,-0.342152,-0.0512109,0.64531,-58.0432,0.532389,0.0132807,0.12519,-66.1891,-0.16483,-0.173955,-0.433887,-54.4916,0.114891,0.169255,-1.03139,-53.4109,-0.0124507,-0.0186878,0.0486017,-4.17417,-0.00633914,-0.00568017,0.0159924,-4.34786,-0.0424019,0.0255638,-0.0171377,-4.18679,-0.0376298,0.0349692,-0.066067,-4.19164,-1.47163,-7.02314,-6.16807,-0.721107,-1.97658,-5.41075,-3.74694,-0.917622,3.18593,8.59035,6.23225,0.316272,3.1814,7.07154,4.77183,1.13182
23.71,5.38517,0.103499,0.682876,2.49368,2.8039,-5.10657,0.337067,-0.0334878,-0.00255823,-0.0121461,-0.000779948,0.0215301,0.4,0,0,0,-1,12,-0.342215,-0.051299,0.645529,-58.064,0.532356,0.0132577,0.125264,-66.2108,-0.165035,-0.173841,-0.433959,-54.5125,0.11471,0.169418,-1.0317,-53.4319,-0.0125601,-0.0168123,0.0407551,-4.17158,-0.0067185,-0.00384246,0.0139661,-4.34647,-0.039739,0.0212549,-0.0123879,-4.18749,-0.0351009,0.0309396,-0.0600362,-4.18792,-1.46614,-7.01944,-6.17072,-0.72349,-1.97294,-5.41233,-3.74887,-0.918891,3.19751,8.58957,6.22882,0.316649,3.19135,7.06602,4.78569,1.12911
23.715,5.38686,0.103332,0.682863,2.48985,2.80346,-5.10046,0.337792,-0.0336836,-0.00279261,-0.0167187,-0.000635694,0.0215038,0.4,0,0,0,-1,12,-0.342291,-0.0514131,0.645769,-58.0849,0.532309,0.0132047,0.125411,-66.2326,-0.165245,-0.173759,-0.433993,-54.5334,0.114522,0.169563,-1.03199,-53.4528,-0.0178093,-0.0280771,0.0546532,-4.16297,-0.0119126,-0.0136984,0.0354483,-4.37109,-0.0449974,0.0127601,-0.00365833,-4.17802,-0.040381,0.0277553,-0.0587266,-4.18581,-1.49299,-7.11358,-6.13034,-0.724303,-1.96789,-5.4983,-3.80695,-0.948663,3.08915,8.57208,6.23521,0.326668,3.06825,6.98425,4.67161,1.112
23.72,5.38855,0.103163,0.682849,2.48465,2.80287,-5.0943,0.338382,-0.0338749,-0.00289353,-0.0205523,-0.00146387,0.0215446,0.4,0,0,0,-1,12,-0.342394,-0.0515738,0.646059,-58.1057,0.532234,0.0131412,0.12557,-66.2545,-0.165485,-0.173713,-0.434001,-54.5543,0.114306,0.169691,-1.03229,-53.4737,-0.0220085,-0.0340008,0.0588883,-4.1561,-0.0165393,-0.0117911,0.0291236,-4.37251,-0.0495677,0.00709151,-0.000477109,-4.16989,-0.0447428,0.024292,-0.0584071,-4.1826,-1.47564,-7.08651,-6.16622,-0.730564,-1.95203,-5.49555,-3.81,-0.946767,3.11848,8.58036,6.22844,0.319281,3.09532,6.98048,4.69469,1.10972
23.725,5.39024,0.102993,0.682834,2.47875,2.80203,-5.08821,0.338873,-0.0340139,-0.00287811,-0.022042,-0.00239996,0.0211711,0.4,0,0,0,-1,12,-0.34251,-0.0517486,0.646347,-58.1264,0.532144,0.0130894,0.125697,-66.2764,-0.165739,-0.17369,-0.433998,-54.5751,0.114077,0.169802,-1.03258,-53.4946,-0.0238899,-0.0351453,0.0558098,-4.15318,-0.0188818,-0.00943026,0.0230402,-4.37414,-0.0511783,0.00314164,0.00119449,-4.16654,-0.0461463,0.0205826,-0.057315,-4.17814,-1.46188,-7.0689,-6.18542,-0.733423,-1.93947,-5.49598,-3.80796,-0.945581,3.14293,8.58663,6.22462,0.31594,3.11737,6.97869,4.71604,1.10629
23.73,5.39194,0.102823,0.68282,2.47273,2.80093,-5.08229,0.339312,-0.0340833,-0.00278781,-0.0218585,-0.00328759,0.0204783,0.4,0,0,0,-1,12,-0.342631,-0.0519212,0.646607,-58.1472,0.532047,0.0130488,0.125797,-66.2982,-0.165994,-0.173684,-0.433989,-54.596,0.113848,0.169893,-1.03286,-53.5155,-0.0240555,-0.0339042,0.0492857,-4.1527,-0.0195072,-0.00728812,0.0182261,-4.37614,-0.0505768,0.000203259,0.00225468,-4.16645,-0.0453804,0.0167645,-0.055455,-4.17325,-1.45133,-7.05678,-6.19469,-0.734116,-1.92992,-5.49694,-3.80626,-0.944003,3.16294,8.59208,6.22165,0.31543,3.13499,6.97868,4.73526,1.10241
23.735,5.39364,0.102653,0.682804,2.46519,2.79994,-5.07615,0.339603,-0.0340368,-0.00356993,-0.0304617,-0.00223662,0.0221251,0.4,0,0,0,-1,12,-0.342778,-0.0521511,0.646969,-58.168,0.531927,0.013002,0.125933,-66.3202,-0.16628,-0.173661,-0.434024,-54.6167,0.113589,0.169992,-1.03316,-53.5364,-0.032397,-0.0516955,0.0830527,-4.15165,-0.0266069,-0.00800264,0.0260306,-4.40476,-0.0609885,0.00599253,-0.0110296,-4.15112,-0.0555712,0.0208413,-0.0618178,-4.17801,-1.46808,-7.03069,-6.05602,-0.710634,-1.97271,-5.44046,-3.79349,-0.951492,3.05716,8.69786,6.27402,0.36036,3.05252,7.0275,4.65746,1.11747
23.74,5.39533,0.102482,0.682785,2.45596,2.79905,-5.06966,0.339785,-0.034105,-0.00385016,-0.0347017,-0.00218101,0.0230793,0.4,0,0,0,-1,12,-0.342954,-0.0524291,0.647419,-58.1887,0.531781,0.0129757,0.126042,-66.3423,-0.166603,-0.173631,-0.434087,-54.6375,0.113293,0.170098,-1.03347,-53.5573,-0.0366328,-0.0570429,0.0927418,-4.15059,-0.0304527,-0.00358731,0.0192164,-4.41338,-0.0665109,0.00563919,-0.0127698,-4.14356,-0.0608971,0.0212554,-0.0638919,-4.17929,-1.44431,-6.99447,-6.11773,-0.711712,-1.95234,-5.44716,-3.78899,-0.943799,3.09552,8.69459,6.28539,0.35329,3.08826,7.01715,4.6879,1.1191
23.745,5.39703,0.102312,0.682766,2.44614,2.79808,-5.06301,0.339899,-0.0341988,-0.00389687,-0.0355384,-0.00258931,0.0234138,0.4,0,0,0,-1,12,-0.343141,-0.0527128,0.647879,-58.2095,0.531625,0.0129679,0.126122,-66.3644,-0.166942,-0.173609,-0.434145,-54.6582,0.112983,0.170201,-1.03379,-53.5782,-0.0375929,-0.0559555,0.0903152,-4.15107,-0.0314457,-0.000363076,0.0141946,-4.41932,-0.0680063,0.00343139,-0.0106943,-4.14075,-0.0622597,0.019901,-0.0641231,-4.1773,-1.42634,-6.97191,-6.15352,-0.711559,-1.93692,-5.45316,-3.78502,-0.938716,3.12689,8.6967,6.28692,0.350421,3.11708,7.01101,4.71452,1.118
23.75,5.39873,0.102141,0.682747,2.43647,2.7969,-5.05634,0.339642,-0.034054,-0.00397235,-0.0344177,-0.00400911,0.0234157,0.4,0,0,0,-1,12,-0.343326,-0.05298,0.648308,-58.2302,0.53147,0.012982,0.126163,-66.3865,-0.167279,-0.173591,-0.434207,-54.6789,0.112676,0.170297,-1.03412,-53.599,-0.0359187,-0.0511746,0.0825761,-4.15578,-0.0302418,0.010614,-0.00897903,-4.40664,-0.0667937,0.00983901,-0.0250354,-4.13534,-0.0599117,0.0205549,-0.0703044,-4.16365,-1.32148,-6.7631,-6.02261,-0.686978,-1.97622,-5.29077,-3.77035,-0.882893,3.09848,8.86998,6.20353,0.412557,3.15529,7.18676,4.7372,1.18499
23.755,5.40043,0.101972,0.682726,2.42729,2.79527,-5.04965,0.338712,-0.0335241,-0.00435327,-0.0321731,-0.00470522,0.0236249,0.4,0,0,0,-1,12,-0.343495,-0.0532178,0.648716,-58.2511,0.53133,0.0130682,0.126058,-66.4085,-0.167604,-0.173478,-0.434447,-54.6995,0.11239,0.170417,-1.03451,-53.6198,-0.0324944,-0.0451057,0.0809793,-4.17155,-0.026497,0.0184821,-0.0214583,-4.40059,-0.0638728,0.0271442,-0.0551644,-4.1269,-0.0557398,0.0249524,-0.0801237,-4.14532,-1.31462,-6.75616,-6.05084,-0.673633,-1.97155,-5.33036,-3.69627,-0.901457,3.11984,8.81391,6.31002,0.401848,3.16883,7.16435,4.80064,1.16327
23.76,5.40212,0.101805,0.682704,2.41896,2.79374,-5.04295,0.338103,-0.0332023,-0.00430574,-0.0287554,-0.00405474,0.023474,0.4,0,0,0,-1,12,-0.343646,-0.0534229,0.649107,-58.272,0.53121,0.0131617,0.125964,-66.4305,-0.167911,-0.173336,-0.434722,-54.7202,0.112122,0.170538,-1.0349,-53.6405,-0.0287,-0.0381851,0.07574,-4.18098,-0.0222536,0.0187732,-0.0172631,-4.40408,-0.0595797,0.0282821,-0.053402,-4.12671,-0.052177,0.0236534,-0.0758664,-4.14152,-1.30956,-6.75269,-6.07376,-0.665191,-1.96994,-5.33883,-3.69613,-0.898298,3.13668,8.7968,6.33521,0.401215,3.18383,7.15593,4.82598,1.15989
23.765,5.40381,0.101639,0.682683,2.41174,2.79242,-5.03635,0.337562,-0.032914,-0.00407763,-0.024656,-0.00335714,0.0229072,0.4,0,0,0,-1,12,-0.343777,-0.0535918,0.649462,-58.2929,0.531112,0.013256,0.12589,-66.4525,-0.168194,-0.173203,-0.434964,-54.7408,0.111875,0.170649,-1.03526,-53.6612,-0.0244624,-0.0308366,0.0674802,-4.18629,-0.0177676,0.0189229,-0.0131736,-4.40532,-0.0541931,0.025193,-0.0444278,-4.12766,-0.0473896,0.0211679,-0.0695557,-4.13623,-1.30711,-6.75323,-6.08714,-0.66042,-1.97069,-5.34663,-3.69821,-0.897024,3.14926,8.79124,6.33863,0.401888,3.1948,7.15158,4.84313,1.15587
23.77,5.4055,0.101475,0.682663,2.4057,2.79127,-5.02994,0.337147,-0.0327378,-0.00367578,-0.0209314,-0.00332878,0.0226649,0.4,0,0,0,-1,12,-0.343886,-0.0537231,0.649768,-58.3138,0.531036,0.0133583,0.125816,-66.4745,-0.168448,-0.17309,-0.435153,-54.7614,0.111653,0.170748,-1.03559,-53.6819,-0.0202426,-0.0224787,0.0554834,-4.18983,-0.0142013,0.0260819,-0.0281388,-4.38985,-0.0498104,0.0196746,-0.031738,-4.1312,-0.0433995,0.0196461,-0.0654042,-4.13566,-1.32978,-6.87913,-6.17383,-0.703015,-2.03705,-5.66263,-3.97911,-0.952527,3.07839,8.71553,6.36156,0.329434,3.20695,7.0443,4.68307,1.09108
23.775,5.40718,0.101311,0.682646,2.40058,2.78982,-5.0232,0.337339,-0.0331185,-0.00332833,-0.0175434,-0.00444848,0.0242458,0.4,0,0,0,-1,12,-0.343975,-0.0538078,0.65,-58.3348,0.530972,0.0135034,0.125622,-66.4964,-0.168696,-0.173021,-0.435252,-54.7821,0.111437,0.170853,-1.03593,-53.7026,-0.0158465,-0.0138442,0.0413457,-4.19575,-0.0118033,0.028215,-0.0391786,-4.38196,-0.04889,0.0109148,-0.0134215,-4.14325,-0.042512,0.0214479,-0.0706555,-4.14539,-1.33095,-6.89131,-6.16091,-0.69823,-2.03533,-5.69365,-3.90511,-0.971793,3.09786,8.72917,6.3302,0.339435,3.22386,7.0315,4.72146,1.10145
23.78,5.40887,0.101145,0.682629,2.39653,2.78812,-5.01614,0.337576,-0.0333906,-0.0031459,-0.0139256,-0.00515164,0.0251459,0.4,0,0,0,-1,12,-0.344041,-0.0538595,0.650177,-58.3558,0.530922,0.0136315,0.125441,-66.5183,-0.168934,-0.17298,-0.435289,-54.8029,0.111231,0.170959,-1.0363,-53.7233,-0.0117101,-0.00829575,0.0315942,-4.19923,-0.00877448,0.0238729,-0.0341364,-4.38523,-0.046688,0.00661615,-0.00389607,-4.15258,-0.040366,0.0207042,-0.0731241,-4.14574,-1.33376,-6.89875,-6.1551,-0.695075,-2.03713,-5.69583,-3.8994,-0.969074,3.11295,8.73545,6.31228,0.347202,3.23651,7.02356,4.75633,1.10274
23.785,5.41056,0.100977,0.682614,2.39346,2.78626,-5.00892,0.337832,-0.0335434,-0.00298963,-0.0106899,-0.00558992,0.0255368,0.4,0,0,0,-1,12,-0.344089,-0.0538891,0.650312,-58.3768,0.530886,0.0137385,0.125286,-66.5403,-0.169159,-0.172955,-0.43529,-54.8237,0.111037,0.171056,-1.03666,-53.744,-0.00816399,-0.00454542,0.024213,-4.201,-0.00592011,0.0198171,-0.0288844,-4.38704,-0.0440559,0.0043333,0.00165084,-4.16087,-0.0378223,0.0182909,-0.0728553,-4.1423,-1.337,-6.90419,-6.15091,-0.693438,-2.0399,-5.69638,-3.89721,-0.967414,3.12608,8.73836,6.30061,0.353943,3.24729,7.01993,4.78608,1.10039
23.79,5.41225,0.100809,0.682599,2.39105,2.78433,-5.0016,0.337998,-0.0334974,-0.00319531,-0.010009,-0.00559896,0.0263453,0.4,0,0,0,-1,12,-0.344123,-0.0539145,0.650436,-58.3978,0.530863,0.0138294,0.125152,-66.5622,-0.169375,-0.172928,-0.435287,-54.8445,0.110852,0.171145,-1.03703,-53.7647,-0.00687514,-0.00895708,0.03209,-4.20023,-0.00448194,0.0178459,-0.0266928,-4.38927,-0.0440799,0.00885929,-0.00522215,-4.16366,-0.0376941,0.0201418,-0.0778675,-4.1414,-1.42786,-6.92503,-5.99668,-0.677945,-2.07982,-5.65909,-3.89655,-0.971142,3.09084,8.79816,6.29924,0.367225,3.22356,7.12264,4.68942,1.12301
23.795,5.41394,0.100642,0.682582,2.38826,2.7825,-4.99384,0.338108,-0.0334183,-0.00358675,-0.0116043,-0.00498127,0.0278261,0.4,0,0,0,-1,12,-0.344161,-0.0539886,0.650653,-58.4188,0.53084,0.0139139,0.125026,-66.5842,-0.169605,-0.172866,-0.43534,-54.8653,0.110654,0.171261,-1.03744,-53.7855,-0.0078435,-0.0176937,0.0488463,-4.19694,-0.00464115,0.0161476,-0.0240537,-4.39427,-0.0470142,0.0137915,-0.0118892,-4.1636,-0.0404392,0.0242161,-0.0843027,-4.1453,-1.42275,-6.89906,-6.05235,-0.680642,-2.07759,-5.66315,-3.89032,-0.96697,3.11564,8.77988,6.32337,0.36636,3.24522,7.10295,4.73913,1.12646
23.8,5.41563,0.100475,0.682564,2.38523,2.78083,-4.98577,0.338234,-0.0334091,-0.00368274,-0.0120145,-0.00447915,0.0286063,0.4,0,0,0,-1,12,-0.344201,-0.0540873,0.650917,-58.4398,0.530817,0.0139891,0.124915,-66.6062,-0.169845,-0.172796,-0.435395,-54.8861,0.110448,0.171382,-1.03787,-53.8062,-0.00809099,-0.0205181,0.0543055,-4.19466,-0.00447472,0.0143411,-0.0210005,-4.39733,-0.0481332,0.0138107,-0.00991806,-4.16607,-0.0416089,0.0239166,-0.0840251,-4.14617,-1.41877,-6.88389,-6.08752,-0.682655,-2.07593,-5.66563,-3.8873,-0.964261,3.1376,8.7731,6.32584,0.368095,3.2646,7.09253,4.77428,1.12766
