t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
32.645,6.65687,1.2176,0.744606,1.05072,0.13647,15.6516,0.00896858,0.00234031,0.000786367,0.000491383,-0.00309031,0.012842,0,0,0,0,-1,12,-0.061693,-0.312874,0.595988,-72.7393,0.0412808,-0.262008,0.729301,-82.1884,-0.0726082,0.270533,-0.528511,-72.2444,0.0793855,0.417322,-0.632429,-71.3328,0.0128985,-0.0162971,0.000591221,-0.0272996,-0.00439053,-0.00694632,-0.00939969,-0.107684,-0.00374237,-0.00638555,0.014487,-0.0667587,-0.00356723,0.00488006,-0.00614149,-0.188682,9.38949,-1.55506,-3.11367,-0.282434,-8.75749,-2.80305,-2.63928,-0.354929,5.90958,6.23729,5.01252,1.11276,-2.93645,-3.78158,-0.0878073,-0.552765
32.65,6.65691,1.21762,0.74461,1.05084,0.1355,15.6551,0.00913652,0.00240207,0.000766039,0.000312429,-0.00320348,0.0121504,0,0,0,0,-1,12,-0.0616301,-0.312956,0.595989,-72.7394,0.041257,-0.262043,0.729255,-82.1889,-0.0726263,0.270503,-0.528445,-72.2447,0.0793682,0.417346,-0.632459,-71.3338,0.0123699,-0.0163936,-0.000226283,-0.0285817,-0.00498507,-0.00718291,-0.00905353,-0.108694,-0.0035275,-0.00568269,0.0121075,-0.067477,-0.00338601,0.00470804,-0.00585454,-0.189768,9.38546,-1.54831,-3.11218,-0.281402,-8.75446,-2.79974,-2.63628,-0.354095,5.91062,6.23826,5.01199,1.11334,-2.93541,-3.78326,-0.0858054,-0.551836
32.655,6.65696,1.21763,0.744614,1.05093,0.134532,15.6585,0.00932734,0.00245685,0.00072859,0.000228902,-0.00315141,0.0116883,0,0,0,0,-1,12,-0.0615692,-0.313042,0.59599,-72.7396,0.0412311,-0.26208,0.729213,-82.1895,-0.0726434,0.270476,-0.528388,-72.245,0.0793516,0.417369,-0.632489,-71.3347,0.0120341,-0.0174542,0.000182472,-0.0274484,-0.0053459,-0.0074542,-0.00809753,-0.111366,-0.00337944,-0.00509403,0.0109243,-0.0701847,-0.00326386,0.00461565,-0.00592558,-0.190138,9.38896,-1.54487,-3.10555,-0.277125,-8.74853,-2.80368,-2.63956,-0.356462,5.90591,6.24465,5.0176,1.1138,-2.9435,-3.78728,-0.0909616,-0.552771
32.66,6.65701,1.21764,0.744618,1.05097,0.133565,15.6617,0.00950074,0.00251396,0.000712369,4.83188e-05,-0.00318671,0.0111567,0,0,0,0,-1,12,-0.0615103,-0.313131,0.59599,-72.7397,0.0412029,-0.262118,0.729173,-82.19,-0.07266,0.270452,-0.528338,-72.2454,0.0793356,0.417392,-0.632518,-71.3357,0.0115795,-0.017974,-0.000175164,-0.027235,-0.00583478,-0.00758853,-0.00776201,-0.112921,-0.00326472,-0.00457966,0.00931018,-0.0715509,-0.00318119,0.00430709,-0.00561318,-0.190664,9.38511,-1.53659,-3.10506,-0.277431,-8.74536,-2.80037,-2.63718,-0.355109,5.90702,6.24553,5.01667,1.11502,-2.94237,-3.78853,-0.089122,-0.552359
32.665,6.65705,1.21765,0.744621,1.05096,0.132587,15.6648,0.00966229,0.00257104,0.000707291,-0.000118441,-0.00323213,0.0105807,0,0,0,0,-1,12,-0.0614538,-0.313221,0.595987,-72.7398,0.0411723,-0.262156,0.729135,-82.1906,-0.0726759,0.270431,-0.528296,-72.2458,0.07932,0.417412,-0.632544,-71.3366,0.0111235,-0.0181904,-0.00084041,-0.0276812,-0.00633387,-0.00769751,-0.00752593,-0.114104,-0.00310132,-0.00419304,0.00776211,-0.0724753,-0.00305545,0.00388276,-0.00505913,-0.191152,9.38147,-1.52882,-3.10365,-0.277161,-8.74194,-2.7971,-2.63459,-0.354126,5.90801,6.24647,5.01635,1.1158,-2.94134,-3.78937,-0.0879935,-0.551956
32.67,6.6571,1.21767,0.744625,1.05092,0.1316,15.6677,0.00980665,0.0026224,0.000681204,-0.000204279,-0.00328253,0.00991434,0,0,0,0,-1,12,-0.0613995,-0.313313,0.59598,-72.74,0.0411391,-0.262195,0.729099,-82.1912,-0.0726907,0.270411,-0.528263,-72.2461,0.0793053,0.41743,-0.632568,-71.3376,0.0106957,-0.0185146,-0.00137385,-0.0279519,-0.00683967,-0.00788298,-0.00670255,-0.116238,-0.0028138,-0.00363581,0.00562169,-0.0724516,-0.00280361,0.00372194,-0.00484518,-0.19151,9.38474,-1.51443,-3.0948,-0.270007,-8.75561,-2.7926,-2.62396,-0.358052,5.89514,6.26019,5.01308,1.12005,-2.92695,-3.77643,-0.0855686,-0.551055
32.675,6.65715,1.21768,0.744628,1.05085,0.130607,15.6704,0.00991912,0.00265164,0.000618303,-0.000285537,-0.00329129,0.00907106,0,0,0,0,-1,12,-0.0613476,-0.313408,0.595974,-72.7401,0.0411029,-0.262235,0.729071,-82.1918,-0.0727036,0.270396,-0.528244,-72.2465,0.0792924,0.41745,-0.632593,-71.3386,0.0101411,-0.0193075,-0.00145121,-0.0268858,-0.00751535,-0.00800673,-0.00496067,-0.120345,-0.002469,-0.00272819,0.00271775,-0.0716386,-0.00248862,0.00400709,-0.0048066,-0.192527,9.38161,-1.5049,-3.09448,-0.271077,-8.75142,-2.78897,-2.62585,-0.354218,5.89542,6.25923,5.01842,1.11889,-2.92663,-3.77902,-0.0827503,-0.550387
32.68,6.6572,1.21769,0.744631,1.05076,0.129624,15.6728,0.0100283,0.00267789,0.000606442,-0.000393817,-0.0032654,0.00830807,0,0,0,0,-1,12,-0.0612986,-0.313505,0.595965,-72.7402,0.0410635,-0.262275,0.729049,-82.1924,-0.0727151,0.270383,-0.528235,-72.2468,0.0792806,0.417469,-0.632614,-71.3395,0.00960735,-0.0194841,-0.0021196,-0.026852,-0.0081113,-0.00792675,-0.00421458,-0.1225,-0.00219157,-0.00240486,0.00134284,-0.0721508,-0.00225654,0.00373014,-0.00388405,-0.193394,9.37874,-1.4966,-3.09264,-0.27124,-8.74708,-2.7859,-2.62573,-0.352292,5.89581,6.25946,5.02069,1.1192,-2.92614,-3.78016,-0.0826626,-0.549624
32.685,6.65725,1.21771,0.744634,1.05064,0.128652,15.6751,0.0101317,0.00270219,0.000611708,-0.000442183,-0.00323794,0.00759631,0,0,0,0,-1,12,-0.0612519,-0.313602,0.595951,-72.7404,0.0410214,-0.262314,0.729029,-82.193,-0.0727252,0.270372,-0.528231,-72.2472,0.0792701,0.417487,-0.63263,-71.3405,0.00916522,-0.0193561,-0.0030361,-0.0274523,-0.00859654,-0.00783063,-0.00375828,-0.123924,-0.00187738,-0.00232362,0.000504495,-0.0728654,-0.00199378,0.00329264,-0.00284981,-0.193828,9.37589,-1.48899,-3.08988,-0.270841,-8.74274,-2.78294,-2.6251,-0.351076,5.89603,6.26017,5.02212,1.11977,-2.92578,-3.78075,-0.0833383,-0.549215
32.69,6.6573,1.21772,0.744637,1.0505,0.127709,15.6771,0.0102713,0.00271746,0.000802599,-0.000661256,-0.00289413,0.00717295,0,0,0,0,-1,12,-0.0612073,-0.313697,0.595932,-72.7405,0.0409772,-0.262352,0.729009,-82.1936,-0.0727339,0.270358,-0.528224,-72.2476,0.0792606,0.4175,-0.632637,-71.3415,0.00868036,-0.017912,-0.00559194,-0.0279467,-0.00900848,-0.00681858,-0.00579664,-0.122202,-0.00191227,-0.00462224,0.00611268,-0.0794063,-0.00212095,0.00113077,0.00271356,-0.199229,9.35009,-1.48757,-3.10335,-0.275904,-8.69924,-2.84058,-2.69676,-0.353338,5.91164,6.21317,5.07916,1.10376,-2.9454,-3.80321,-0.0745062,-0.56685
32.695,6.65735,1.21773,0.744642,1.05031,0.126933,15.6793,0.0105253,0.00273335,0.00121036,-0.000558095,-0.00252361,0.00759059,0,0,0,0,-1,12,-0.0611636,-0.313775,0.595885,-72.7407,0.0409333,-0.26238,0.72896,-82.1942,-0.0727446,0.270315,-0.528148,-72.248,0.0792484,0.417493,-0.632594,-71.3425,0.0089369,-0.0144257,-0.0111944,-0.0289465,-0.00852728,-0.00520923,-0.0115583,-0.115836,-0.00210142,-0.0100182,0.0185523,-0.0901965,-0.00243235,-0.00232165,0.0103272,-0.207721,9.34676,-1.48961,-3.08685,-0.27565,-8.69615,-2.84322,-2.67825,-0.360023,5.91362,6.23029,5.03917,1.11657,-2.94299,-3.79297,-0.101427,-0.556236
32.7,6.65741,1.21775,0.744648,1.05025,0.126142,15.6815,0.0107354,0.0027804,0.00128113,2.27306e-05,-0.00269904,0.00783265,0,0,0,0,-1,12,-0.0611168,-0.313843,0.595822,-72.7408,0.040893,-0.262407,0.728898,-82.1948,-0.0727538,0.270261,-0.528049,-72.2485,0.0792375,0.41748,-0.632544,-71.3435,0.00964539,-0.0132528,-0.0132703,-0.0315916,-0.00777133,-0.00563531,-0.0126187,-0.11473,-0.00164601,-0.0112643,0.0199358,-0.0908901,-0.00200325,-0.00250417,0.00941568,-0.208026,9.34166,-1.48705,-3.07678,-0.273648,-8.6944,-2.84066,-2.67013,-0.361406,5.91355,6.23803,5.02633,1.11779,-2.94285,-3.79097,-0.105099,-0.555558
32.705,6.65746,1.21776,0.744655,1.05034,0.125293,15.6837,0.0109226,0.00284279,0.00125585,0.000456503,-0.00289952,0.00796503,0,0,0,0,-1,12,-0.0610669,-0.313908,0.595754,-72.741,0.0408558,-0.262438,0.728836,-82.1954,-0.0727608,0.270204,-0.527953,-72.2489,0.0792287,0.417469,-0.632503,-71.3446,0.0101769,-0.0130836,-0.0136895,-0.0342849,-0.00722592,-0.00650063,-0.0122358,-0.115219,-0.00124779,-0.0111493,0.0185612,-0.0903042,-0.00159749,-0.00200989,0.00735834,-0.207855,9.33655,-1.48242,-3.07006,-0.271458,-8.69258,-2.83661,-2.66556,-0.361162,5.91328,6.24267,5.02066,1.11736,-2.94298,-3.79091,-0.10453,-0.55573
32.71,6.65752,1.21778,0.744661,1.05052,0.124419,15.686,0.0110907,0.00288033,0.00123597,0.000693348,-0.00275464,0.00792475,0,0,0,0,-1,12,-0.0610152,-0.313974,0.595686,-72.7412,0.0408205,-0.262473,0.728778,-82.1959,-0.0727662,0.270149,-0.527863,-72.2494,0.0792215,0.41746,-0.632468,-71.3456,0.0103383,-0.0128923,-0.0132061,-0.0381968,-0.00706067,-0.00728328,-0.0105784,-0.117411,-0.00100733,-0.0115664,0.018847,-0.0904557,-0.00135697,-0.00177025,0.00751577,-0.210878,9.3075,-1.44398,-3.06142,-0.268463,-8.67861,-2.82562,-2.6495,-0.361462,5.88779,6.23383,5.0239,1.11938,-2.92194,-3.76933,-0.0889385,-0.554985
32.715,6.65757,1.21779,0.744667,1.05076,0.123616,15.6882,0.0112247,0.00287835,0.00120121,0.000886845,-0.00265102,0.00771663,0,0,0,0,-1,12,-0.0609637,-0.314037,0.595621,-72.7414,0.0407851,-0.262511,0.728731,-82.1965,-0.0727706,0.270089,-0.527768,-72.2498,0.0792154,0.417453,-0.63243,-71.3467,0.0102895,-0.012475,-0.013101,-0.0421397,-0.007105,-0.00792763,-0.00880757,-0.119923,-0.000796679,-0.0119098,0.0185379,-0.0892193,-0.00114946,-0.00124106,0.00733983,-0.213567,9.30347,-1.43998,-3.0566,-0.264923,-8.67569,-2.82131,-2.64969,-0.359169,5.88772,6.23995,5.01519,1.11868,-2.92185,-3.76944,-0.0930379,-0.552077
32.72,6.65763,1.2178,0.744673,1.05103,0.122802,15.6904,0.0113384,0.00288609,0.00113771,0.000933926,-0.002748,0.00750078,0,0,0,0,-1,12,-0.0609126,-0.314099,0.595556,-72.7416,0.0407492,-0.262552,0.72869,-82.1971,-0.0727742,0.270031,-0.527681,-72.2503,0.07921,0.417449,-0.632398,-71.3478,0.0101436,-0.0125113,-0.0129198,-0.0448054,-0.00723733,-0.00849276,-0.00774888,-0.121536,-0.000699609,-0.0113139,0.0163977,-0.0880634,-0.00104444,-0.000513236,0.00599742,-0.214402,9.29961,-1.43507,-3.05164,-0.262656,-8.67261,-2.81687,-2.64864,-0.357793,5.88778,6.24368,5.01202,1.11765,-2.92167,-3.77052,-0.0932109,-0.551278
32.725,6.65768,1.21782,0.744679,1.05129,0.121956,15.6925,0.0114388,0.00290111,0.00107046,0.000848333,-0.0028646,0.00727593,0,0,0,0,-1,12,-0.0608626,-0.314163,0.595492,-72.7418,0.0407123,-0.262596,0.728654,-82.1977,-0.0727777,0.269978,-0.527607,-72.2507,0.0792048,0.417448,-0.632371,-71.3488,0.00989095,-0.0128018,-0.0124975,-0.0469005,-0.00747229,-0.00894879,-0.00696426,-0.122853,-0.00070799,-0.010394,0.013938,-0.0876088,-0.00104342,0.000114987,0.00472666,-0.214909,9.29606,-1.42951,-3.0473,-0.260909,-8.66924,-2.81245,-2.64732,-0.356709,5.88804,6.2463,5.01074,1.11718,-2.92129,-3.77173,-0.0927722,-0.550848
32.73,6.65774,1.21783,0.744684,1.05146,0.12108,15.6945,0.0115479,0.00295447,0.00128037,0.000135941,-0.0029724,0.00717389,0,0,0,0,-1,12,-0.0608147,-0.314225,0.595425,-72.742,0.0406736,-0.262639,0.728612,-82.1984,-0.0727823,0.269925,-0.527536,-72.2511,0.0791985,0.417446,-0.632341,-71.3499,0.00921174,-0.0113827,-0.0162872,-0.0446902,-0.00805146,-0.00723423,-0.0119221,-0.118875,-0.00129445,-0.0119187,0.0169403,-0.0912546,-0.00166237,-0.00202598,0.00974637,-0.221481,9.31953,-1.43809,-3.06671,-0.260726,-8.66212,-2.86357,-2.71126,-0.361289,5.88866,6.24989,5.03988,1.11968,-2.90976,-3.78472,-0.0647957,-0.554781
32.735,6.6578,1.21785,0.744691,1.05144,0.120149,15.6966,0.0116756,0.00307689,0.00148762,-0.000119212,-0.00321155,0.0073053,0,0,0,0,-1,12,-0.0607688,-0.314276,0.595329,-72.7423,0.0406334,-0.26267,0.728535,-82.1989,-0.0727895,0.269859,-0.527441,-72.2516,0.0791894,0.417428,-0.632279,-71.351,0.00928596,-0.00996267,-0.0200218,-0.0433185,-0.00792821,-0.00584598,-0.0168427,-0.115028,-0.00138842,-0.0135886,0.0193811,-0.0928533,-0.00178221,-0.00405578,0.0132039,-0.225305,9.31626,-1.43793,-3.04892,-0.263001,-8.65867,-2.86529,-2.69183,-0.365751,5.88994,6.25998,5.02394,1.12213,-2.90823,-3.77764,-0.0808688,-0.549828
32.74,6.65786,1.21786,0.744698,1.05145,0.119159,15.6987,0.0117925,0.00320833,0.00147394,0.000132459,-0.00338117,0.00742037,0,0,0,0,-1,12,-0.0607208,-0.314327,0.595229,-72.7425,0.0405953,-0.2627,0.728449,-82.1995,-0.0727952,0.269791,-0.527348,-72.2521,0.0791818,0.417408,-0.632215,-71.3522,0.00983812,-0.0102382,-0.0197769,-0.0450758,-0.00738016,-0.00627052,-0.0170595,-0.115215,-0.000966966,-0.0132203,0.0177914,-0.0921816,-0.00134552,-0.0040135,0.0121233,-0.225044,9.31141,-1.4338,-3.04042,-0.261814,-8.65662,-2.86245,-2.6835,-0.365934,5.88967,6.26514,5.01874,1.12167,-2.90837,-3.77564,-0.0846843,-0.549829
32.745,6.65792,1.21788,0.744706,1.05154,0.118134,15.7008,0.0118986,0.00333831,0.00139862,0.000386354,-0.00347877,0.00749801,0,0,0,0,-1,12,-0.06067,-0.31438,0.595134,-72.7427,0.04056,-0.262734,0.728367,-82.2001,-0.0727987,0.269728,-0.527266,-72.2525,0.0791764,0.417389,-0.63216,-71.3533,0.0103514,-0.0111077,-0.0182842,-0.0471783,-0.00686156,-0.00712316,-0.0160237,-0.116281,-0.000533843,-0.0121887,0.0152789,-0.0917295,-0.000883256,-0.00345503,0.0103411,-0.224675,9.30632,-1.42799,-3.03543,-0.260124,-8.65483,-2.85818,-2.67864,-0.365143,5.88909,6.26837,5.01686,1.12124,-2.90885,-3.77513,-0.0857573,-0.550167
32.75,6.65798,1.2179,0.744712,1.0518,0.117162,15.7029,0.0119858,0.00334056,0.00115749,0.00124653,-0.00307531,0.00730786,0,0,0,0,-1,12,-0.0606162,-0.314441,0.595057,-72.743,0.0405276,-0.262775,0.728306,-82.2007,-0.0727988,0.269669,-0.527196,-72.253,0.0791747,0.417379,-0.63212,-71.3544,0.0109671,-0.0126356,-0.0135958,-0.0531313,-0.00629608,-0.00919554,-0.00914315,-0.124485,0.000334125,-0.011555,0.0132593,-0.0881227,1.33565e-05,-0.00111156,0.00623765,-0.22233,9.26759,-1.38356,-3.01712,-0.253874,-8.66325,-2.81044,-2.63946,-0.359942,5.8777,6.2508,5.01713,1.12339,-2.89442,-3.74911,-0.0940065,-0.547084
32.755,6.65804,1.21791,0.744718,1.0522,0.116275,15.7049,0.0120383,0.00331247,0.00102091,0.00144898,-0.00292344,0.00703786,0,0,0,0,-1,12,-0.0605615,-0.314506,0.594996,-72.7432,0.0404961,-0.262824,0.728271,-82.2013,-0.0727962,0.269613,-0.527136,-72.2534,0.0791757,0.417378,-0.632096,-71.3555,0.0108674,-0.0133781,-0.0115458,-0.0559091,-0.00636975,-0.00999657,-0.00602865,-0.128668,0.000553136,-0.0109281,0.0113861,-0.0859818,0.000245239,0.000264312,0.00425235,-0.222279,9.26318,-1.37664,-3.01707,-0.25122,-8.66079,-2.80456,-2.6441,-0.35594,5.87684,6.25416,5.01583,1.12136,-2.89518,-3.75209,-0.091402,-0.547386
32.76,6.6581,1.21793,0.744723,1.0526,0.115405,15.7069,0.0120723,0.00328629,0.000939427,0.00131078,-0.00291161,0.00677757,0,0,0,0,-1,12,-0.0605083,-0.314574,0.594941,-72.7435,0.0404632,-0.262875,0.728245,-82.202,-0.0727937,0.269561,-0.527085,-72.2538,0.0791767,0.417381,-0.632078,-71.3566,0.0104748,-0.0138072,-0.0105786,-0.0574684,-0.0067213,-0.010215,-0.00482712,-0.130744,0.000452013,-0.0101196,0.00947031,-0.0851601,0.000149658,0.00102227,0.00328313,-0.222765,9.25961,-1.37028,-3.0148,-0.249872,-8.65756,-2.79994,-2.64478,-0.35408,5.87675,6.25685,5.01542,1.12054,-2.89516,-3.75401,-0.0907318,-0.547017
32.765,6.65816,1.21795,0.744727,1.05294,0.114531,15.7088,0.0120941,0.00326195,0.000880734,0.00105517,-0.00294089,0.00653069,0,0,0,0,-1,12,-0.0604573,-0.314644,0.59489,-72.7438,0.0404283,-0.262926,0.728223,-82.2026,-0.072792,0.269513,-0.527043,-72.2543,0.0791769,0.417388,-0.632063,-71.3577,0.00999565,-0.0141096,-0.00993874,-0.0587354,-0.00716416,-0.0102239,-0.00425589,-0.132156,0.000242767,-0.00923806,0.00764765,-0.0850472,-5.81307e-05,0.00149763,0.0027232,-0.223183,9.25643,-1.36406,-3.01205,-0.248833,-8.65393,-2.79577,-2.64425,-0.352885,5.877,6.259,5.01563,1.12036,-2.8948,-3.75554,-0.0907053,-0.546661
32.77,6.65822,1.21796,0.744732,1.05312,0.113827,15.7107,0.0121867,0.00325112,0.00105688,0.000430976,-0.00215866,0.00674703,0,0,0,0,-1,12,-0.0604095,-0.314711,0.594844,-72.7441,0.0403909,-0.262976,0.728199,-82.2033,-0.0727936,0.269459,-0.526975,-72.2547,0.0791735,0.417386,-0.632023,-71.3589,0.00939038,-0.0129751,-0.00910252,-0.0639187,-0.00760483,-0.00987694,-0.00509118,-0.129126,-0.000545964,-0.0113964,0.0154591,-0.0947443,-0.000924057,-0.00103701,0.00954142,-0.229245,9.24726,-1.36852,-3.01876,-0.253615,-8.62296,-2.81465,-2.65624,-0.353599,5.87359,6.26018,5.02606,1.11956,-2.90476,-3.76356,-0.0876023,-0.54703
32.775,6.65828,1.21798,0.744737,1.05322,0.113172,15.7126,0.0122315,0.0032469,0.00105856,0.000281568,-0.00219828,0.0068094,0,0,0,0,-1,12,-0.0603631,-0.314775,0.594799,-72.7445,0.0403525,-0.263026,0.728172,-82.2039,-0.0727971,0.269402,-0.526897,-72.2552,0.0791681,0.41738,-0.631975,-71.36,0.00922608,-0.0125593,-0.00912382,-0.0665954,-0.0077069,-0.0100364,-0.00540225,-0.1283,-0.000758295,-0.0110308,0.0151149,-0.0961257,-0.00114608,-0.00110815,0.00928766,-0.228932,9.24393,-1.36445,-3.01511,-0.251262,-8.61965,-2.81043,-2.65333,-0.354525,5.87438,6.26451,5.01899,1.12122,-2.90378,-3.76247,-0.0921532,-0.546956
32.78,6.65834,1.218,0.744743,1.05328,0.112479,15.7145,0.0122556,0.00324738,0.001019,0.000190459,-0.00236443,0.00680045,0,0,0,0,-1,12,-0.0603174,-0.314837,0.594753,-72.7448,0.0403137,-0.263076,0.728145,-82.2046,-0.0728012,0.26935,-0.526827,-72.2557,0.0791621,0.417376,-0.631933,-71.3612,0.00910505,-0.012475,-0.00900849,-0.0685253,-0.0077948,-0.0101995,-0.00542619,-0.128532,-0.000862186,-0.0100576,0.0131835,-0.096341,-0.00123903,-0.000636954,0.00797142,-0.228328,9.2405,-1.35971,-3.01163,-0.249635,-8.61638,-2.80604,-2.65104,-0.354458,5.87493,6.26695,5.01682,1.12145,-2.9031,-3.76293,-0.0931693,-0.547477
32.785,6.6584,1.21801,0.744748,1.05333,0.111737,15.7165,0.0122671,0.00325102,0.000970614,9.44016e-05,-0.00253251,0.0067543,0,0,0,0,-1,12,-0.0602722,-0.3149,0.594709,-72.7451,0.0402744,-0.263128,0.728118,-82.2052,-0.0728058,0.269303,-0.526768,-72.2562,0.0791557,0.417375,-0.631897,-71.3623,0.00897356,-0.0125355,-0.00875189,-0.0700936,-0.00790102,-0.0102855,-0.00535056,-0.129226,-0.000941532,-0.00895298,0.0110455,-0.0965747,-0.0013015,-6.79894e-05,0.00666756,-0.228056,9.23714,-1.35463,-3.00854,-0.248335,-8.61304,-2.80174,-2.64901,-0.353954,5.87545,6.26861,5.01616,1.12162,-2.90246,-3.7639,-0.0934787,-0.547745
32.79,6.65846,1.21803,0.744752,1.05341,0.111002,15.7184,0.0122725,0.00322849,0.000916138,0.000388705,-0.00243287,0.00662329,0,0,0,0,-1,12,-0.0602269,-0.314963,0.594668,-72.7455,0.0402354,-0.263181,0.728097,-82.2059,-0.0728095,0.269259,-0.526712,-72.2567,0.0791502,0.417377,-0.631864,-71.3635,0.00911283,-0.0126338,-0.00807834,-0.0713867,-0.00774469,-0.0107277,-0.00358452,-0.131398,-0.000644195,-0.00854528,0.0107553,-0.0976102,-0.000991098,0.000837337,0.00617466,-0.230369,9.22771,-1.34072,-3.00452,-0.245365,-8.6024,-2.79869,-2.64318,-0.353647,5.86472,6.2657,5.01633,1.12205,-2.89393,-3.7528,-0.0894131,-0.547406
32.795,6.65853,1.21804,0.744757,1.05355,0.110257,15.7202,0.0122605,0.00321142,0.000866501,0.000479108,-0.00252294,0.00649501,0,0,0,0,-1,12,-0.0601813,-0.315026,0.594628,-72.7459,0.0401968,-0.263235,0.728081,-82.2065,-0.0728123,0.269219,-0.526663,-72.2571,0.0791457,0.417384,-0.631837,-71.3646,0.00908705,-0.0126467,-0.00791718,-0.0723377,-0.00774047,-0.0107963,-0.00305035,-0.13261,-0.000528254,-0.00773059,0.00925951,-0.0977873,-0.000861043,0.00163272,0.0051591,-0.231217,9.22406,-1.33562,-3.00171,-0.244595,-8.59937,-2.79414,-2.64322,-0.352598,5.86466,6.26745,5.01505,1.12222,-2.89388,-3.75493,-0.0896906,-0.546608
32.8,6.65859,1.21806,0.744761,1.05369,0.109481,15.722,0.0122389,0.00319827,0.000825583,0.000449566,-0.00263475,0.00637121,0,0,0,0,-1,12,-0.0601362,-0.315089,0.594589,-72.7462,0.0401578,-0.263288,0.728067,-82.2072,-0.0728149,0.269183,-0.526621,-72.2576,0.0791415,0.417394,-0.631813,-71.3658,0.00896368,-0.0126385,-0.00778677,-0.0733176,-0.00783442,-0.0106742,-0.00292616,-0.133601,-0.0005186,-0.00685428,0.00767683,-0.09802,-0.000840059,0.00223313,0.00433045,-0.231667,9.22066,-1.33057,-2.99882,-0.243818,-8.59611,-2.79002,-2.64237,-0.351788,5.86482,6.26865,5.0148,1.12239,-2.89361,-3.75696,-0.08986,-0.546205
32.805,6.65865,1.21808,0.744765,1.05381,0.108684,15.7238,0.0122171,0.00319909,0.000634833,0.000404275,-0.002576,0.00633995,0,0,0,0,-1,12,-0.0600918,-0.315154,0.594554,-72.7466,0.0401184,-0.263342,0.728055,-82.2079,-0.0728176,0.269152,-0.52659,-72.2581,0.0791372,0.417407,-0.631796,-71.3669,0.00889069,-0.0146938,-0.00358036,-0.0751205,-0.00786024,-0.0115969,4.10096e-05,-0.137078,-0.000559241,-0.00474247,0.0036358,-0.095965,-0.000850224,0.00403304,0.00121919,-0.230555,9.20717,-1.33027,-2.92564,-0.22744,-8.57797,-2.77193,-2.60963,-0.352686,5.85729,6.27747,4.99108,1.12705,-2.92669,-3.74051,-0.123576,-0.549675
32.81,6.65871,1.21809,0.744767,1.05383,0.107996,15.7257,0.0121993,0.00320192,0.000220364,-0.000242831,-0.00214441,0.0066302,0,0,0,0,-1,12,-0.0600487,-0.315248,0.594574,-72.747,0.0400783,-0.263408,0.728079,-82.2086,-0.0728226,0.269142,-0.526596,-72.2586,0.079131,0.41744,-0.63181,-71.3681,0.0083331,-0.0207839,0.00736815,-0.0741046,-0.0082077,-0.0138083,0.00648647,-0.14319,-0.0014159,-0.000735128,-0.00334812,-0.0920262,-0.00162298,0.00759342,-0.00411927,-0.230548,9.20434,-1.30851,-2.95379,-0.226968,-8.57451,-2.76051,-2.62875,-0.346111,5.85891,6.26875,5.0092,1.1222,-2.92514,-3.75202,-0.107946,-0.551067
32.815,6.65877,1.21811,0.744768,1.05361,0.107369,15.7276,0.0121575,0.00316656,0.000112119,-0.00110486,-0.00203962,0.00690171,0,0,0,0,-1,12,-0.0600095,-0.31536,0.594622,-72.7473,0.0400354,-0.263477,0.728113,-82.2093,-0.0728331,0.269144,-0.52662,-72.259,0.0791197,0.417481,-0.631833,-71.3692,0.00750822,-0.0229327,0.0104891,-0.0707502,-0.00884409,-0.0136319,0.00681391,-0.144558,-0.00251348,0.000754588,-0.00514348,-0.0924354,-0.00267191,0.00854003,-0.00481997,-0.232771,9.20282,-1.29435,-2.96565,-0.229633,-8.56985,-2.75477,-2.63355,-0.344643,5.86189,6.26512,5.01572,1.12222,-2.92221,-3.75776,-0.103812,-0.549296
32.82,6.65883,1.21812,0.744769,1.05319,0.106741,15.7296,0.0121003,0.00311639,0.000113143,-0.0017386,-0.00209352,0.00715091,0,0,0,0,-1,12,-0.0599739,-0.315476,0.594675,-72.7477,0.0399896,-0.263543,0.728143,-82.21,-0.0728483,0.269149,-0.526646,-72.2595,0.0791037,0.417525,-0.631856,-71.3704,0.00690073,-0.0232328,0.0105794,-0.0683151,-0.00933019,-0.0127234,0.00540273,-0.145015,-0.00337045,0.00120648,-0.00518916,-0.0934811,-0.00350217,0.00864724,-0.0045152,-0.234299,9.20124,-1.28394,-2.97093,-0.231778,-8.56518,-2.7511,-2.63363,-0.344223,5.86487,6.26352,5.01838,1.12304,-2.91922,-3.76163,-0.10233,-0.547937
