t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
22.725,5.15014,0.393582,0.71562,-0.32403,1.88971,4.28665,0.363227,0.0339835,-0.00198278,0.00773621,0.00200066,-0.0210291,0.4,0,0,0,-1,12,-0.267087,-0.34141,0.694859,-52.3279,0.324651,-0.146946,0.32711,-61.5465,-0.111901,-0.171597,-0.380733,-53.0557,0.135671,0.473028,-0.795911,-50.9185,-0.0235293,0.0387358,-0.0766384,-4.4954,0.0251461,0.0598414,-0.049097,-4.60805,0.0516237,-0.0564942,-0.00541378,-4.16696,0.0415703,-0.105464,0.0357556,-4.08265,-6.4153,4.30743,-1.5659,0.759812,5.27758,-2.62404,-2.01293,-0.461043,5.30418,8.89831,5.51356,1.38807,-0.046348,-8.95841,-1.977,-1.69903
22.73,5.15196,0.393752,0.71561,-0.321401,1.89033,4.28002,0.3628,0.0343154,-0.00196103,0.0111559,0.00252326,-0.0242965,0.4,0,0,0,-1,12,-0.267196,-0.341209,0.694466,-52.3504,0.324785,-0.146659,0.326908,-61.5696,-0.11162,-0.171867,-0.380781,-53.0765,0.135898,0.472498,-0.795716,-50.9389,-0.0207895,0.0407419,-0.0789338,-4.50231,0.0279134,0.0554748,-0.034578,-4.61086,0.0587842,-0.0524493,-0.0122744,-4.16889,0.0474184,-0.106245,0.0405314,-4.07724,-6.41245,4.28593,-1.52678,0.765328,5.26106,-2.63928,-2.02495,-0.457825,5.26663,8.91204,5.53099,1.38987,-0.076772,-8.91376,-2.00274,-1.7041
22.735,5.15377,0.393924,0.7156,-0.318115,1.89112,4.27268,0.362463,0.0345915,-0.00210153,0.0128954,0.00317449,-0.0263262,0.4,0,0,0,-1,12,-0.267295,-0.341007,0.69408,-52.3729,0.32493,-0.146397,0.326775,-61.5926,-0.111312,-0.172118,-0.38086,-53.0973,0.136146,0.471968,-0.795506,-50.9593,-0.019367,0.0398536,-0.0755258,-4.50811,0.0296231,0.050336,-0.0218791,-4.60904,0.0629773,-0.0488855,-0.0181208,-4.16907,0.0508522,-0.105655,0.0429159,-4.07519,-6.40772,4.27055,-1.50066,0.770215,5.24577,-2.65051,-2.0395,-0.458703,5.23288,8.92507,5.54899,1.39029,-0.104116,-8.87205,-2.02507,-1.70617
22.74,5.15558,0.394096,0.715591,-0.314811,1.89296,4.26474,0.362278,0.0341317,-0.00143018,0.0119061,0.00798433,-0.028467,0.4,0,0,0,-1,12,-0.267402,-0.340778,0.693697,-52.3955,0.32507,-0.146193,0.326778,-61.6157,-0.110996,-0.172412,-0.380801,-53.1183,0.136396,0.471384,-0.795207,-50.9795,-0.0227913,0.0489392,-0.0776159,-4.53048,0.0267738,0.0368658,0.00942867,-4.60155,0.0631718,-0.0607533,0.0207546,-4.20023,0.0492567,-0.122409,0.0672126,-4.03218,-6.28233,4.4056,-1.57214,0.768416,5.33315,-2.49266,-1.88791,-0.405051,5.03686,8.99788,5.59852,1.41022,-0.24681,-8.94014,-1.95576,-1.65818
22.745,5.1574,0.394266,0.715584,-0.311957,1.89549,4.25632,0.361735,0.0338018,-0.00124032,0.010275,0.00947406,-0.0297429,0.4,0,0,0,-1,12,-0.267525,-0.340519,0.693307,-52.4182,0.325196,-0.146026,0.32686,-61.6386,-0.110683,-0.172704,-0.380698,-53.1393,0.136636,0.470751,-0.794845,-50.9996,-0.0257022,0.0533504,-0.0778391,-4.54274,0.0240559,0.0314896,0.0200184,-4.58723,0.062175,-0.0559864,0.0186596,-4.2053,0.04733,-0.128371,0.0746942,-4.0073,-6.26664,4.37466,-1.53891,0.779334,5.32859,-2.49444,-1.91789,-0.416913,5.01334,9.01486,5.58717,1.41608,-0.262423,-8.87491,-2.00348,-1.68062
22.75,5.1592,0.394435,0.715578,-0.30958,1.89827,4.24771,0.361149,0.0334949,-0.00131372,0.00864402,0.010038,-0.0300283,0.4,0,0,0,-1,12,-0.267661,-0.340248,0.692927,-52.4409,0.32531,-0.14588,0.32698,-61.6615,-0.110377,-0.172963,-0.38063,-53.1604,0.136866,0.470106,-0.794469,-51.0196,-0.0280001,0.0544703,-0.0744014,-4.54989,0.0220109,0.0277226,0.0264314,-4.57625,0.0602165,-0.0491111,0.0101361,-4.20536,0.0451423,-0.128915,0.0748784,-3.99429,-6.25115,4.34974,-1.5138,0.785728,5.32367,-2.49843,-1.94108,-0.426182,4.99228,9.0225,5.59722,1.41659,-0.276768,-8.8206,-2.03619,-1.69255
22.755,5.16101,0.394602,0.715571,-0.307669,1.90124,4.23912,0.360678,0.0330981,-0.00130795,0.00695562,0.0121425,-0.0305084,0.4,0,0,0,-1,12,-0.267808,-0.339977,0.692572,-52.4637,0.325414,-0.145756,0.327139,-61.6844,-0.110084,-0.1732,-0.380582,-53.1814,0.137085,0.469465,-0.794094,-51.0395,-0.0309386,0.0538138,-0.0689755,-4.54881,0.0197163,0.020057,0.0446243,-4.57466,0.0582189,-0.0530523,0.0240302,-4.21083,0.0426661,-0.129432,0.0817815,-3.99527,-6.20293,4.24057,-1.64582,0.790723,5.34118,-2.23373,-1.6746,-0.355204,4.97168,9.02784,5.79106,1.45073,-0.346492,-8.66351,-1.82339,-1.66648
22.76,5.16281,0.394766,0.715566,-0.306485,1.90544,4.22979,0.359985,0.0326086,-0.000874076,0.00405386,0.0157582,-0.0334383,0.4,0,0,0,-1,12,-0.26798,-0.339706,0.692223,-52.4864,0.325497,-0.145688,0.327452,-61.7072,-0.109795,-0.173519,-0.380339,-53.2024,0.137289,0.4688,-0.793607,-51.0595,-0.0366155,0.0546636,-0.0702668,-4.53328,0.0146377,0.011411,0.06819,-4.5644,0.0572842,-0.0664152,0.0545943,-4.20994,0.0397194,-0.133817,0.103545,-4.0051,-6.17706,4.21762,-1.61748,0.776501,5.34476,-2.21347,-1.77124,-0.356141,4.94924,9.09646,5.67323,1.45724,-0.357391,-8.59769,-1.92009,-1.65395
22.765,5.16461,0.394928,0.715561,-0.306063,1.90997,4.21999,0.359002,0.0322599,-0.000918737,0.00175114,0.0159877,-0.0342891,0.4,0,0,0,-1,12,-0.268174,-0.339432,0.691874,-52.509,0.32556,-0.145636,0.327803,-61.73,-0.109514,-0.17384,-0.380085,-53.2235,0.13748,0.468136,-0.793081,-51.0796,-0.0398139,0.0547281,-0.0690699,-4.52702,0.0115895,0.00994339,0.0708713,-4.54786,0.0551606,-0.0618106,0.0465349,-4.19745,0.0371011,-0.131689,0.104837,-4.00369,-6.15461,4.19514,-1.5903,0.770414,5.34634,-2.21365,-1.80786,-0.36986,4.93054,9.11659,5.66181,1.44741,-0.36747,-8.54683,-1.9697,-1.65438
22.77,5.1664,0.395089,0.715556,-0.306182,1.91441,4.21022,0.358007,0.0319453,-0.00117302,0.000112208,0.0153851,-0.0336482,0.4,0,0,0,-1,12,-0.268378,-0.33916,0.691541,-52.5316,0.325613,-0.145587,0.328154,-61.7527,-0.109247,-0.174126,-0.379893,-53.2444,0.137658,0.467492,-0.792573,-51.0996,-0.0414326,0.0538169,-0.0646098,-4.52458,0.0101229,0.0099082,0.0693076,-4.53541,0.052295,-0.0541562,0.033072,-4.18686,0.0346576,-0.126684,0.0985583,-4.00166,-6.13462,4.17485,-1.57112,0.768092,5.34545,-2.21715,-1.83406,-0.380439,4.91437,9.12519,5.67179,1.43856,-0.377002,-8.50407,-2.00034,-1.65613
22.775,5.16819,0.395248,0.715551,-0.30658,1.9185,4.20091,0.357188,0.0317449,0.000114718,0.000310072,0.0132048,-0.0311087,0.4,0,0,0,-1,12,-0.268583,-0.33887,0.691191,-52.5543,0.325663,-0.14549,0.328386,-61.7753,-0.108994,-0.1744,-0.379705,-53.2654,0.137825,0.466862,-0.792078,-51.1196,-0.038712,0.0691244,-0.087567,-4.52461,0.0107921,0.0388391,0.00114474,-4.4841,0.0499404,-0.0626985,0.0587744,-4.21889,0.0332008,-0.129479,0.108115,-4.02457,-6.01181,4.32157,-1.76712,0.714849,5.58687,-2.43249,-2.16487,-0.466733,4.8942,9.05494,5.76199,1.32546,-0.310936,-8.80247,-2.00237,-1.74556
22.78,5.16997,0.395406,0.715554,-0.305295,1.92191,4.19254,0.356552,0.0314786,0.00126765,0.00922259,0.0114749,-0.0277861,0.4,0,0,0,-1,12,-0.268741,-0.338454,0.690664,-52.5769,0.325746,-0.145224,0.328246,-61.7977,-0.108728,-0.17473,-0.379329,-53.2866,0.138011,0.466214,-0.791523,-51.1398,-0.0269257,0.0897764,-0.112204,-4.54466,0.0208649,0.0579115,-0.0360039,-4.48318,0.0557448,-0.0645987,0.0785197,-4.2614,0.040106,-0.127842,0.108849,-4.04479,-6.02082,4.23974,-1.65989,0.728869,5.56328,-2.5105,-2.03541,-0.482382,4.86355,9.09792,5.66664,1.36841,-0.337071,-8.74666,-2.06343,-1.7231
22.785,5.17175,0.395563,0.715561,-0.301462,1.92499,4.18519,0.356002,0.0311852,0.00126011,0.0172213,0.0105903,-0.024019,0.4,0,0,0,-1,12,-0.268844,-0.33798,0.690093,-52.5997,0.325881,-0.14493,0.328064,-61.8201,-0.108435,-0.175021,-0.37896,-53.308,0.13823,0.465599,-0.79102,-51.1601,-0.0168175,0.0970982,-0.113777,-4.56235,0.0307177,0.0581398,-0.0353915,-4.49859,0.0600619,-0.053515,0.0693184,-4.27741,0.045975,-0.119503,0.0943608,-4.04981,-6.03314,4.18387,-1.60507,0.744049,5.53273,-2.53792,-2.01642,-0.469403,4.83056,9.10203,5.64974,1.38353,-0.366999,-8.71235,-2.07844,-1.7181
22.79,5.17353,0.395719,0.715567,-0.29579,1.92793,4.17901,0.355586,0.0308835,0.000893828,0.0223508,0.0102995,-0.0197853,0.4,0,0,0,-1,12,-0.268906,-0.337491,0.689547,-52.6226,0.326057,-0.144651,0.327904,-61.8427,-0.108131,-0.175252,-0.378652,-53.3294,0.138469,0.465029,-0.790598,-51.1803,-0.00983812,0.0976019,-0.105238,-4.57321,0.0379241,0.0539912,-0.029537,-4.50672,0.0609725,-0.0414075,0.0565504,-4.28573,0.0486856,-0.110327,0.0779278,-4.05302,-6.04282,4.14165,-1.57475,0.753777,5.50369,-2.55333,-2.01396,-0.461767,4.80313,9.09702,5.64957,1.39099,-0.392604,-8.68434,-2.08076,-1.71549
22.795,5.17531,0.395872,0.71557,-0.288907,1.93086,4.17412,0.355013,0.0306193,0.000282955,0.0266782,0.0103541,-0.0149933,0.4,0,0,0,-1,12,-0.268939,-0.337006,0.689062,-52.6455,0.326265,-0.144401,0.327777,-61.8652,-0.107828,-0.175415,-0.378421,-53.3508,0.138716,0.464506,-0.79026,-51.2006,-0.00372008,0.0977424,-0.0906431,-4.59533,0.0448641,0.0460002,-0.0219623,-4.49724,0.0607069,-0.0235713,0.0344561,-4.29017,0.0505756,-0.100371,0.0593742,-4.05129,-6.15247,4.42027,-1.44323,0.769715,5.49049,-2.58945,-2.00276,-0.418944,4.74972,9.17981,5.6494,1.40928,-0.157716,-8.57812,-2.03356,-1.68412
22.8,5.17708,0.396025,0.71557,-0.280637,1.93393,4.17065,0.35427,0.0303386,-0.000289898,0.0305724,0.0111419,-0.0101655,0.4,0,0,0,-1,12,-0.26894,-0.336512,0.688657,-52.6685,0.326511,-0.144202,0.327697,-61.8876,-0.107525,-0.17548,-0.378304,-53.3723,0.138975,0.464033,-0.790012,-51.2208,0.00169527,0.0989239,-0.0747961,-4.62066,0.0514234,0.0360533,-0.0122268,-4.47876,0.059979,-0.00755637,0.018534,-4.29798,0.0519668,-0.0912481,0.0441636,-4.05007,-6.16434,4.37682,-1.44188,0.794012,5.45657,-2.58497,-2.01563,-0.435593,4.72561,9.14897,5.6798,1.41515,-0.182567,-8.55888,-2.02102,-1.68654
22.805,5.17885,0.396176,0.715568,-0.271711,1.93727,4.1685,0.353657,0.0299779,-0.00073924,0.0316524,0.0120562,-0.00568834,0.4,0,0,0,-1,12,-0.268924,-0.336022,0.688327,-52.6917,0.326779,-0.144044,0.327657,-61.91,-0.107235,-0.17549,-0.37823,-53.3938,0.139231,0.463599,-0.789825,-51.2411,0.00397846,0.0971266,-0.0599166,-4.62985,0.0545674,0.029138,-0.00551987,-4.4672,0.0564821,0.00133002,0.0132446,-4.30319,0.0502913,-0.0838877,0.0331464,-4.05304,-6.17111,4.34014,-1.44438,0.803215,5.42794,-2.58331,-2.02655,-0.445662,4.70812,9.13083,5.68633,1.41993,-0.200874,-8.53885,-2.01375,-1.68452
22.81,5.18062,0.396325,0.715563,-0.262793,1.94087,4.16759,0.353106,0.0295643,-0.00114358,0.0307419,0.0128677,-0.00143431,0.4,0,0,0,-1,12,-0.268903,-0.335546,0.688071,-52.7148,0.327054,-0.143913,0.327643,-61.9323,-0.106968,-0.175464,-0.378171,-53.4153,0.139471,0.463199,-0.789688,-51.2614,0.00405298,0.093757,-0.0455696,-4.63143,0.0553376,0.0242937,-0.00130155,-4.45944,0.0510083,0.00726118,0.0111348,-4.30479,0.0464997,-0.0775167,0.0238452,-4.05701,-6.17369,4.30807,-1.45164,0.805378,5.40358,-2.58375,-2.03436,-0.452369,4.69663,9.11653,5.68647,1.42173,-0.213573,-8.51941,-2.00636,-1.68142
22.815,5.18239,0.396472,0.715557,-0.254182,1.94446,4.16775,0.352306,0.0293937,-0.00108827,0.0301053,0.0119667,0.00164369,0.4,0,0,0,-1,12,-0.268881,-0.335077,0.687856,-52.738,0.327331,-0.14378,0.327585,-61.9545,-0.106727,-0.175416,-0.378127,-53.4368,0.139694,0.462825,-0.789586,-51.2817,0.00513444,0.0957087,-0.0448342,-4.62767,0.0557625,0.030754,-0.0241182,-4.42655,0.0475578,0.0109155,0.00664926,-4.2943,0.0442287,-0.0736603,0.0193985,-4.06503,-6.0465,4.34943,-1.49362,0.799483,5.38039,-2.55884,-2.0458,-0.437585,4.75869,9.08756,5.66737,1.44841,-0.189956,-8.42071,-1.87517,-1.65784
22.82,5.18415,0.396619,0.715552,-0.245374,1.94792,4.16858,0.351492,0.0292431,-0.0012017,0.0308591,0.0122256,0.00383484,0.4,0,0,0,-1,12,-0.26885,-0.334595,0.687644,-52.7611,0.327616,-0.143627,0.327457,-61.9766,-0.106492,-0.175356,-0.378092,-53.4583,0.139915,0.46247,-0.789499,-51.302,0.00692192,0.0962712,-0.0396196,-4.62811,0.0574808,0.0296947,-0.0242229,-4.41728,0.04632,0.0125495,0.00752343,-4.28668,0.0437799,-0.0691444,0.0159144,-4.07132,-6.05313,4.30801,-1.48283,0.799504,5.35407,-2.57244,-2.02603,-0.448914,4.74184,9.07954,5.66439,1.44129,-0.207185,-8.40057,-1.87598,-1.65219
22.825,5.1859,0.396765,0.715545,-0.236566,1.95154,4.17005,0.350754,0.0290219,-0.00143619,0.0301839,0.0128811,0.00605051,0.4,0,0,0,-1,12,-0.268815,-0.334119,0.687473,-52.7843,0.327904,-0.143487,0.327353,-61.9987,-0.106269,-0.175288,-0.378051,-53.4797,0.140128,0.462138,-0.789431,-51.3224,0.00684556,0.0943638,-0.0303418,-4.62726,0.0577062,0.0265968,-0.0186401,-4.41438,0.0433416,0.0144501,0.0086204,-4.28114,0.0416271,-0.0645998,0.0119529,-4.07553,-6.0565,4.27292,-1.48614,0.799161,5.3299,-2.57771,-2.02808,-0.451481,4.72899,9.07054,5.65876,1.43675,-0.22078,-8.38284,-1.87384,-1.64861
22.83,5.18765,0.396909,0.715538,-0.228155,1.95535,4.17215,0.350063,0.0287511,-0.00169477,0.0282605,0.0135305,0.00824623,0.4,0,0,0,-1,12,-0.268785,-0.333655,0.687352,-52.8074,0.32819,-0.143363,0.327275,-62.0207,-0.106065,-0.175209,-0.378006,-53.5011,0.140326,0.461827,-0.789383,-51.3428,0.00528798,0.0914481,-0.020231,-4.62442,0.0565267,0.023797,-0.0136115,-4.41179,0.0389359,0.0164423,0.00917296,-4.27565,0.0380669,-0.0603909,0.0080799,-4.07894,-6.05643,4.24118,-1.49574,0.797181,5.30883,-2.58211,-2.03187,-0.453564,4.72065,9.06044,5.65393,1.43239,-0.230256,-8.36624,-1.87018,-1.64579
22.835,5.1894,0.397052,0.715529,-0.220135,1.95903,4.17471,0.348724,0.0282362,-0.00170111,0.0280577,0.0117199,0.00905696,0.4,0,0,0,-1,12,-0.268761,-0.33318,0.687239,-52.8305,0.328468,-0.14324,0.327193,-62.0428,-0.105879,-0.175098,-0.378012,-53.5224,0.140509,0.461535,-0.789366,-51.3631,0.00468543,0.101574,-0.0300216,-4.63547,0.0551942,0.0263185,-0.0204139,-4.39704,0.0370239,0.0288547,-0.0137657,-4.25895,0.0365876,-0.0574656,-0.00107516,-4.05842,-5.9612,4.52422,-1.54141,0.791365,5.25017,-2.38601,-1.90269,-0.40434,4.67234,9.11647,5.63438,1.45667,-0.161288,-8.26967,-1.77948,-1.58057
22.84,5.19114,0.397192,0.715521,-0.211977,1.96231,4.17729,0.347292,0.0276028,-0.00156038,0.0279747,0.0114949,0.00907545,0.4,0,0,0,-1,12,-0.268741,-0.332637,0.687062,-52.8538,0.328739,-0.14311,0.327106,-62.0647,-0.105697,-0.174934,-0.378103,-53.5437,0.140689,0.461252,-0.789379,-51.3834,0.0034428,0.112386,-0.0374363,-4.65119,0.0535585,0.0253049,-0.0143901,-4.39284,0.0356296,0.0342691,-0.0185487,-4.25458,0.0351864,-0.0561444,-0.00257208,-4.04284,-5.96127,4.45669,-1.50754,0.805302,5.2311,-2.39591,-1.90296,-0.40921,4.65963,9.08877,5.66045,1.45134,-0.173865,-8.24979,-1.77208,-1.59597
22.845,5.19288,0.397329,0.715513,-0.204142,1.96573,4.17993,0.346038,0.0270518,-0.00148287,0.0262341,0.0121807,0.00942217,0.4,0,0,0,-1,12,-0.268731,-0.332058,0.686874,-52.877,0.328999,-0.142989,0.327058,-62.0867,-0.105528,-0.174758,-0.378185,-53.565,0.140856,0.460976,-0.789387,-51.4036,0.000743764,0.117423,-0.0368138,-4.65877,0.0508718,0.0235935,-0.00671241,-4.3899,0.0324441,0.0354657,-0.0147412,-4.25179,0.0320267,-0.0547517,-0.000806445,-4.03696,-5.95729,4.3989,-1.49145,0.812522,5.21512,-2.40231,-1.91412,-0.411467,4.65161,9.07165,5.66098,1.44934,-0.18172,-8.2302,-1.77439,-1.60163
22.85,5.1946,0.397463,0.715506,-0.196979,1.96937,4.18273,0.344886,0.0265723,-0.00148683,0.0235384,0.0130195,0.0101112,0.4,0,0,0,-1,12,-0.268738,-0.331465,0.686703,-52.9003,0.329244,-0.142876,0.327044,-62.1086,-0.105379,-0.17458,-0.378245,-53.5862,0.141004,0.460707,-0.789386,-51.4237,-0.00264681,0.119093,-0.0322572,-4.66062,0.0476663,0.0221198,-0.000313813,-4.38628,0.0281382,0.035817,-0.0102168,-4.24684,0.0278809,-0.0529644,0.000889936,-4.03452,-5.95046,4.34715,-1.48527,0.81477,5.20155,-2.40844,-1.92585,-0.414275,4.64755,9.05652,5.65704,1.44573,-0.185895,-8.21199,-1.77797,-1.60395
22.855,5.19633,0.397595,0.715496,-0.190038,1.97385,4.18648,0.344201,0.0259947,-0.00252367,0.0238371,0.017235,0.0158863,0.4,0,0,0,-1,12,-0.268747,-0.330892,0.686654,-52.9237,0.329493,-0.142839,0.327204,-62.1306,-0.105254,-0.174398,-0.378249,-53.6075,0.141133,0.460471,-0.789414,-51.4439,-0.00113731,0.110814,0.00715411,-4.69116,0.0512626,-0.00197914,0.050157,-4.41252,0.0220784,0.0372044,0.00499308,-4.25527,0.0240438,-0.0425796,-0.011677,-4.03554,-5.77924,4.5402,-1.27375,0.857783,5.12011,-2.80464,-2.1306,-0.480764,4.48923,9.09284,5.68988,1.43815,-0.165698,-8.17108,-1.8397,-1.6287
22.86,5.19805,0.397724,0.715483,-0.183458,1.97904,4.19208,0.34341,0.0254662,-0.0029894,0.021092,0.0184169,0.0219324,0.4,0,0,0,-1,12,-0.268755,-0.330353,0.686759,-52.9472,0.329749,-0.142865,0.327463,-62.1527,-0.105171,-0.174204,-0.378207,-53.6288,0.141233,0.460282,-0.789506,-51.4641,-0.00201895,0.106283,0.0282785,-4.69651,0.0509531,-0.0060344,0.0505714,-4.39967,0.0128415,0.0399696,0.0104374,-4.25397,0.0171822,-0.0352261,-0.0224658,-4.04037,-5.77785,4.50717,-1.32937,0.86547,5.0989,-2.78962,-2.16261,-0.489196,4.50007,9.07174,5.674,1.4382,-0.160997,-8.17133,-1.80978,-1.62509
22.865,5.19976,0.39785,0.715467,-0.177736,1.98442,4.19922,0.342583,0.0249251,-0.00321058,0.0177789,0.0188401,0.0268767,0.4,0,0,0,-1,12,-0.268771,-0.32983,0.686939,-52.9707,0.329998,-0.142892,0.327695,-62.1746,-0.105134,-0.173998,-0.378142,-53.65,0.141298,0.460122,-0.789642,-51.4843,-0.00405655,0.1037,0.0404408,-4.69133,0.0490954,-0.00487425,0.0434843,-4.38959,0.00400844,0.041871,0.0144434,-4.24993,0.0102449,-0.0298142,-0.0299883,-4.04539,-5.77295,4.47084,-1.36955,0.862308,5.08213,-2.78855,-2.1684,-0.49816,4.51433,9.0513,5.66095,1.43519,-0.152758,-8.16955,-1.78341,-1.62102
22.87,5.20147,0.397974,0.715451,-0.172915,1.98988,4.20763,0.341751,0.0243915,-0.0033197,0.0145234,0.0190457,0.0309198,0.4,0,0,0,-1,12,-0.268798,-0.329316,0.687166,-52.9941,0.330237,-0.142909,0.327891,-62.1966,-0.105138,-0.173784,-0.378059,-53.6712,0.141329,0.459986,-0.789809,-51.5046,-0.0064794,0.102204,0.0483601,-4.68286,0.0467003,-0.00226465,0.0362703,-4.38433,-0.00395024,0.0432186,0.0180634,-4.24526,0.00379823,-0.0255108,-0.0354143,-4.04971,-5.76619,4.43299,-1.4043,0.855852,5.06752,-2.79186,-2.16998,-0.503006,4.53032,9.03146,5.64718,1.43151,-0.142677,-8.16732,-1.75891,-1.61744
22.875,5.20318,0.398096,0.715433,-0.168591,1.99395,4.21711,0.340715,0.0243609,-0.00410197,0.0137791,0.0121481,0.0345109,0.4,0,0,0,-1,12,-0.268825,-0.328822,0.687391,-53.0174,0.330471,-0.142851,0.327905,-62.2184,-0.105172,-0.173528,-0.378124,-53.6923,0.141343,0.459939,-0.790108,-51.525,-0.00477694,0.0963091,0.0459269,-4.65276,0.0472368,0.0162943,-0.00768867,-4.37867,-0.00842791,0.0525946,-0.0218492,-4.19076,0.00200731,-0.000921676,-0.0714821,-4.09481,-5.9156,4.25955,-1.38483,0.841832,4.95743,-2.93225,-2.3285,-0.563506,4.72364,8.90965,5.59701,1.41206,-0.00686996,-8.01064,-1.83225,-1.65796
22.88,5.20488,0.398217,0.715411,-0.164423,1.99712,4.22754,0.340184,0.0242064,-0.00456889,0.0128157,0.0104852,0.0376462,0.4,0,0,0,-1,12,-0.268848,-0.328357,0.687641,-53.0406,0.330709,-0.142756,0.327842,-62.2404,-0.105227,-0.173277,-0.378231,-53.7132,0.141346,0.459976,-0.790513,-51.5455,-0.00455322,0.0909411,0.0527871,-4.63723,0.0474153,0.0202869,-0.0145713,-4.39164,-0.0127447,0.047871,-0.0194511,-4.17079,-0.000574521,0.0117164,-0.0856973,-4.12503,-5.91487,4.23333,-1.41712,0.828226,4.9376,-2.94967,-2.30533,-0.552874,4.73617,8.89675,5.60806,1.39338,-0.00258017,-8.04153,-1.7668,-1.63149
22.885,5.20658,0.398338,0.715388,-0.16065,2.0001,4.23877,0.339781,0.0240449,-0.00479293,0.0110521,0.0102545,0.0401289,0.4,0,0,0,-1,12,-0.268874,-0.327915,0.687925,-53.0638,0.330943,-0.142649,0.327763,-62.2624,-0.105304,-0.173055,-0.378304,-53.734,0.141333,0.460055,-0.790959,-51.5662,-0.0056203,0.0872108,0.0591896,-4.62565,0.046401,0.0219605,-0.0164441,-4.39998,-0.0171677,0.0424258,-0.0109665,-4.15964,-0.00386395,0.0179118,-0.0906048,-4.14379,-5.9112,4.20567,-1.45265,0.818554,4.92038,-2.96196,-2.29424,-0.545469,4.75088,8.88969,5.59827,1.38354,0.00457817,-8.06174,-1.71892,-1.61496
22.89,5.20828,0.398458,0.715364,-0.157523,2.00298,4.25063,0.33925,0.0240343,-0.00481412,0.00731498,0.00813595,0.0427023,0.4,0,0,0,-1,12,-0.268907,-0.327485,0.688231,-53.0869,0.331169,-0.142525,0.327649,-62.2844,-0.105404,-0.172847,-0.378354,-53.7548,0.141302,0.460153,-0.79142,-51.587,-0.0078579,0.0861189,0.0594558,-4.61578,0.0433559,0.0339824,-0.0475974,-4.37812,-0.0233539,0.0468626,-0.0239268,-4.14216,-0.00880481,0.0203033,-0.0971546,-4.14595,-5.96573,4.20322,-1.43966,0.805143,4.90676,-2.96355,-2.50555,-0.52371,4.79136,8.93657,5.45637,1.38348,0.00223898,-8.12471,-1.79862,-1.58309
22.895,5.20998,0.398579,0.715339,-0.155822,2.00463,4.26352,0.338755,0.0241532,-0.00498406,0.00310494,0.00515055,0.0461656,0.4,0,0,0,-1,12,-0.268953,-0.327056,0.688532,-53.11,0.331375,-0.142297,0.327256,-62.3061,-0.105545,-0.172566,-0.378582,-53.7754,0.141239,0.460257,-0.791952,-51.6076,-0.00981869,0.084776,0.062769,-4.6156,0.0405491,0.0483891,-0.0851765,-4.35736,-0.0306126,0.0585039,-0.05017,-4.12624,-0.0142873,0.0210828,-0.109401,-4.12972,-5.95732,4.16861,-1.45971,0.803568,4.89831,-3.03109,-2.34152,-0.562135,4.8205,8.87661,5.56345,1.36212,0.0207136,-8.13475,-1.72141,-1.60087
22.9,5.21167,0.398699,0.715314,-0.154809,2.00628,4.27705,0.338584,0.0240943,-0.00507653,0.00116379,0.00606746,0.0477426,0.4,0,0,0,-1,12,-0.269007,-0.32664,0.688868,-53.133,0.331574,-0.142059,0.326844,-62.328,-0.10571,-0.17228,-0.378812,-53.796,0.141159,0.460361,-0.792497,-51.6283,-0.0115273,0.0823129,0.0696916,-4.6125,0.0391253,0.0466972,-0.0790623,-4.36751,-0.0341341,0.0555077,-0.0417384,-4.12626,-0.0172644,0.0202132,-0.10797,-4.12743,-5.94979,4.14025,-1.50072,0.801826,4.88519,-3.04907,-2.31491,-0.554516,4.84124,8.857,5.57106,1.36146,0.0333992,-8.14194,-1.67738,-1.60387
22.905,5.21336,0.39882,0.715289,-0.154252,2.00829,4.29082,0.33845,0.0240251,-0.00504459,-0.000292851,0.00748335,0.0481499,0.4,0,0,0,-1,12,-0.26907,-0.326234,0.689229,-53.1561,0.331765,-0.141836,0.32648,-62.3498,-0.105887,-0.172018,-0.378984,-53.8167,0.141066,0.460457,-0.793021,-51.6489,-0.0133759,0.0807327,0.073442,-4.60618,0.0375543,0.0431058,-0.0686188,-4.37463,-0.0361113,0.0503568,-0.0293791,-4.12666,-0.0192881,0.0184075,-0.102275,-4.12837,-5.94121,4.11114,-1.53808,0.797124,4.87287,-3.06032,-2.3052,-0.548165,4.85975,8.84569,5.56121,1.36188,0.0450498,-8.14641,-1.64533,-1.60336
