t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
26.62,6.47969,0.376812,0.691329,1.67809,2.73617,6.11095,0.343341,0.0352525,-0.0055523,0.0112333,0.00347068,0.0195415,0.4,0,0,0,-1,12,-0.332282,-0.078798,0.642875,-70.7252,0.484666,-0.027777,0.159298,-78.2587,-0.14298,-0.186765,-0.413322,-68.98,0.142407,0.211654,-0.956327,-67.397,0.00579128,0.00406804,0.0468155,-4.34569,0.034363,0.00614131,0.0354238,-4.51174,-0.00918709,0.0353175,-0.0475983,-4.21768,-0.00557374,0.015383,-0.0744738,-4.16411,-2.40922,-5.27115,-5.49154,-0.35567,1.02801,-3.18299,-2.554,-0.570702,2.90384,8.54719,5.98818,0.537076,1.46443,4.17278,3.64569,0.423268
26.625,6.4814,0.376988,0.691302,1.68106,2.73716,6.11658,0.342783,0.0351476,-0.0053305,0.00832176,0.0044116,0.0194539,0.4,0,0,0,-1,12,-0.332263,-0.0787734,0.64311,-70.7469,0.484828,-0.0277359,0.159465,-78.2812,-0.143035,-0.186599,-0.413532,-69.0011,0.142369,0.211729,-0.956682,-67.4178,0.00243181,0.00568736,0.0468167,-4.34304,0.0310772,0.00963896,0.0318366,-4.50792,-0.0120864,0.0313792,-0.0381184,-4.21354,-0.00882659,0.0145279,-0.0685328,-4.16396,-2.40421,-5.27558,-5.51172,-0.35777,1.02139,-3.19282,-2.56028,-0.57403,2.91411,8.54119,5.98753,0.533473,1.47397,4.16787,3.66362,0.423421
26.63,6.48312,0.377163,0.691276,1.68332,2.73837,6.12213,0.342137,0.0350764,-0.00506287,0.00655586,0.00438853,0.0190545,0.4,0,0,0,-1,12,-0.332259,-0.0787374,0.643335,-70.7686,0.484975,-0.0276721,0.159602,-78.3037,-0.143101,-0.186451,-0.413701,-69.0222,0.142318,0.211799,-0.957008,-67.4387,0.000433154,0.0081974,0.0420762,-4.33556,0.0287278,0.0180345,0.0163845,-4.49426,-0.0134939,0.0307032,-0.0363298,-4.20845,-0.0104693,0.0154202,-0.066089,-4.16567,-2.38068,-5.36189,-5.56342,-0.349182,1.06173,-3.21655,-2.63135,-0.564961,3.00905,8.55077,5.92935,0.518617,1.43002,4.20948,3.60082,0.401055
26.635,6.48483,0.377339,0.691251,1.68574,2.73924,6.12754,0.341506,0.0350456,-0.00491471,0.00810585,0.00344008,0.0185409,0.4,0,0,0,-1,12,-0.332251,-0.078694,0.643524,-70.7902,0.485122,-0.02756,0.159639,-78.3262,-0.143162,-0.186286,-0.413909,-69.0432,0.142273,0.211898,-0.957362,-67.4595,0.00208604,0.00895835,0.0356097,-4.31912,0.0298401,0.0234146,0.00611232,-4.48464,-0.0114752,0.033245,-0.0416829,-4.20449,-0.00844769,0.0217084,-0.0722842,-4.1749,-2.38504,-5.36732,-5.5619,-0.364629,1.04786,-3.24633,-2.5887,-0.581659,3.01003,8.52726,5.96912,0.513458,1.42949,4.18658,3.64689,0.409632
26.64,6.48653,0.377514,0.691226,1.68843,2.74013,6.1328,0.341089,0.0350069,-0.00465778,0.00864693,0.00384529,0.0180146,0.4,0,0,0,-1,12,-0.33224,-0.078646,0.643691,-70.8118,0.485272,-0.0274403,0.159672,-78.3486,-0.143216,-0.186127,-0.414097,-69.0642,0.142233,0.212011,-0.957719,-67.4804,0.00233982,0.0100912,0.0321814,-4.31007,0.0299252,0.0242614,0.00711564,-4.48326,-0.0103667,0.0303824,-0.0344689,-4.20498,-0.00765202,0.0229321,-0.0698549,-4.17862,-2.38695,-5.3731,-5.56826,-0.372658,1.03528,-3.25772,-2.59274,-0.582762,3.01186,8.51914,5.97254,0.513543,1.43071,4.17368,3.67303,0.41333
26.645,6.48824,0.377689,0.691204,1.69112,2.74121,6.13788,0.340731,0.034987,-0.00435598,0.00843229,0.00457939,0.0173426,0.4,0,0,0,-1,12,-0.33223,-0.078591,0.643843,-70.8333,0.48542,-0.0273163,0.159711,-78.371,-0.143266,-0.185986,-0.414243,-69.0853,0.142195,0.212123,-0.958051,-67.5013,0.00167674,0.0116528,0.0291892,-4.30423,0.0291676,0.0251664,0.00829771,-4.48141,-0.00980096,0.0268939,-0.0257314,-4.2061,-0.00751106,0.0218192,-0.0639526,-4.17907,-2.38677,-5.38038,-5.57459,-0.377707,1.02465,-3.26932,-2.59814,-0.58418,3.01463,8.51457,5.9674,0.514417,1.43327,4.1662,3.68923,0.414096
26.65,6.48994,0.377864,0.691183,1.69366,2.74239,6.14285,0.340365,0.0350455,-0.00414787,0.00775943,0.00410343,0.0176431,0.4,0,0,0,-1,12,-0.332223,-0.0785308,0.643983,-70.8548,0.485562,-0.0271688,0.159709,-78.3934,-0.143316,-0.185849,-0.414371,-69.1063,0.142156,0.212232,-0.958362,-67.5222,0.00181114,0.0112054,0.0283356,-4.2963,0.0284327,0.0372477,-0.0184193,-4.46072,-0.010588,0.0314179,-0.0319498,-4.20846,-0.00828047,0.0236348,-0.0649153,-4.18419,-2.37324,-5.46741,-5.55301,-0.386292,0.990429,-3.41915,-2.7483,-0.62724,3.00745,8.55842,5.94383,0.476231,1.43878,4.08778,3.54744,0.371201
26.655,6.49164,0.378039,0.691162,1.69621,2.74337,6.14819,0.340355,0.0349985,-0.00415191,0.00817833,0.00405562,0.0190159,0.4,0,0,0,-1,12,-0.332209,-0.0784858,0.64414,-70.8763,0.485707,-0.0269713,0.159592,-78.4157,-0.143372,-0.185676,-0.414547,-69.1274,0.142113,0.212363,-0.958704,-67.5431,0.00323231,0.0077967,0.0332737,-4.2886,0.0292352,0.0394939,-0.023534,-4.46334,-0.0116247,0.0354977,-0.0348755,-4.21729,-0.00913309,0.0269942,-0.0696457,-4.19214,-2.37752,-5.46386,-5.57517,-0.393255,0.977322,-3.44711,-2.71072,-0.630401,3.01432,8.53167,5.97335,0.482902,1.44409,4.06867,3.58786,0.378839
26.66,6.49334,0.378214,0.691141,1.69885,2.74445,6.15384,0.340486,0.0348916,-0.00404512,0.00825922,0.00454748,0.0198465,0.4,0,0,0,-1,12,-0.332191,-0.0784517,0.644314,-70.8977,0.485854,-0.0267792,0.159484,-78.438,-0.143433,-0.185502,-0.414702,-69.1485,0.142064,0.212497,-0.95905,-67.5641,0.00354822,0.0063749,0.0352162,-4.2834,0.0292438,0.0375827,-0.0199476,-4.46767,-0.0125457,0.0337418,-0.0279243,-4.22497,-0.0101431,0.0264924,-0.0684578,-4.19441,-2.37991,-5.46314,-5.59403,-0.397712,0.965238,-3.45921,-2.7084,-0.626446,3.02097,8.51993,5.97417,0.489352,1.44986,4.05775,3.61488,0.381366
26.665,6.49505,0.378388,0.691121,1.70145,2.74566,6.15964,0.340642,0.0347767,-0.00388091,0.00795659,0.00503336,0.0201699,0.4,0,0,0,-1,12,-0.332175,-0.0784206,0.644489,-70.9191,0.485998,-0.026598,0.159396,-78.4603,-0.143498,-0.185343,-0.414817,-69.1696,0.14201,0.212623,-0.959382,-67.5851,0.00308176,0.00626747,0.0346274,-4.27963,0.0285302,0.0353665,-0.0159763,-4.46944,-0.0133808,0.0306265,-0.0197641,-4.23083,-0.0111762,0.0241961,-0.0647343,-4.19356,-2.38061,-5.46501,-5.60775,-0.400914,0.954813,-3.46948,-2.70897,-0.624704,3.02784,8.51291,5.96764,0.494308,1.45617,4.05157,3.63499,0.381064
26.67,6.49675,0.378562,0.691103,1.70339,2.74675,6.16526,0.34086,0.0346159,-0.00310359,0.00330625,0.00350818,0.0184143,0.4,0,0,0,-1,12,-0.332173,-0.078391,0.644629,-70.9404,0.486124,-0.0263717,0.159195,-78.4826,-0.143574,-0.18522,-0.414876,-69.1908,0.141944,0.212727,-0.959679,-67.6061,-0.00291749,0.00487067,0.0206178,-4.247,0.0210479,0.0558317,-0.0654111,-4.42243,-0.0169546,0.0173059,-0.00376932,-4.22324,-0.0150988,0.0174131,-0.0537971,-4.19413,-2.52074,-5.63812,-5.73052,-0.389629,0.990021,-3.40626,-2.69682,-0.607155,3.05443,8.4605,5.97574,0.512778,1.43131,4.04162,3.67947,0.378132
26.675,6.49846,0.378734,0.691088,1.70388,2.7475,6.17005,0.341191,0.0343924,-0.00265825,-0.000434416,0.00289666,0.0154823,0.4,0,0,0,-1,12,-0.332207,-0.078378,0.644703,-70.9616,0.486207,-0.0260944,0.158877,-78.5047,-0.143665,-0.18517,-0.414855,-69.2118,0.141861,0.212797,-0.959916,-67.627,-0.00932305,0.00126057,0.0116558,-4.21986,0.0142421,0.0538993,-0.0596428,-4.42352,-0.018726,0.00653805,0.00751493,-4.21576,-0.0173747,0.0119709,-0.0437288,-4.193,-2.50456,-5.63188,-5.71592,-0.414924,0.99788,-3.4314,-2.66701,-0.611076,3.06602,8.48122,5.94694,0.505832,1.44329,4.04765,3.67727,0.377604
26.68,6.50016,0.378906,0.691076,1.7035,2.74816,6.17407,0.341444,0.0342922,-0.0024249,-0.0028923,0.00263132,0.0129619,0.4,0,0,0,-1,12,-0.332268,-0.0783789,0.644744,-70.9826,0.486264,-0.0258407,0.158615,-78.5268,-0.14376,-0.185152,-0.414808,-69.2329,0.141771,0.212844,-0.960112,-67.648,-0.0137863,-0.00100886,0.00625527,-4.20626,0.0097012,0.0485897,-0.0475597,-4.42622,-0.0192754,0.00209405,0.0100689,-4.21192,-0.0183065,0.00808669,-0.0363516,-4.19111,-2.49049,-5.62696,-5.70798,-0.427347,1.00277,-3.44175,-2.66928,-0.608419,3.07511,8.49002,5.936,0.502304,1.45271,4.05172,3.67802,0.376118
26.685,6.50187,0.379077,0.691064,1.70255,2.74879,6.17742,0.341657,0.0342898,-0.00227332,-0.00447249,0.00251942,0.0107598,0.4,0,0,0,-1,12,-0.332347,-0.0783884,0.644763,-71.0036,0.486303,-0.0256136,0.158411,-78.5489,-0.143856,-0.185148,-0.414759,-69.254,0.141679,0.212875,-0.960275,-67.6689,-0.0168804,-0.00240051,0.00232624,-4.19916,0.00665282,0.0433647,-0.0366363,-4.42615,-0.0189865,0.000186152,0.00954587,-4.21016,-0.0183227,0.0049944,-0.0302849,-4.18942,-2.47776,-5.62326,-5.7015,-0.433811,1.00604,-3.44975,-2.67448,-0.608109,3.08253,8.49404,5.9323,0.500639,1.46043,4.05545,3.679,0.374707
26.69,6.50358,0.379249,0.691052,1.70081,2.74946,6.18074,0.341856,0.0343988,-0.00248012,-0.00888275,0.00310892,0.0134388,0.4,0,0,0,-1,12,-0.332439,-0.0784053,0.644801,-71.0247,0.486329,-0.025368,0.158148,-78.571,-0.143965,-0.185123,-0.414744,-69.275,0.141574,0.212894,-0.960421,-67.6899,-0.0194221,-0.00446628,0.0171482,-4.22238,0.00437512,0.0561676,-0.0712548,-4.39776,-0.0258721,0.0117581,-0.00436368,-4.22163,-0.0249003,0.00321981,-0.030545,-4.18775,-2.546,-5.52215,-5.54473,-0.456325,1.15527,-3.5876,-2.81996,-0.664288,2.86401,8.59286,5.96488,0.466613,1.43004,3.9369,3.50401,0.355817
26.695,6.50529,0.379421,0.691039,1.698,2.75048,6.18536,0.342303,0.0342381,-0.00294213,-0.0113607,0.00452186,0.0174872,0.4,0,0,0,-1,12,-0.332539,-0.0784348,0.644945,-71.0459,0.48635,-0.0250962,0.157797,-78.593,-0.144116,-0.185037,-0.414782,-69.2962,0.141429,0.212908,-0.960586,-67.7108,-0.0203527,-0.00654748,0.0345901,-4.24659,0.00433581,0.0520926,-0.0673507,-4.4064,-0.0326648,0.0196222,-0.00830353,-4.23748,-0.0312938,0.00257472,-0.0344292,-4.18465,-2.53553,-5.51498,-5.59515,-0.433835,1.15417,-3.60677,-2.78759,-0.660281,2.89094,8.56662,5.98087,0.480381,1.45565,3.93697,3.52466,0.353487
26.7,6.507,0.379591,0.691024,1.69489,2.75172,6.19091,0.342762,0.0339843,-0.00323474,-0.0118297,0.00508148,0.0202383,0.4,0,0,0,-1,12,-0.332641,-0.0784687,0.645141,-71.0672,0.486374,-0.0248565,0.157488,-78.6151,-0.144292,-0.184932,-0.414818,-69.3174,0.141261,0.212918,-0.960769,-67.7317,-0.0201128,-0.00672714,0.0413714,-4.25788,0.00495322,0.0451298,-0.0580719,-4.41372,-0.0364169,0.0214567,-0.00616751,-4.24765,-0.0347263,0.00170409,-0.0382116,-4.18096,-2.52749,-5.51129,-5.62724,-0.423327,1.15131,-3.61284,-2.78045,-0.653769,2.91318,8.5531,5.98098,0.48924,1.47662,3.93773,3.54668,0.35061
26.705,6.50872,0.379761,0.691007,1.69189,2.75301,6.19709,0.343192,0.0337258,-0.00340856,-0.0111945,0.00509613,0.0220545,0.4,0,0,0,-1,12,-0.332739,-0.0784998,0.645352,-71.0885,0.486401,-0.0246517,0.157225,-78.6371,-0.14448,-0.184826,-0.414838,-69.3387,0.141083,0.212924,-0.960971,-67.7526,-0.0191624,-0.00579062,0.0422304,-4.26318,0.00593809,0.0382445,-0.0491834,-4.41774,-0.038198,0.0209169,-0.00257406,-4.25478,-0.0362502,0.000651061,-0.041573,-4.17701,-2.52126,-5.51026,-5.64761,-0.41839,1.14733,-3.61585,-2.77673,-0.650124,2.93232,8.54501,5.97595,0.495302,1.4945,3.93925,3.56948,0.34747
26.71,6.51043,0.379929,0.690991,1.68858,2.75388,6.20343,0.343245,0.0336605,-0.00302747,-0.0134616,0.00290347,0.0215855,0.4,0,0,0,-1,12,-0.332841,-0.0785267,0.645528,-71.1097,0.486421,-0.0243764,0.156771,-78.6591,-0.144679,-0.184741,-0.414839,-69.3599,0.140894,0.212924,-0.961181,-67.7735,-0.0217745,-0.00582898,0.0306508,-4.24077,0.00261032,0.0630776,-0.10963,-4.3656,-0.040444,0.013247,0.00260459,-4.24253,-0.0382512,-5.1621e-05,-0.0421549,-4.18088,-2.68904,-5.60078,-5.70104,-0.406294,1.26039,-3.42723,-2.68968,-0.619197,2.91891,8.51928,5.98573,0.519247,1.5529,4.03753,3.61575,0.367257
26.715,6.51215,0.380097,0.690976,1.68504,2.75445,6.20942,0.343406,0.0335509,-0.00300591,-0.013186,0.00249061,0.0203481,0.4,0,0,0,-1,12,-0.332954,-0.0785608,0.645667,-71.1309,0.486431,-0.0240763,0.156259,-78.6809,-0.144879,-0.184694,-0.414808,-69.3811,0.140705,0.212924,-0.961392,-67.7944,-0.0229161,-0.00729211,0.0261832,-4.22849,0.00191155,0.0571444,-0.0959926,-4.37485,-0.0394598,0.00746326,0.00816457,-4.23635,-0.0373023,0.000182873,-0.0422546,-4.1819,-2.67716,-5.59485,-5.70249,-0.417835,1.26159,-3.44403,-2.66615,-0.613546,2.93364,8.52838,5.97062,0.513321,1.5668,4.03686,3.63304,0.368591
26.72,6.51387,0.380265,0.690961,1.68169,2.75496,6.21507,0.343542,0.0335205,-0.00300703,-0.0122032,0.00230428,0.0191179,0.4,0,0,0,-1,12,-0.333069,-0.0785986,0.645786,-71.152,0.486441,-0.0238147,0.155828,-78.7028,-0.145071,-0.184665,-0.41476,-69.4023,0.140524,0.212924,-0.961602,-67.8153,-0.0229925,-0.00761861,0.0222763,-4.22255,0.00214932,0.0491064,-0.0795666,-4.38059,-0.0375405,0.00472867,0.0100854,-4.23402,-0.0354532,-0.000180598,-0.0415608,-4.18107,-2.66748,-5.59081,-5.7045,-0.423298,1.26061,-3.44961,-2.66369,-0.608129,2.9456,8.53225,5.96208,0.510985,1.57804,4.03733,3.64882,0.368123
26.725,6.51558,0.380433,0.690946,1.67867,2.75546,6.22035,0.343653,0.0335637,-0.00298876,-0.0108565,0.00223165,0.0178371,0.4,0,0,0,-1,12,-0.333183,-0.0786358,0.645886,-71.1731,0.486454,-0.0235922,0.155475,-78.7247,-0.145251,-0.184646,-0.414708,-69.4235,0.140354,0.212921,-0.961805,-67.8362,-0.0224753,-0.00726871,0.0183749,-4.21954,0.00289818,0.0415396,-0.064913,-4.38239,-0.0350023,0.00343576,0.0103969,-4.23376,-0.033021,-0.000983256,-0.0400032,-4.17962,-2.6592,-5.58831,-5.70497,-0.426051,1.25831,-3.45258,-2.66437,-0.606193,2.95537,8.5336,5.95689,0.510528,1.58718,4.03898,3.66244,0.367012
26.73,6.5173,0.380601,0.69093,1.6756,2.75604,6.22589,0.343658,0.0335475,-0.00348379,-0.0119933,0.00287638,0.0200526,0.4,0,0,0,-1,12,-0.333296,-0.0786623,0.64601,-71.1943,0.486471,-0.0233951,0.15517,-78.7466,-0.145437,-0.184585,-0.414716,-69.4446,0.140179,0.212908,-0.962015,-67.8571,-0.0226049,-0.00405882,0.0279536,-4.25373,0.00355267,0.0374967,-0.05767,-4.39122,-0.0385189,0.0161815,-0.00609323,-4.2421,-0.0360224,-0.0037316,-0.0425638,-4.16284,-2.69153,-5.55689,-5.65836,-0.452839,1.28536,-3.40624,-2.65795,-0.615714,2.78874,8.61872,5.99515,0.502843,1.64478,3.94243,3.5531,0.373939
26.735,6.51902,0.380768,0.690912,1.67245,2.75678,6.2319,0.343774,0.0334788,-0.00369778,-0.0118318,0.00336478,0.021293,0.4,0,0,0,-1,12,-0.333408,-0.0786741,0.646159,-71.2156,0.486491,-0.0232234,0.154909,-78.7686,-0.145635,-0.184492,-0.414755,-69.4659,0.139995,0.212882,-0.962229,-67.8779,-0.0221243,-0.00130145,0.0305053,-4.26983,0.00448587,0.032242,-0.048593,-4.3966,-0.0398089,0.0193315,-0.0079336,-4.24826,-0.0370899,-0.00618333,-0.0427855,-4.15314,-2.68326,-5.5614,-5.67732,-0.437872,1.28206,-3.40992,-2.65468,-0.610787,2.80776,8.6029,6.0051,0.508149,1.66222,3.94943,3.57113,0.365358
26.74,6.52074,0.380935,0.690893,1.66952,2.75761,6.23814,0.343902,0.0334276,-0.00377725,-0.0108693,0.00361262,0.0218542,0.4,0,0,0,-1,12,-0.333516,-0.0786734,0.64631,-71.237,0.486517,-0.0230772,0.154691,-78.7906,-0.145833,-0.184395,-0.414789,-69.4871,0.13981,0.212845,-0.962442,-67.8986,-0.0211084,0.00107958,0.0295537,-4.2774,0.00571249,0.0273081,-0.0403437,-4.39914,-0.0395613,0.0192151,-0.00577643,-4.25246,-0.0367579,-0.00812859,-0.0423623,-4.14699,-2.6764,-5.56618,-5.68857,-0.430819,1.27773,-3.41195,-2.65347,-0.608403,2.82371,8.59455,6.00451,0.511771,1.67687,3.95631,3.58752,0.359996
26.745,6.52246,0.381103,0.690874,1.66689,2.75845,6.24447,0.343948,0.0333853,-0.00370768,-0.0103601,0.0032477,0.022094,0.4,0,0,0,-1,12,-0.333618,-0.0786607,0.646448,-71.2584,0.486549,-0.022947,0.154496,-78.8126,-0.146029,-0.184303,-0.414809,-69.5084,0.139629,0.212798,-0.962651,-67.9193,-0.0204624,0.00415873,0.0247021,-4.28003,0.00600521,0.029908,-0.0481421,-4.39128,-0.0394712,0.0172814,-0.00269778,-4.25275,-0.0365842,-0.0107465,-0.0412809,-4.13998,-2.64691,-5.5013,-5.68311,-0.413746,1.19933,-3.34325,-2.70788,-0.613563,2.75049,8.63136,6.04882,0.541388,1.69677,3.96319,3.58021,0.391175
26.75,6.52418,0.381269,0.690856,1.66406,2.75906,6.25089,0.343867,0.0331766,-0.00362339,-0.0110725,0.00258833,0.022391,0.4,0,0,0,-1,12,-0.333723,-0.0786265,0.646549,-71.2798,0.486573,-0.0227772,0.15422,-78.8346,-0.146232,-0.184231,-0.414805,-69.5296,0.13944,0.212731,-0.962852,-67.94,-0.0212982,0.00823401,0.0179893,-4.28157,0.00447317,0.0341481,-0.0543269,-4.39729,-0.0411152,0.0129482,0.002984,-4.24761,-0.0380946,-0.0148452,-0.0398501,-4.12619,-2.63613,-5.5135,-5.67445,-0.413019,1.20176,-3.37774,-2.64421,-0.617731,2.77142,8.6346,6.03804,0.536047,1.71612,3.97791,3.59308,0.379067
26.755,6.5259,0.381435,0.690838,1.66127,2.75958,6.25733,0.343804,0.0330526,-0.00361714,-0.010597,0.00242374,0.0223807,0.4,0,0,0,-1,12,-0.333829,-0.0785779,0.646628,-71.3012,0.486595,-0.0226142,0.153971,-78.8566,-0.146438,-0.184173,-0.414779,-69.5509,0.13925,0.21265,-0.963049,-67.9606,-0.0210813,0.010552,0.0143894,-4.28267,0.00451047,0.0313798,-0.0465515,-4.40675,-0.040989,0.0107453,0.00630115,-4.24566,-0.0379371,-0.0170194,-0.0390071,-4.11776,-2.62774,-5.5223,-5.67319,-0.411963,1.20034,-3.38624,-2.6383,-0.609335,2.78814,8.63493,6.02867,0.534162,1.73155,3.98912,3.60708,0.371628
26.76,6.52762,0.3816,0.69082,1.65871,2.76008,6.26373,0.34373,0.0330221,-0.00360704,-0.00956324,0.00239788,0.0221482,0.4,0,0,0,-1,12,-0.333933,-0.0785205,0.646691,-71.3226,0.48662,-0.0224677,0.153763,-78.8786,-0.14664,-0.184123,-0.414742,-69.5721,0.139063,0.212561,-0.963242,-67.9811,-0.0202434,0.0120285,0.0118158,-4.28272,0.00532159,0.0278985,-0.0385284,-4.41155,-0.0398342,0.00971883,0.0080122,-4.24512,-0.0368015,-0.0182678,-0.0381786,-4.11259,-2.62089,-5.53001,-5.67305,-0.411772,1.19706,-3.39138,-2.63716,-0.604875,2.80243,8.63323,6.02194,0.533555,1.74463,3.99893,3.62095,0.367066
26.765,6.52934,0.381765,0.690802,1.65656,2.76063,6.27,0.343693,0.0330493,-0.00368519,-0.00703756,0.00297321,0.0211727,0.4,0,0,0,-1,12,-0.33403,-0.0784582,0.646746,-71.344,0.486651,-0.0223496,0.15362,-78.9007,-0.146832,-0.184077,-0.414697,-69.5933,0.138886,0.212469,-0.963431,-68.0017,-0.018446,0.0120875,0.0111098,-4.28169,0.00754507,0.013355,-0.00385187,-4.43657,-0.0363034,0.00831386,0.0108533,-4.24572,-0.0334443,-0.0168416,-0.0382844,-4.11373,-2.54693,-5.60378,-5.70183,-0.42112,1.05241,-3.45602,-2.53293,-0.624632,2.92889,8.6276,6.02379,0.536275,1.80615,4.10297,3.66082,0.34642
26.77,6.53105,0.381931,0.690783,1.65549,2.76139,6.27567,0.343555,0.0333046,-0.00362802,-0.00355482,0.00321301,0.0187905,0.4,0,0,0,-1,12,-0.334113,-0.0783994,0.646791,-71.3654,0.486698,-0.0223291,0.153711,-78.923,-0.146993,-0.184041,-0.414639,-69.6146,0.138738,0.212404,-0.963628,-68.0223,-0.0157505,0.0117967,0.00719935,-4.27544,0.0102791,0.00229728,0.0224392,-4.44761,-0.0299265,0.00674105,0.0113182,-4.24331,-0.0273642,-0.0112903,-0.039571,-4.12827,-2.5462,-5.60641,-5.70167,-0.425583,1.04176,-3.41347,-2.64649,-0.596039,2.92756,8.62948,6.01361,0.535162,1.80448,4.09491,3.68112,0.359208
26.775,6.53277,0.382098,0.690766,1.65509,2.76216,6.28074,0.343389,0.0336738,-0.00344802,-0.00143455,0.00323647,0.0167949,0.4,0,0,0,-1,12,-0.334186,-0.0783401,0.646815,-71.3868,0.486755,-0.0223172,0.153825,-78.9452,-0.147128,-0.184009,-0.414586,-69.6358,0.138615,0.212355,-0.96382,-68.043,-0.0138525,0.0118571,0.0035138,-4.27087,0.0120341,0.00267967,0.0227864,-4.44024,-0.0250363,0.00621691,0.0102196,-4.24147,-0.0227353,-0.00918804,-0.0374258,-4.13682,-2.54423,-5.61138,-5.69586,-0.429581,1.03369,-3.41409,-2.65815,-0.60201,2.92864,8.62811,6.01148,0.533504,1.8051,4.09385,3.69343,0.36681
26.78,6.53449,0.382267,0.690749,1.65519,2.76299,6.28526,0.343247,0.0340811,-0.00326694,0.000193495,0.00343762,0.0149551,0.4,0,0,0,-1,12,-0.334251,-0.0782815,0.646826,-71.4081,0.48682,-0.0222995,0.153936,-78.9674,-0.14724,-0.183978,-0.414538,-69.657,0.138514,0.212311,-0.963996,-68.0637,-0.0123757,0.0116113,0.00129046,-4.26786,0.0134992,0.00419497,0.0217612,-4.43505,-0.0206977,0.00600206,0.00916769,-4.24039,-0.0186777,-0.00871847,-0.0335199,-4.14207,-2.54204,-5.61571,-5.69192,-0.432183,1.0256,-3.41814,-2.66531,-0.606507,2.92909,8.62619,6.00966,0.532564,1.80522,4.09598,3.70052,0.37141
26.785,6.5362,0.382438,0.690732,1.65574,2.76393,6.28938,0.343022,0.0344885,-0.00350979,0.00225002,0.00398653,0.0143457,0.4,0,0,0,-1,12,-0.334307,-0.0782264,0.64684,-71.4295,0.486894,-0.0222891,0.154075,-78.9896,-0.147332,-0.183939,-0.414511,-69.6782,0.138432,0.212269,-0.964158,-68.0844,-0.00976166,0.0101647,0.00771613,-4.27688,0.0164317,-0.00363848,0.0406642,-4.44619,-0.0170954,0.0124769,-0.00189143,-4.23831,-0.0151386,-0.0075444,-0.034412,-4.13859,-2.41327,-5.5031,-5.57506,-0.433393,0.905528,-3.48001,-2.66568,-0.614038,2.91188,8.73886,6.0271,0.555609,1.76704,4.15725,3.65095,0.415247
26.79,6.53792,0.382612,0.690714,1.65685,2.76503,6.29369,0.342672,0.0348593,-0.00381876,0.00362213,0.00445091,0.0152287,0.4,0,0,0,-1,12,-0.334346,-0.078178,0.646908,-71.4509,0.486985,-0.0223163,0.154291,-79.0118,-0.147412,-0.183851,-0.414558,-69.6993,0.138361,0.212234,-0.964341,-68.1051,-0.00687041,0.00958279,0.0165559,-4.29039,0.0194109,-0.00532719,0.042296,-4.44064,-0.0156346,0.0195409,-0.0122616,-4.23572,-0.0135207,-0.00685838,-0.0369571,-4.13126,-2.41647,-5.50499,-5.60128,-0.420388,0.891506,-3.46823,-2.69988,-0.614472,2.91508,8.7139,6.0585,0.553184,1.76903,4.15768,3.67342,0.408109
26.795,6.53963,0.382786,0.690695,1.65825,2.76627,6.29817,0.34238,0.0351486,-0.00385204,0.00443461,0.00498438,0.0156002,0.4,0,0,0,-1,12,-0.334375,-0.0781291,0.647004,-71.4724,0.487088,-0.0223361,0.154488,-79.034,-0.147487,-0.183749,-0.414621,-69.7205,0.138297,0.212198,-0.964522,-68.1257,-0.0051873,0.00997378,0.0202715,-4.29601,0.0211485,-0.00291013,0.0373659,-4.43434,-0.0143937,0.0205661,-0.0121647,-4.23429,-0.0123069,-0.00727697,-0.0354874,-4.12835,-2.41774,-5.5094,-5.61749,-0.415019,0.879602,-3.47066,-2.70658,-0.620024,2.91865,8.70232,6.06575,0.551972,1.77174,4.16109,3.68609,0.405316
26.8,6.54134,0.382963,0.690676,1.65984,2.76765,6.30269,0.342106,0.0353844,-0.00377752,0.00499914,0.00547097,0.0155787,0.4,0,0,0,-1,12,-0.334398,-0.078077,0.647109,-71.4939,0.487197,-0.0223414,0.15466,-79.0561,-0.147555,-0.183648,-0.414674,-69.7417,0.138239,0.21216,-0.964691,-68.1464,-0.00415828,0.0107635,0.0214367,-4.29808,0.0222018,0.000229761,0.0325289,-4.43079,-0.0131428,0.019761,-0.00935406,-4.23286,-0.0111781,-0.00794231,-0.0326577,-4.12717,-2.41812,-5.51497,-5.62897,-0.412949,0.86862,-3.47612,-2.71089,-0.623225,2.92171,8.6954,6.06508,0.550852,1.7742,4.16539,3.69454,0.404179
